sample_id,RefSRWKV-SR_psnr,RefSRWKV-SR_ssim,SwinIR_psnr,SwinIR_ssim,Bicubic_psnr,Bicubic_ssim,RefSRWKV-SR_minus_SwinIR_psnr,RefSRWKV-SR_minus_Bicubic_psnr,SwinIR_minus_Bicubic_psnr
Desert__desert_188,39.59019470214844,0.9428538084030151,39.60863494873047,0.943266749382019,39.77268600463867,0.9465553164482117,-0.01844024658203125,-0.18249130249023438,-0.16405105590820312
Desert__desert_197,39.172828674316406,0.9221867918968201,39.20323181152344,0.9230691194534302,39.40420150756836,0.9267004728317261,-0.03040313720703125,-0.23137283325195312,-0.20096969604492188
Desert__desert_21,32.62759780883789,0.8334915041923523,32.71201705932617,0.8370150327682495,32.65385437011719,0.8339402675628662,-0.08441925048828125,-0.026256561279296875,0.058162689208984375
Desert__desert_210,44.220333099365234,0.9625718593597412,44.10792541503906,0.9626204371452332,44.444854736328125,0.9653784036636353,0.11240768432617188,-0.22452163696289062,-0.3369293212890625
Desert__desert_215,34.89253234863281,0.8224306106567383,34.79743576049805,0.8187177181243896,34.85758972167969,0.8239170908927917,0.09509658813476562,0.034942626953125,-0.060153961181640625
Desert__desert_230,43.1153564453125,0.9632241725921631,43.119422912597656,0.9632965326309204,43.5611572265625,0.9658483266830444,-0.00406646728515625,-0.44580078125,-0.44173431396484375
Desert__desert_274,39.762779235839844,0.920822262763977,39.53851318359375,0.9185763597488403,40.19071960449219,0.9279996752738953,0.22426605224609375,-0.42794036865234375,-0.6522064208984375
Desert__desert_286,39.26993179321289,0.9198428392410278,39.0245361328125,0.9159727096557617,39.49638748168945,0.9245626926422119,0.24539566040039062,-0.2264556884765625,-0.4718513488769531
Desert__desert_298,35.926509857177734,0.8494641184806824,35.928653717041016,0.8497205972671509,36.24899673461914,0.8578197956085205,-0.00214385986328125,-0.32248687744140625,-0.320343017578125
Desert__desert_40,42.51411819458008,0.9612259864807129,42.47507095336914,0.9611008167266846,42.930381774902344,0.9645330309867859,0.0390472412109375,-0.4162635803222656,-0.4553108215332031
Desert__desert_71,35.665489196777344,0.8632892966270447,35.536895751953125,0.8598620891571045,35.704383850097656,0.8650462031364441,0.12859344482421875,-0.0388946533203125,-0.16748809814453125
Farmland__farmland_109,29.040822982788086,0.6751469373703003,28.929744720458984,0.6695464849472046,28.919830322265625,0.6738132238388062,0.11107826232910156,0.12099266052246094,0.009914398193359375
Farmland__farmland_13,34.32490158081055,0.8786486983299255,34.32082748413086,0.8794798851013184,34.222381591796875,0.8799347877502441,0.0040740966796875,0.10251998901367188,0.09844589233398438
Farmland__farmland_147,28.181325912475586,0.7458397150039673,28.188716888427734,0.7460889220237732,27.77083396911621,0.7255982160568237,-0.0073909759521484375,0.410491943359375,0.41788291931152344
Farmland__farmland_149,29.517438888549805,0.7912894487380981,29.509286880493164,0.7920632362365723,28.90378761291504,0.7627604007720947,0.008152008056640625,0.6136512756347656,0.605499267578125
Farmland__farmland_152,33.16130065917969,0.8495551943778992,32.77888870239258,0.8362026214599609,32.74085998535156,0.8436918258666992,0.3824119567871094,0.420440673828125,0.038028717041015625
Farmland__farmland_175,31.48078727722168,0.8200682997703552,31.427698135375977,0.8189689517021179,31.272598266601562,0.8180271983146667,0.053089141845703125,0.2081890106201172,0.15509986877441406
Farmland__farmland_190,32.01567840576172,0.8026875257492065,32.075286865234375,0.8046466112136841,31.878625869750977,0.8011502623558044,-0.05960845947265625,0.1370525360107422,0.19666099548339844
Farmland__farmland_205,33.89255905151367,0.8142606616020203,33.854156494140625,0.8135926127433777,33.49066162109375,0.8049314022064209,0.038402557373046875,0.4018974304199219,0.363494873046875
Farmland__farmland_210,37.541038513183594,0.895521342754364,37.5894889831543,0.8964241743087769,37.49883270263672,0.8930363655090332,-0.048450469970703125,0.042205810546875,0.09065628051757812
Farmland__farmland_242,36.39717483520508,0.8508572578430176,36.4394645690918,0.8526163101196289,36.58848571777344,0.8604065775871277,-0.04228973388671875,-0.19131088256835938,-0.14902114868164062
Farmland__farmland_246,37.00791931152344,0.9070043563842773,36.98401641845703,0.9073110818862915,37.21934509277344,0.907050609588623,0.02390289306640625,-0.21142578125,-0.23532867431640625
Farmland__farmland_257,34.80634307861328,0.8778805136680603,34.729698181152344,0.8768634796142578,34.2440185546875,0.8692389726638794,0.0766448974609375,0.5623245239257812,0.48567962646484375
Farmland__farmland_26,31.660783767700195,0.8021556735038757,31.633373260498047,0.8021517992019653,31.292510986328125,0.7927801609039307,0.027410507202148438,0.3682727813720703,0.3408622741699219
Farmland__farmland_279,38.710819244384766,0.9250369071960449,38.7276725769043,0.9255080223083496,38.32505798339844,0.919451117515564,-0.01685333251953125,0.3857612609863281,0.4026145935058594
Farmland__farmland_286,36.96345901489258,0.8488305807113647,36.864990234375,0.8469218015670776,37.0321044921875,0.8507031202316284,0.09846878051757812,-0.06864547729492188,-0.1671142578125
Farmland__farmland_297,31.795166015625,0.7642655372619629,31.825687408447266,0.7695521712303162,31.62055778503418,0.7562590837478638,-0.030521392822265625,0.1746082305908203,0.20512962341308594
Farmland__farmland_318,23.678836822509766,0.4866577982902527,23.67204475402832,0.4865664839744568,23.657318115234375,0.48631009459495544,0.0067920684814453125,0.021518707275390625,0.014726638793945312
Farmland__farmland_337,32.72159194946289,0.8363503813743591,32.7078857421875,0.8367215991020203,32.63793182373047,0.8351888060569763,0.013706207275390625,0.08366012573242188,0.06995391845703125
Farmland__farmland_99,34.9392204284668,0.865437388420105,35.06455993652344,0.8684675693511963,34.731197357177734,0.863245964050293,-0.12533950805664062,0.2080230712890625,0.3333625793457031
Forest__forest_102,24.763389587402344,0.5728318691253662,24.82199478149414,0.5752918720245361,25.033369064331055,0.5962960720062256,-0.058605194091796875,-0.26997947692871094,-0.21137428283691406
Forest__forest_114,25.28647232055664,0.5512237548828125,25.273990631103516,0.5505132675170898,25.513010025024414,0.5723977088928223,0.012481689453125,-0.22653770446777344,-0.23901939392089844
Forest__forest_115,29.788753509521484,0.71647709608078,29.827041625976562,0.7181698679924011,30.382190704345703,0.7457031011581421,-0.038288116455078125,-0.5934371948242188,-0.5551490783691406
Forest__forest_124,26.32589340209961,0.5362774133682251,26.33269500732422,0.5371628999710083,26.534440994262695,0.5571706891059875,-0.006801605224609375,-0.20854759216308594,-0.20174598693847656
Forest__forest_129,30.666770935058594,0.7543171644210815,30.738847732543945,0.757351815700531,31.3038272857666,0.7816781997680664,-0.07207679748535156,-0.6370563507080078,-0.5649795532226562
Forest__forest_139,25.97320556640625,0.48869049549102783,25.950050354003906,0.4869004189968109,26.202098846435547,0.5134148597717285,0.02315521240234375,-0.22889328002929688,-0.2520484924316406
Forest__forest_154,21.75183868408203,0.3669579029083252,21.725034713745117,0.36525219678878784,21.839468002319336,0.38247284293174744,0.026803970336914062,-0.08762931823730469,-0.11443328857421875
Forest__forest_182,31.462318420410156,0.7536262273788452,31.487186431884766,0.7558999061584473,31.83267593383789,0.7706423997879028,-0.024868011474609375,-0.3703575134277344,-0.345489501953125
Forest__forest_188,27.72327423095703,0.5202802419662476,27.737892150878906,0.5220093727111816,28.011104583740234,0.5493755340576172,-0.014617919921875,-0.2878303527832031,-0.2732124328613281
Forest__forest_212,27.829866409301758,0.6126906871795654,27.829307556152344,0.6136355400085449,28.290599822998047,0.648838222026825,0.0005588531494140625,-0.46073341369628906,-0.4612922668457031
Forest__forest_234,28.440166473388672,0.6782548427581787,28.435619354248047,0.6784462928771973,28.952722549438477,0.7107000350952148,0.004547119140625,-0.5125560760498047,-0.5171031951904297
Forest__forest_30,19.504249572753906,0.24364888668060303,19.51439666748047,0.24391508102416992,21.087055206298828,0.4039669632911682,-0.0101470947265625,-1.5828056335449219,-1.5726585388183594
Forest__forest_51,33.304847717285156,0.8445568084716797,33.29438400268555,0.8447555303573608,33.936458587646484,0.8616229891777039,0.010463714599609375,-0.6316108703613281,-0.6420745849609375
Forest__forest_67,22.08226776123047,0.32334059476852417,21.354093551635742,0.26336103677749634,23.47480010986328,0.4561169743537903,0.7281742095947266,-1.3925323486328125,-2.120706558227539
Forest__forest_80,27.750049591064453,0.6363728046417236,27.57075309753418,0.626418948173523,28.437108993530273,0.6835638880729675,0.17929649353027344,-0.6870594024658203,-0.8663558959960938
Forest__forest_86,18.109085083007812,0.28552743792533875,17.056224822998047,0.18504977226257324,18.382495880126953,0.32858753204345703,1.0528602600097656,-0.2734107971191406,-1.3262710571289062
Forest__forest_93,30.278642654418945,0.7744640707969666,30.33634376525879,0.7765531539916992,31.010852813720703,0.8026065230369568,-0.05770111083984375,-0.7322101593017578,-0.6745090484619141
Industrial__industrial_133,20.299331665039062,0.4813595712184906,20.37000274658203,0.4872937798500061,20.007505416870117,0.46125465631484985,-0.07067108154296875,0.2918262481689453,0.36249732971191406
Industrial__industrial_149,29.096736907958984,0.7745348811149597,28.9053955078125,0.7620730400085449,28.68265151977539,0.7674652934074402,0.19134140014648438,0.41408538818359375,0.22274398803710938
Industrial__industrial_154,20.889223098754883,0.4914722442626953,20.925201416015625,0.4962075650691986,20.745071411132812,0.4837532937526703,-0.03597831726074219,0.1441516876220703,0.1801300048828125
Industrial__industrial_155,27.593786239624023,0.7044708728790283,27.60044288635254,0.7050895094871521,26.88318634033203,0.6765856742858887,-0.006656646728515625,0.7105998992919922,0.7172565460205078
Industrial__industrial_192,26.79946517944336,0.7436419725418091,26.812944412231445,0.744844377040863,26.36606216430664,0.7307004928588867,-0.013479232788085938,0.43340301513671875,0.4468822479248047
Industrial__industrial_195,27.241945266723633,0.7249438166618347,27.24435806274414,0.7253021001815796,26.622236251831055,0.7025542259216309,-0.0024127960205078125,0.6197090148925781,0.6221218109130859
Industrial__industrial_224,23.840259552001953,0.629325807094574,23.89120101928711,0.6337995529174805,23.400920867919922,0.6013827323913574,-0.05094146728515625,0.43933868408203125,0.4902801513671875
Industrial__industrial_237,29.388301849365234,0.8101725578308105,28.683574676513672,0.7930023670196533,28.859294891357422,0.7955173850059509,0.7047271728515625,0.5290069580078125,-0.17572021484375
Industrial__industrial_25,25.742347717285156,0.6695817708969116,25.813884735107422,0.6741241216659546,25.275056838989258,0.6439051032066345,-0.07153701782226562,0.46729087829589844,0.5388278961181641
Industrial__industrial_264,21.04706573486328,0.5268723368644714,21.125049591064453,0.5328102111816406,20.94061279296875,0.5135998725891113,-0.07798385620117188,0.10645294189453125,0.18443679809570312
Industrial__industrial_306,22.89215087890625,0.5859392881393433,22.923803329467773,0.590298056602478,22.689022064208984,0.5722249746322632,-0.03165245056152344,0.20312881469726562,0.23478126525878906
Industrial__industrial_311,23.29227638244629,0.583074688911438,23.332115173339844,0.5871037244796753,23.07176399230957,0.574457049369812,-0.03983879089355469,0.22051239013671875,0.26035118103027344
Industrial__industrial_312,29.98831558227539,0.7669579982757568,30.038150787353516,0.7692288756370544,29.396869659423828,0.7494224905967712,-0.049835205078125,0.5914459228515625,0.6412811279296875
Industrial__industrial_313,23.21707534790039,0.5786076784133911,23.208391189575195,0.5791257619857788,22.80972671508789,0.5519248247146606,0.008684158325195312,0.4073486328125,0.3986644744873047
Industrial__industrial_355,23.9406681060791,0.6948784589767456,23.917753219604492,0.6954541206359863,23.2817440032959,0.6591145396232605,0.022914886474609375,0.6589241027832031,0.6360092163085938
Industrial__industrial_377,22.951465606689453,0.5909970998764038,23.038789749145508,0.5981153845787048,22.640357971191406,0.5730766654014587,-0.08732414245605469,0.3111076354980469,0.39843177795410156
Industrial__industrial_69,26.0765438079834,0.6408352255821228,26.156883239746094,0.6460756063461304,26.073501586914062,0.6429659724235535,-0.08033943176269531,0.0030422210693359375,0.08338165283203125
Industrial__industrial_86,24.761260986328125,0.679693877696991,24.766735076904297,0.6794785261154175,24.30703353881836,0.6576284170150757,-0.005474090576171875,0.4542274475097656,0.4597015380859375
Meadow__meadow_114,31.921768188476562,0.7391959428787231,31.909025192260742,0.7388930320739746,31.313182830810547,0.7223864793777466,0.012742996215820312,0.6085853576660156,0.5958423614501953
Meadow__meadow_118,31.845882415771484,0.8590099215507507,31.808349609375,0.8599841594696045,31.413639068603516,0.8610550761222839,0.037532806396484375,0.43224334716796875,0.3947105407714844
Meadow__meadow_132,25.253719329833984,0.4338669180870056,25.268352508544922,0.4353797137737274,25.36121368408203,0.44995367527008057,-0.0146331787109375,-0.10749435424804688,-0.09286117553710938
Meadow__meadow_159,27.219945907592773,0.5129167437553406,27.206920623779297,0.5130085349082947,27.498552322387695,0.541667640209198,0.013025283813476562,-0.2786064147949219,-0.29163169860839844
Meadow__meadow_179,36.127906799316406,0.8880710005760193,36.01390075683594,0.888349711894989,35.98931121826172,0.8945309519767761,0.11400604248046875,0.1385955810546875,0.02458953857421875
Meadow__meadow_188,35.704505920410156,0.8251299858093262,35.74089813232422,0.8261210918426514,35.86040496826172,0.8303789496421814,-0.0363922119140625,-0.1558990478515625,-0.1195068359375
Meadow__meadow_189,34.50600051879883,0.7932838201522827,34.42673873901367,0.789893627166748,35.08866882324219,0.8165136575698853,0.07926177978515625,-0.5826683044433594,-0.6619300842285156
Meadow__meadow_197,33.8845100402832,0.8199593424797058,33.82780838012695,0.8184734582901001,34.21351623535156,0.8316000699996948,0.05670166015625,-0.3290061950683594,-0.3857078552246094
Meadow__meadow_207,34.70459747314453,0.7987813949584961,34.745582580566406,0.8000302314758301,35.0197868347168,0.8099545240402222,-0.040985107421875,-0.3151893615722656,-0.2742042541503906
Meadow__meadow_58,33.70592498779297,0.7969869375228882,33.775753021240234,0.7996587157249451,34.247108459472656,0.8189281225204468,-0.06982803344726562,-0.5411834716796875,-0.4713554382324219
Meadow__meadow_66,31.27326202392578,0.6752335429191589,31.317432403564453,0.6767047643661499,31.60485076904297,0.6956049799919128,-0.044170379638671875,-0.3315887451171875,-0.2874183654785156
Meadow__meadow_9,32.80927276611328,0.7912103533744812,32.85003662109375,0.7932407855987549,33.33378219604492,0.8101834058761597,-0.04076385498046875,-0.5245094299316406,-0.4837455749511719
Meadow__meadow_94,34.59397506713867,0.7897652387619019,34.60880661010742,0.7906473875045776,34.693634033203125,0.7945373058319092,-0.01483154296875,-0.09965896606445312,-0.08482742309570312
MediumResidential__mediumresidential_10,33.531715393066406,0.8902617692947388,33.41761016845703,0.8882473707199097,33.900630950927734,0.8977698087692261,0.114105224609375,-0.3689155578613281,-0.4830207824707031
MediumResidential__mediumresidential_136,22.186059951782227,0.4458886981010437,22.239776611328125,0.4487925171852112,22.10498046875,0.4411318302154541,-0.05371665954589844,0.08107948303222656,0.134796142578125
MediumResidential__mediumresidential_153,21.009273529052734,0.5012710094451904,21.061485290527344,0.5046817064285278,20.708349227905273,0.4722275733947754,-0.052211761474609375,0.30092430114746094,0.3531360626220703
MediumResidential__mediumresidential_162,22.182321548461914,0.5640301704406738,22.239036560058594,0.56801837682724,21.890300750732422,0.5378193259239197,-0.05671501159667969,0.2920207977294922,0.3487358093261719
MediumResidential__mediumresidential_171,23.136302947998047,0.5963277816772461,23.207489013671875,0.60066819190979,22.991710662841797,0.577839732170105,-0.07118606567382812,0.14459228515625,0.21577835083007812
MediumResidential__mediumresidential_202,24.052106857299805,0.5405353307723999,24.08525848388672,0.5422210097312927,24.018632888793945,0.5460540056228638,-0.03315162658691406,0.033473968505859375,0.06662559509277344
MediumResidential__mediumresidential_234,24.030607223510742,0.5654358267784119,24.022411346435547,0.5652236342430115,23.757858276367188,0.5568945407867432,0.008195877075195312,0.2727489471435547,0.2645530700683594
MediumResidential__mediumresidential_236,26.534263610839844,0.6285375356674194,26.484874725341797,0.627918541431427,26.0889835357666,0.610444962978363,0.049388885498046875,0.4452800750732422,0.3958911895751953
MediumResidential__mediumresidential_240,25.864927291870117,0.6493983268737793,25.868511199951172,0.650025486946106,25.629358291625977,0.6473273634910583,-0.0035839080810546875,0.23556900024414062,0.2391529083251953
MediumResidential__mediumresidential_244,23.079957962036133,0.4822128713130951,23.111379623413086,0.4850533902645111,22.926925659179688,0.4760832190513611,-0.031421661376953125,0.1530323028564453,0.18445396423339844
MediumResidential__mediumresidential_251,27.757579803466797,0.7405745387077332,27.856218338012695,0.7442464828491211,27.60561180114746,0.7395932078361511,-0.09863853454589844,0.15196800231933594,0.2506065368652344
MediumResidential__mediumresidential_288,23.10896873474121,0.580432116985321,23.092287063598633,0.5806396007537842,22.792436599731445,0.5666929483413696,0.016681671142578125,0.3165321350097656,0.2998504638671875
MediumResidential__mediumresidential_31,35.3084831237793,0.9070146083831787,35.21357345581055,0.9054983854293823,35.66367721557617,0.9151255488395691,0.09490966796875,-0.355194091796875,-0.450103759765625
MediumResidential__mediumresidential_54,22.150188446044922,0.6003075242042542,22.18927001953125,0.6005532741546631,22.083351135253906,0.587437093257904,-0.039081573486328125,0.06683731079101562,0.10591888427734375
MediumResidential__mediumresidential_99,22.680959701538086,0.5200549960136414,22.68769073486328,0.5203253030776978,22.391756057739258,0.5030134916305542,-0.0067310333251953125,0.2892036437988281,0.29593467712402344
Mountain__mountain_107,26.796775817871094,0.6509925127029419,24.644977569580078,0.5766378045082092,26.88998794555664,0.6584014892578125,2.1517982482910156,-0.09321212768554688,-2.2450103759765625
Mountain__mountain_123,29.907440185546875,0.7172485589981079,29.924850463867188,0.7186635732650757,29.93242645263672,0.7243760824203491,-0.0174102783203125,-0.02498626708984375,-0.00757598876953125
Mountain__mountain_146,25.456031799316406,0.6098297834396362,25.441463470458984,0.6085463762283325,25.470539093017578,0.6167484521865845,0.014568328857421875,-0.014507293701171875,-0.02907562255859375
Mountain__mountain_153,30.80399513244629,0.7908964157104492,30.81545066833496,0.7915475368499756,30.87481689453125,0.7970994710922241,-0.011455535888671875,-0.07082176208496094,-0.05936622619628906
Mountain__mountain_194,31.28557014465332,0.7656488418579102,31.352684020996094,0.7691523432731628,31.4229736328125,0.7723073959350586,-0.06711387634277344,-0.1374034881591797,-0.07028961181640625
Mountain__mountain_239,25.715225219726562,0.6563888788223267,25.614221572875977,0.6549502015113831,25.637014389038086,0.6614605188369751,0.10100364685058594,0.07821083068847656,-0.022792816162109375
Mountain__mountain_251,27.831768035888672,0.7130365371704102,27.81151008605957,0.7137446403503418,27.861061096191406,0.7200870513916016,0.020257949829101562,-0.029293060302734375,-0.04955101013183594
Mountain__mountain_29,22.239639282226562,0.45817944407463074,22.091140747070312,0.44766053557395935,22.488197326660156,0.4902162253856659,0.14849853515625,-0.24855804443359375,-0.39705657958984375
Mountain__mountain_303,24.575071334838867,0.5967179536819458,24.588321685791016,0.5971659421920776,24.604778289794922,0.6070161461830139,-0.013250350952148438,-0.029706954956054688,-0.01645660400390625
Mountain__mountain_305,26.410505294799805,0.7066068649291992,26.444637298583984,0.7070226669311523,26.441762924194336,0.7131044268608093,-0.03413200378417969,-0.03125762939453125,0.0028743743896484375
Mountain__mountain_309,26.170682907104492,0.6807847023010254,26.194931030273438,0.6821405291557312,26.283071517944336,0.6906890869140625,-0.024248123168945312,-0.11238861083984375,-0.08814048767089844
Mountain__mountain_310,30.131370544433594,0.7430515289306641,30.12572479248047,0.7439371943473816,30.277769088745117,0.7515441179275513,0.005645751953125,-0.14639854431152344,-0.15204429626464844
Mountain__mountain_315,26.011878967285156,0.6605386734008789,25.981199264526367,0.6594468951225281,26.133222579956055,0.6719241142272949,0.030679702758789062,-0.12134361267089844,-0.1520233154296875
Mountain__mountain_46,20.08283805847168,0.5159826874732971,20.10009765625,0.5167447924613953,20.242910385131836,0.5314704775810242,-0.017259597778320312,-0.16007232666015625,-0.14281272888183594
Mountain__mountain_50,20.515872955322266,0.5416334867477417,20.012062072753906,0.5292530059814453,20.7586669921875,0.5679792761802673,0.5038108825683594,-0.24279403686523438,-0.7466049194335938
Mountain__mountain_88,31.261817932128906,0.7629711031913757,31.28522491455078,0.7644574046134949,31.41754150390625,0.7726515531539917,-0.023406982421875,-0.15572357177734375,-0.13231658935546875
Mountain__mountain_91,29.141157150268555,0.6444646120071411,29.15479850769043,0.6462980508804321,29.252750396728516,0.6549127101898193,-0.013641357421875,-0.11159324645996094,-0.09795188903808594
Park__park_101,22.093599319458008,0.52577805519104,22.18023681640625,0.5329121351242065,22.04633903503418,0.5198792815208435,-0.08663749694824219,0.047260284423828125,0.1338977813720703
Park__park_132,23.190698623657227,0.5308303833007812,23.226943969726562,0.5345594882965088,23.113679885864258,0.5308843851089478,-0.03624534606933594,0.07701873779296875,0.11326408386230469
Park__park_139,27.1602840423584,0.730927586555481,27.480737686157227,0.7424739599227905,27.282428741455078,0.733559250831604,-0.3204536437988281,-0.12214469909667969,0.19830894470214844
Park__park_148,26.002275466918945,0.5666989088058472,26.02172088623047,0.5663220286369324,26.015958786010742,0.5714672803878784,-0.019445419311523438,-0.013683319091796875,0.0057621002197265625
Park__park_153,22.712858200073242,0.4256358742713928,22.386873245239258,0.4008603096008301,23.142532348632812,0.4777563512325287,0.3259849548339844,-0.4296741485595703,-0.7556591033935547
Park__park_171,27.282209396362305,0.6605371236801147,27.35280990600586,0.6643006205558777,27.36341667175293,0.6694511771202087,-0.07060050964355469,-0.081207275390625,-0.010606765747070312
Park__park_20,30.658872604370117,0.7826570868492126,30.582035064697266,0.7811858057975769,30.632417678833008,0.7834280729293823,0.07683753967285156,0.026454925537109375,-0.05038261413574219
Park__park_232,24.87875747680664,0.6115273237228394,24.94593620300293,0.6167223453521729,24.903366088867188,0.6141992807388306,-0.06717872619628906,-0.024608612060546875,0.04257011413574219
Park__park_286,29.67245864868164,0.7222878932952881,29.678050994873047,0.723662257194519,29.903390884399414,0.739569902420044,-0.00559234619140625,-0.23093223571777344,-0.2253398895263672
Park__park_310,28.923616409301758,0.7271234393119812,28.96782875061035,0.7300560474395752,28.907493591308594,0.7321100234985352,-0.04421234130859375,0.016122817993164062,0.06033515930175781
Park__park_49,32.341373443603516,0.8204900622367859,32.363525390625,0.8215379118919373,32.43458557128906,0.8273160457611084,-0.022151947021484375,-0.09321212768554688,-0.0710601806640625
Park__park_94,24.371627807617188,0.6445610523223877,24.42800521850586,0.648734450340271,24.219966888427734,0.6433811187744141,-0.056377410888671875,0.15166091918945312,0.208038330078125
Park__park_95,22.967430114746094,0.5880450010299683,23.027894973754883,0.5928726196289062,22.91847038269043,0.5899534821510315,-0.06046485900878906,0.04895973205566406,0.10942459106445312
Parking__parking_100,22.263458251953125,0.7388128638267517,22.11406898498535,0.7391497492790222,22.919342041015625,0.7498517036437988,0.14938926696777344,-0.6558837890625,-0.8052730560302734
Parking__parking_144,22.247730255126953,0.6589394211769104,22.315519332885742,0.6642706394195557,22.41419219970703,0.6573639512062073,-0.06778907775878906,-0.16646194458007812,-0.09867286682128906
Parking__parking_160,22.17582893371582,0.6359449625015259,22.11080551147461,0.6354293823242188,22.309619903564453,0.6264212131500244,0.06502342224121094,-0.1337909698486328,-0.19881439208984375
Parking__parking_181,22.000442504882812,0.7016312479972839,22.044193267822266,0.7044886350631714,21.822660446166992,0.690355658531189,-0.043750762939453125,0.1777820587158203,0.22153282165527344
Parking__parking_215,19.74017333984375,0.4615964889526367,19.743558883666992,0.4632044732570648,19.88796615600586,0.4579755663871765,-0.0033855438232421875,-0.14779281616210938,-0.1444072723388672
Parking__parking_216,19.637319564819336,0.5721374750137329,19.70922088623047,0.5767061710357666,19.700428009033203,0.5491950511932373,-0.07190132141113281,-0.06310844421386719,0.008792877197265625
Parking__parking_226,24.253597259521484,0.7122321128845215,24.30518341064453,0.7152416110038757,24.12558364868164,0.6923826932907104,-0.051586151123046875,0.12801361083984375,0.17959976196289062
Parking__parking_268,21.470155715942383,0.5792368054389954,21.48082733154297,0.5797871351242065,21.507204055786133,0.5660256743431091,-0.010671615600585938,-0.03704833984375,-0.026376724243164062
Parking__parking_272,19.027006149291992,0.5117725729942322,19.050668716430664,0.5157449245452881,19.012502670288086,0.491519570350647,-0.023662567138671875,0.01450347900390625,0.038166046142578125
Parking__parking_275,21.057016372680664,0.6811119914054871,21.24151611328125,0.687347412109375,21.19082260131836,0.6745995879173279,-0.18449974060058594,-0.1338062286376953,0.050693511962890625
Parking__parking_321,22.277023315429688,0.6783759593963623,22.368026733398438,0.6833256483078003,22.059398651123047,0.651466429233551,-0.09100341796875,0.21762466430664062,0.3086280822753906
Parking__parking_353,21.052459716796875,0.5509614944458008,21.14632797241211,0.554189920425415,21.02922248840332,0.5349960327148438,-0.09386825561523438,0.023237228393554688,0.11710548400878906
Parking__parking_356,20.587356567382812,0.5590609312057495,20.606420516967773,0.5611593723297119,20.325632095336914,0.5278437733650208,-0.019063949584960938,0.26172447204589844,0.2807884216308594
Parking__parking_369,20.880455017089844,0.5765035152435303,21.005653381347656,0.5792239904403687,21.010343551635742,0.5693070888519287,-0.1251983642578125,-0.12988853454589844,-0.0046901702880859375
Parking__parking_370,20.130708694458008,0.5781768560409546,20.191452026367188,0.5809019804000854,20.521467208862305,0.574081301689148,-0.06074333190917969,-0.3907585144042969,-0.3300151824951172
Parking__parking_375,22.713586807250977,0.6354597210884094,22.74835777282715,0.6383745074272156,22.77630615234375,0.6393746733665466,-0.034770965576171875,-0.06271934509277344,-0.027948379516601562
Parking__parking_381,20.84276580810547,0.5661311149597168,20.99916648864746,0.57467120885849,21.24972152709961,0.5816339254379272,-0.1564006805419922,-0.4069557189941406,-0.25055503845214844
Parking__parking_9,17.942617416381836,0.5278302431106567,17.90529441833496,0.5297531485557556,18.03860092163086,0.5044445991516113,0.037322998046875,-0.09598350524902344,-0.13330650329589844
Playground__playground_110,32.10094451904297,0.8140844702720642,32.13079071044922,0.8161979913711548,31.5493106842041,0.8023068308830261,-0.02984619140625,0.5516338348388672,0.5814800262451172
Playground__playground_123,26.13526153564453,0.8183379173278809,26.128887176513672,0.817973792552948,25.48285675048828,0.7944232225418091,0.006374359130859375,0.65240478515625,0.6460304260253906
Playground__playground_135,31.154754638671875,0.8965069055557251,31.314485549926758,0.898420512676239,29.70749282836914,0.8708059191703796,-0.1597309112548828,1.4472618103027344,1.6069927215576172
Playground__playground_137,27.720809936523438,0.818540096282959,27.604507446289062,0.8188664317131042,26.64856719970703,0.7851192355155945,0.116302490234375,1.0722427368164062,0.9559402465820312
Playground__playground_16,33.815895080566406,0.9134616851806641,33.244651794433594,0.910109281539917,34.20010757446289,0.9053546190261841,0.5712432861328125,-0.3842124938964844,-0.9554557800292969
Playground__playground_161,23.952817916870117,0.7109066843986511,23.983047485351562,0.7122725248336792,23.51158332824707,0.6893994212150574,-0.030229568481445312,0.4412345886230469,0.4714641571044922
Playground__playground_178,36.52253723144531,0.9229555130004883,36.61231994628906,0.9236683249473572,36.860496520996094,0.9260572195053101,-0.08978271484375,-0.33795928955078125,-0.24817657470703125
Playground__playground_204,27.718597412109375,0.7739338874816895,27.72845458984375,0.7752551436424255,27.425565719604492,0.7637890577316284,-0.009857177734375,0.2930316925048828,0.3028888702392578
Playground__playground_241,33.49345397949219,0.8760287165641785,33.5307731628418,0.876579761505127,33.07685089111328,0.8695073127746582,-0.037319183349609375,0.41660308837890625,0.4539222717285156
Playground__playground_279,33.61838912963867,0.8214685320854187,33.579402923583984,0.8183819651603699,33.658180236816406,0.829709529876709,0.0389862060546875,-0.039791107177734375,-0.07877731323242188
Playground__playground_351,29.313823699951172,0.7912918925285339,29.21952247619629,0.7914626598358154,29.311321258544922,0.7925843596458435,0.09430122375488281,0.00250244140625,-0.09179878234863281
Playground__playground_359,24.579618453979492,0.6925452947616577,24.600025177001953,0.6934185028076172,24.015195846557617,0.6662986278533936,-0.020406723022460938,0.564422607421875,0.5848293304443359
Playground__playground_59,26.625974655151367,0.706861674785614,26.6268367767334,0.705394446849823,25.95275115966797,0.6736738681793213,-0.00086212158203125,0.6732234954833984,0.6740856170654297
