sample_id,Bicubic_psnr,SwinIR_psnr,RefSRWKV-SR_psnr,TRefSR_psnr,Bicubic_ssim,SwinIR_ssim,RefSRWKV-SR_ssim,TRefSR_ssim,TRefSR_minus_Bicubic,TRefSR_minus_SwinIR,TRefSR_minus_RefSRWKV-SR
Church__church_141,24.46558380126953,24.871532440185547,24.75790786743164,24.790189743041992,0.6421993970870972,0.6614506244659424,0.6576722860336304,0.6581193804740906,0.32460594177246094,-0.08134269714355469,0.03228187561035156
Church__church_154,19.859935760498047,20.109310150146484,20.10720443725586,20.09122085571289,0.46647417545318604,0.4904255270957947,0.49003148078918457,0.4879300594329834,0.23128509521484375,-0.01808929443359375,-0.01598358154296875
Church__church_166,20.7432918548584,20.8846435546875,20.84967041015625,20.843631744384766,0.44971221685409546,0.46784839034080505,0.4656310975551605,0.46341729164123535,0.10033988952636719,-0.041011810302734375,-0.006038665771484375
Church__church_180,20.6196231842041,20.94329071044922,20.947153091430664,20.92547607421875,0.4908747375011444,0.5184785723686218,0.5178290009498596,0.5172334909439087,0.30585289001464844,-0.01781463623046875,-0.021677017211914062
Church__church_182,21.800249099731445,21.818626403808594,21.979961395263672,21.921100616455078,0.5064496397972107,0.5219783782958984,0.5240476131439209,0.5209907293319702,0.12085151672363281,0.10247421264648438,-0.05886077880859375
Church__church_195,19.82303810119629,19.912580490112305,19.903715133666992,19.875423431396484,0.46761220693588257,0.48061442375183105,0.4810183644294739,0.47916552424430847,0.05238533020019531,-0.03715705871582031,-0.028291702270507812
Church__church_196,21.151058197021484,21.338388442993164,21.319820404052734,21.24310302734375,0.5111296772956848,0.5310850143432617,0.5312307476997375,0.5277302265167236,0.09204483032226562,-0.09528541564941406,-0.07671737670898438
Church__church_198,22.145065307617188,22.622764587402344,22.637340545654297,22.575939178466797,0.5068745613098145,0.5401901006698608,0.5418204665184021,0.5380623936653137,0.4308738708496094,-0.046825408935546875,-0.0614013671875
Church__church_204,25.353126525878906,25.843599319458008,25.710224151611328,25.614723205566406,0.7027106285095215,0.7288353443145752,0.7243618965148926,0.7217730283737183,0.2615966796875,-0.22887611389160156,-0.09550094604492188
Church__church_213,22.437047958374023,22.625972747802734,22.63838005065918,22.59842872619629,0.553410530090332,0.5736567974090576,0.573409914970398,0.5713533163070679,0.16138076782226562,-0.027544021606445312,-0.039951324462890625
Church__church_217,22.057371139526367,22.23931884765625,22.223651885986328,22.18198013305664,0.481254518032074,0.4994051158428192,0.496627539396286,0.49421626329421997,0.12460899353027344,-0.057338714599609375,-0.0416717529296875
Church__church_22,19.37881851196289,19.619298934936523,19.56012725830078,19.533084869384766,0.5066567659378052,0.525624692440033,0.5243988037109375,0.5214053988456726,0.154266357421875,-0.08621406555175781,-0.027042388916015625
Church__church_222,20.751949310302734,21.000064849853516,21.019485473632812,20.987548828125,0.42389219999313354,0.44559967517852783,0.44685107469558716,0.44366830587387085,0.23559951782226562,-0.012516021728515625,-0.0319366455078125
Church__church_224,21.42502784729004,21.76773452758789,21.767719268798828,21.704998016357422,0.5135731101036072,0.5435199737548828,0.5428144335746765,0.5404211282730103,0.2799701690673828,-0.06273651123046875,-0.06272125244140625
Church__church_230,21.440624237060547,21.660655975341797,21.65370750427246,21.637496948242188,0.5101872682571411,0.5295663475990295,0.5288059115409851,0.5278269052505493,0.19687271118164062,-0.023159027099609375,-0.016210556030273438
Church__church_231,20.991744995117188,21.107200622558594,21.115720748901367,21.05526351928711,0.5110973715782166,0.5283890962600708,0.5293970108032227,0.5262302160263062,0.06351852416992188,-0.051937103271484375,-0.06045722961425781
Church__church_236,21.11652374267578,21.334945678710938,21.295969009399414,21.255050659179688,0.47050485014915466,0.49094265699386597,0.48749053478240967,0.484996497631073,0.13852691650390625,-0.07989501953125,-0.04091835021972656
Church__church_240,29.276866912841797,28.962356567382812,29.201190948486328,29.174959182739258,0.7928202152252197,0.7876839637756348,0.7929498553276062,0.7915803790092468,-0.10190773010253906,0.2126026153564453,-0.026231765747070312
Church__church_26,30.599212646484375,30.71357536315918,30.682952880859375,30.67241668701172,0.8064879775047302,0.8140919208526611,0.8121938705444336,0.8119031190872192,0.07320404052734375,-0.04115867614746094,-0.01053619384765625
Church__church_28,21.063343048095703,21.325559616088867,21.333105087280273,21.27933692932129,0.44838523864746094,0.45709550380706787,0.4585060477256775,0.45467326045036316,0.21599388122558594,-0.046222686767578125,-0.053768157958984375
Church__church_3,28.478849411010742,28.97726821899414,28.890945434570312,28.82538604736328,0.8100466728210449,0.8185715079307556,0.8175494074821472,0.8170401453971863,0.34653663635253906,-0.15188217163085938,-0.06555938720703125
Church__church_36,19.26102066040039,19.656347274780273,19.649456024169922,19.61077117919922,0.48170703649520874,0.5135416388511658,0.5127593874931335,0.5087440013885498,0.3497505187988281,-0.04557609558105469,-0.038684844970703125
Church__church_37,21.263259887695312,21.653865814208984,21.67348861694336,21.619932174682617,0.503473162651062,0.5381924510002136,0.5381157398223877,0.5352932810783386,0.3566722869873047,-0.03393363952636719,-0.05355644226074219
Church__church_48,22.813053131103516,22.775569915771484,22.84691047668457,22.812042236328125,0.5389605760574341,0.5309302806854248,0.5346282720565796,0.5326482653617859,-0.001010894775390625,0.036472320556640625,-0.03486824035644531
Church__church_66,23.0811767578125,23.180465698242188,23.13514518737793,23.119089126586914,0.5662021636962891,0.5766922235488892,0.5740293264389038,0.5739468932151794,0.03791236877441406,-0.06137657165527344,-0.016056060791015625
Church__church_70,24.980026245117188,25.061729431152344,25.190940856933594,25.15744400024414,0.735304594039917,0.7432672381401062,0.7454042434692383,0.7451407313346863,0.17741775512695312,0.09571456909179688,-0.033496856689453125
Church__church_76,24.093307495117188,24.176986694335938,24.272802352905273,24.19053840637207,0.6291588544845581,0.6407050490379333,0.6429550647735596,0.6384007334709167,0.09723091125488281,0.013551712036132812,-0.08226394653320312
Church__church_84,20.75037384033203,20.895599365234375,20.90672492980957,20.89346694946289,0.45305395126342773,0.4647308588027954,0.4644958972930908,0.4617738127708435,0.14309310913085938,-0.002132415771484375,-0.013257980346679688
Church__church_99,26.81417465209961,27.21900749206543,27.246135711669922,27.13784408569336,0.7752394676208496,0.7909867167472839,0.7917898893356323,0.7863845825195312,0.32366943359375,-0.08116340637207031,-0.1082916259765625
Commercial__commercial_111,22.02978515625,22.385181427001953,22.37206268310547,22.343631744384766,0.5931180119514465,0.6117496490478516,0.6109504699707031,0.6101428270339966,0.3138465881347656,-0.0415496826171875,-0.028430938720703125
Commercial__commercial_118,26.357858657836914,26.35868263244629,26.410964965820312,26.284988403320312,0.7715661525726318,0.7762238383293152,0.775352954864502,0.7715889811515808,-0.07287025451660156,-0.07369422912597656,-0.1259765625
Commercial__commercial_12,28.74376106262207,28.847200393676758,28.79715347290039,28.755720138549805,0.7502491474151611,0.7552081942558289,0.7520695924758911,0.7511434555053711,0.011959075927734375,-0.09148025512695312,-0.04143333435058594
Commercial__commercial_124,31.769838333129883,31.68173599243164,32.20288848876953,31.948745727539062,0.8426925539970398,0.8461183905601501,0.853758692741394,0.8491098284721375,0.1789073944091797,0.2670097351074219,-0.25414276123046875
Commercial__commercial_132,31.17621421813965,30.977283477783203,31.156158447265625,31.076801300048828,0.8472110629081726,0.8488297462463379,0.8497958183288574,0.8487460017204285,-0.09941291809082031,0.099517822265625,-0.07935714721679688
Commercial__commercial_135,29.527183532714844,30.047616958618164,29.982162475585938,29.81856918334961,0.7963880300521851,0.8120160102844238,0.8090543150901794,0.8039978742599487,0.2913856506347656,-0.2290477752685547,-0.16359329223632812
Commercial__commercial_136,28.09383201599121,27.948284149169922,27.87421226501465,27.15705108642578,0.7540208697319031,0.7477394342422485,0.7460536956787109,0.7205492854118347,-0.9367809295654297,-0.7912330627441406,-0.7171611785888672
Commercial__commercial_141,27.281959533691406,27.243465423583984,27.158294677734375,26.838884353637695,0.7048070430755615,0.7054340243339539,0.7012066841125488,0.6894830465316772,-0.44307518005371094,-0.40458106994628906,-0.3194103240966797
Commercial__commercial_156,25.869596481323242,25.760746002197266,25.686702728271484,25.41141128540039,0.6227721571922302,0.612259030342102,0.6090206503868103,0.5932323336601257,-0.45818519592285156,-0.349334716796875,-0.27529144287109375
Commercial__commercial_157,26.251270294189453,26.051313400268555,26.179000854492188,26.027088165283203,0.6230610609054565,0.6131625771522522,0.6174849271774292,0.6082601547241211,-0.22418212890625,-0.024225234985351562,-0.15191268920898438
Commercial__commercial_158,27.983095169067383,28.104812622070312,28.023988723754883,27.971027374267578,0.7025241255760193,0.7059309482574463,0.7038658857345581,0.7009384036064148,-0.012067794799804688,-0.13378524780273438,-0.05296134948730469
Commercial__commercial_159,25.362747192382812,25.18730926513672,25.15575408935547,24.986278533935547,0.6120211482048035,0.605232298374176,0.602785050868988,0.5947681069374084,-0.3764686584472656,-0.20103073120117188,-0.16947555541992188
Commercial__commercial_17,31.64767074584961,31.738584518432617,31.66752052307129,31.64499282836914,0.7937824130058289,0.7937557697296143,0.7907783389091492,0.7898025512695312,-0.00267791748046875,-0.09359169006347656,-0.022527694702148438
Commercial__commercial_173,25.2419490814209,24.840404510498047,25.229625701904297,25.023513793945312,0.6522984504699707,0.6404830813407898,0.652194619178772,0.6434269547462463,-0.21843528747558594,0.18310928344726562,-0.20611190795898438
Commercial__commercial_175,25.66619873046875,25.6845645904541,25.660945892333984,25.538890838623047,0.6303818225860596,0.6307129859924316,0.6279953718185425,0.6219122409820557,-0.12730789184570312,-0.1456737518310547,-0.1220550537109375
Commercial__commercial_177,26.96733283996582,27.172983169555664,27.126752853393555,27.0692138671875,0.6992580890655518,0.7075836658477783,0.7049059867858887,0.7026950716972351,0.10188102722167969,-0.10376930236816406,-0.05753898620605469
Commercial__commercial_178,26.921918869018555,27.015932083129883,26.968156814575195,26.912113189697266,0.7185484766960144,0.721248984336853,0.7180794477462769,0.7158123254776001,-0.009805679321289062,-0.10381889343261719,-0.05604362487792969
Commercial__commercial_183,25.261722564697266,25.474546432495117,25.364160537719727,25.29615592956543,0.6954741477966309,0.7064234614372253,0.7008553743362427,0.6973699331283569,0.03443336486816406,-0.1783905029296875,-0.06800460815429688
Commercial__commercial_19,31.09429168701172,31.319379806518555,31.253162384033203,31.18413734436035,0.7810139656066895,0.7838606834411621,0.7806707620620728,0.7774449586868286,0.08984565734863281,-0.13524246215820312,-0.06902503967285156
Commercial__commercial_202,30.10315704345703,30.20319366455078,30.154497146606445,30.102291107177734,0.782702624797821,0.7851595878601074,0.7828606963157654,0.7815659046173096,-0.000865936279296875,-0.10090255737304688,-0.05220603942871094
Commercial__commercial_214,28.034420013427734,28.10527992248535,28.041440963745117,27.89888572692871,0.6825964450836182,0.6838704943656921,0.6808788776397705,0.6749205589294434,-0.13553428649902344,-0.20639419555664062,-0.14255523681640625
Commercial__commercial_220,28.03469467163086,28.15981674194336,28.11568832397461,28.06610107421875,0.6714026927947998,0.6727584600448608,0.6710802912712097,0.6691934466362,0.031406402587890625,-0.09371566772460938,-0.049587249755859375
Commercial__commercial_225,30.46247673034668,30.678619384765625,30.675870895385742,30.559478759765625,0.7768101692199707,0.7809242606163025,0.7810291051864624,0.7767692804336548,0.09700202941894531,-0.119140625,-0.11639213562011719
Commercial__commercial_23,29.734607696533203,29.417930603027344,29.656173706054688,29.602262496948242,0.7541403770446777,0.7363547086715698,0.7461698055267334,0.7431837320327759,-0.13234519958496094,0.18433189392089844,-0.05391120910644531
Commercial__commercial_239,30.472471237182617,30.53199577331543,30.571853637695312,30.422527313232422,0.7876419425010681,0.789724588394165,0.7907020449638367,0.7879611849784851,-0.04994392395019531,-0.10946846008300781,-0.14932632446289062
Commercial__commercial_245,28.92679214477539,28.946304321289062,28.888870239257812,28.80112648010254,0.7911076545715332,0.7908913493156433,0.7877456545829773,0.7847005724906921,-0.12566566467285156,-0.14517784118652344,-0.08774375915527344
Commercial__commercial_248,27.43124008178711,27.661991119384766,27.61276626586914,27.609148025512695,0.7225178480148315,0.7326648235321045,0.7294561862945557,0.7300684452056885,0.17790794372558594,-0.05284309387207031,-0.0036182403564453125
Commercial__commercial_254,28.793106079101562,28.775737762451172,28.81761932373047,28.74152374267578,0.7763156294822693,0.777310848236084,0.7773993015289307,0.7741799354553223,-0.05158233642578125,-0.034214019775390625,-0.0760955810546875
Commercial__commercial_258,25.330392837524414,25.33125877380371,25.358715057373047,25.231409072875977,0.672480583190918,0.6688010096549988,0.6707717776298523,0.6649997234344482,-0.0989837646484375,-0.09984970092773438,-0.1273059844970703
Commercial__commercial_259,24.84769058227539,25.029142379760742,25.01369857788086,24.956968307495117,0.6882449984550476,0.6941370964050293,0.6930255889892578,0.690342366695404,0.10927772521972656,-0.072174072265625,-0.05673027038574219
Commercial__commercial_299,21.40301513671875,21.645240783691406,21.625337600708008,21.603702545166016,0.502039909362793,0.5210948586463928,0.5185447931289673,0.5166809558868408,0.20068740844726562,-0.041538238525390625,-0.021635055541992188
Commercial__commercial_306,25.544126510620117,25.6710147857666,25.58271026611328,25.430343627929688,0.6453476548194885,0.6555162668228149,0.6494563221931458,0.6429193019866943,-0.11378288269042969,-0.24067115783691406,-0.15236663818359375
Commercial__commercial_313,25.220169067382812,25.322980880737305,25.260026931762695,25.196643829345703,0.5999763607978821,0.6068863272666931,0.603583812713623,0.5995520949363708,-0.023525238037109375,-0.12633705139160156,-0.06338310241699219
Commercial__commercial_330,26.196678161621094,26.176908493041992,26.080066680908203,25.97721290588379,0.64627605676651,0.6475948095321655,0.6425687670707703,0.6367856860160828,-0.2194652557373047,-0.19969558715820312,-0.10285377502441406
Commercial__commercial_337,28.7783203125,28.983118057250977,28.99893569946289,28.92207145690918,0.7407814860343933,0.7454031705856323,0.7455915212631226,0.7427090406417847,0.1437511444091797,-0.061046600341796875,-0.07686424255371094
Commercial__commercial_338,28.475605010986328,28.674907684326172,28.641067504882812,28.584293365478516,0.7359189987182617,0.742830753326416,0.7405471801757812,0.7386442422866821,0.1086883544921875,-0.09061431884765625,-0.056774139404296875
Commercial__commercial_345,26.14173126220703,26.297922134399414,26.2420654296875,26.14375877380371,0.6549971103668213,0.6597269773483276,0.6558853983879089,0.6505908966064453,0.0020275115966796875,-0.15416336059570312,-0.09830665588378906
Commercial__commercial_38,21.997676849365234,21.983291625976562,21.984695434570312,21.961299896240234,0.5638700723648071,0.5678672194480896,0.5653812289237976,0.5643576979637146,-0.036376953125,-0.021991729736328125,-0.023395538330078125
Commercial__commercial_43,20.52193832397461,20.722686767578125,20.71803092956543,20.6859130859375,0.5181403160095215,0.5377187728881836,0.5354811549186707,0.5328429937362671,0.16397476196289062,-0.036773681640625,-0.03211784362792969
Commercial__commercial_5,26.049814224243164,26.091838836669922,26.01186752319336,25.98322296142578,0.5970456004142761,0.5979002714157104,0.5930805206298828,0.5899645686149597,-0.06659126281738281,-0.10861587524414062,-0.028644561767578125
Commercial__commercial_51,26.486042022705078,26.73558235168457,26.713645935058594,26.62196922302246,0.7458857297897339,0.7592970132827759,0.7573659420013428,0.7543946504592896,0.1359272003173828,-0.11361312866210938,-0.09167671203613281
Commercial__commercial_54,22.02511215209961,22.183265686035156,22.190433502197266,22.151283264160156,0.6358688473701477,0.6412632465362549,0.6408726572990417,0.6395614147186279,0.12617111206054688,-0.031982421875,-0.039150238037109375
Commercial__commercial_57,24.31241798400879,24.447824478149414,24.420454025268555,24.331348419189453,0.5693328380584717,0.573316216468811,0.5716133117675781,0.5671328902244568,0.018930435180664062,-0.11647605895996094,-0.08910560607910156
Commercial__commercial_67,22.27179718017578,22.528472900390625,22.409765243530273,22.412208557128906,0.6096694469451904,0.6259022951126099,0.620465874671936,0.6200985312461853,0.140411376953125,-0.11626434326171875,0.0024433135986328125
Commercial__commercial_79,22.344369888305664,22.56647491455078,22.518024444580078,22.466873168945312,0.5493265390396118,0.5633853077888489,0.5593241453170776,0.5526704788208008,0.12250328063964844,-0.09960174560546875,-0.051151275634765625
Commercial__commercial_8,26.434450149536133,26.686594009399414,26.586854934692383,26.43517303466797,0.6291567087173462,0.6445527076721191,0.6391187310218811,0.6328104734420776,0.0007228851318359375,-0.2514209747314453,-0.15168190002441406
Commercial__commercial_80,27.56790542602539,27.637020111083984,27.59071159362793,27.477235794067383,0.7231475114822388,0.7249196767807007,0.721953272819519,0.7170857191085815,-0.09066963195800781,-0.15978431701660156,-0.11347579956054688
Commercial__commercial_81,22.043148040771484,22.16559410095215,22.13325309753418,22.068737030029297,0.5531677603721619,0.5627022385597229,0.5603193044662476,0.5559285283088684,0.0255889892578125,-0.09685707092285156,-0.06451606750488281
Commercial__commercial_82,31.046960830688477,31.044902801513672,31.10509490966797,30.976184844970703,0.7938465476036072,0.7914880514144897,0.7942746877670288,0.7905246615409851,-0.07077598571777344,-0.06871795654296875,-0.12891006469726562
Commercial__commercial_85,28.45259666442871,28.43669891357422,28.557283401489258,28.43000030517578,0.7030772566795349,0.7009323835372925,0.7038576602935791,0.6981977820396423,-0.022596359252929688,-0.0066986083984375,-0.12728309631347656
Commercial__commercial_90,27.172605514526367,27.611295700073242,27.505638122558594,27.514095306396484,0.7600220441818237,0.7747015953063965,0.7698614001274109,0.7700710296630859,0.3414897918701172,-0.09720039367675781,0.008457183837890625
Commercial__commercial_99,28.427000045776367,28.83898162841797,28.767860412597656,28.730165481567383,0.7805967330932617,0.7892016768455505,0.7861313819885254,0.7843329906463623,0.3031654357910156,-0.10881614685058594,-0.03769493103027344
DenseResidential__denseresidential_101,21.343463897705078,21.33132553100586,21.230318069458008,21.16827392578125,0.4953535497188568,0.4921615719795227,0.48348522186279297,0.4785671830177307,-0.17518997192382812,-0.16305160522460938,-0.06204414367675781
DenseResidential__denseresidential_102,28.680818557739258,28.773788452148438,28.607213973999023,28.597719192504883,0.7008695602416992,0.706999659538269,0.6978551745414734,0.6991342306137085,-0.083099365234375,-0.1760692596435547,-0.009494781494140625
DenseResidential__denseresidential_105,22.253358840942383,22.310754776000977,22.32307243347168,22.305194854736328,0.5429808497428894,0.5446100831031799,0.5429254770278931,0.5419994592666626,0.05183601379394531,-0.0055599212646484375,-0.017877578735351562
DenseResidential__denseresidential_116,22.07268714904785,22.197263717651367,22.21048355102539,22.17128562927246,0.5142812132835388,0.5273408889770508,0.5254257917404175,0.5239540934562683,0.09859848022460938,-0.02597808837890625,-0.03919792175292969
DenseResidential__denseresidential_139,22.479246139526367,22.578523635864258,22.538930892944336,22.50542449951172,0.5415154695510864,0.5458101630210876,0.5429607629776001,0.5414178371429443,0.026178359985351562,-0.07309913635253906,-0.03350639343261719
DenseResidential__denseresidential_142,22.11669921875,22.233827590942383,22.254737854003906,22.16942024230957,0.5245767831802368,0.5381139516830444,0.5362263917922974,0.5328661203384399,0.05272102355957031,-0.0644073486328125,-0.08531761169433594
DenseResidential__denseresidential_148,22.132369995117188,22.321203231811523,22.293689727783203,22.26279067993164,0.5153757333755493,0.5306961536407471,0.5273071527481079,0.5261383056640625,0.13042068481445312,-0.05841255187988281,-0.0308990478515625
DenseResidential__denseresidential_150,21.2169189453125,21.356399536132812,21.334362030029297,21.330371856689453,0.47826510667800903,0.49211305379867554,0.48967331647872925,0.48868274688720703,0.11345291137695312,-0.026027679443359375,-0.00399017333984375
DenseResidential__denseresidential_160,24.37919807434082,24.502208709716797,24.40948486328125,24.436147689819336,0.598198652267456,0.604878306388855,0.598145604133606,0.5997834205627441,0.056949615478515625,-0.06606101989746094,0.026662826538085938
DenseResidential__denseresidential_163,21.627132415771484,21.671972274780273,21.670848846435547,21.643280029296875,0.5009059906005859,0.4974071979522705,0.4962318539619446,0.4948364198207855,0.016147613525390625,-0.028692245483398438,-0.027568817138671875
DenseResidential__denseresidential_174,20.980743408203125,21.00435447692871,21.00358009338379,20.930076599121094,0.4755800664424896,0.47731298208236694,0.47516411542892456,0.47018465399742126,-0.05066680908203125,-0.07427787780761719,-0.07350349426269531
DenseResidential__denseresidential_18,22.32343864440918,22.481489181518555,22.463624954223633,22.399351119995117,0.5116002559661865,0.5260438323020935,0.5255721807479858,0.521267831325531,0.0759124755859375,-0.0821380615234375,-0.06427383422851562
DenseResidential__denseresidential_184,23.581750869750977,23.63100242614746,23.628433227539062,23.60233497619629,0.6057290434837341,0.6044858694076538,0.6034258604049683,0.6022799015045166,0.0205841064453125,-0.028667449951171875,-0.026098251342773438
DenseResidential__denseresidential_185,25.365659713745117,25.37985610961914,25.22216796875,25.264738082885742,0.6057565808296204,0.607772707939148,0.5958889722824097,0.5998737812042236,-0.100921630859375,-0.11511802673339844,0.04257011413574219
DenseResidential__denseresidential_188,20.450538635253906,20.725784301757812,20.72464942932129,20.67619514465332,0.5128408670425415,0.5264224410057068,0.5267258882522583,0.5241249203681946,0.22565650939941406,-0.04958915710449219,-0.04845428466796875
DenseResidential__denseresidential_207,22.074813842773438,22.351608276367188,22.36304473876953,22.304180145263672,0.5391836166381836,0.5494739413261414,0.5504806041717529,0.5463306307792664,0.22936630249023438,-0.047428131103515625,-0.058864593505859375
DenseResidential__denseresidential_213,21.7335205078125,21.85736656188965,21.776260375976562,21.796932220458984,0.530009925365448,0.5370202660560608,0.5323588848114014,0.5322826504707336,0.06341171264648438,-0.06043434143066406,0.020671844482421875
DenseResidential__denseresidential_217,23.661407470703125,23.627147674560547,23.642614364624023,23.596342086791992,0.5946105718612671,0.594155490398407,0.591532826423645,0.5909087061882019,-0.06506538391113281,-0.030805587768554688,-0.04627227783203125
DenseResidential__denseresidential_219,23.176631927490234,23.288888931274414,23.28727912902832,23.282773971557617,0.5361606478691101,0.5403666496276855,0.5385839939117432,0.5385227203369141,0.10614204406738281,-0.006114959716796875,-0.004505157470703125
DenseResidential__denseresidential_221,23.251750946044922,23.3332462310791,23.31568717956543,23.2947940826416,0.5462266206741333,0.5495258569717407,0.5464362502098083,0.5457220077514648,0.04304313659667969,-0.0384521484375,-0.020893096923828125
DenseResidential__denseresidential_224,23.868667602539062,23.96421241760254,23.92167854309082,23.900651931762695,0.5635024309158325,0.5735816955566406,0.5693902969360352,0.568604588508606,0.03198432922363281,-0.06356048583984375,-0.021026611328125
DenseResidential__denseresidential_23,22.166948318481445,22.481544494628906,22.410985946655273,22.338764190673828,0.5463826656341553,0.5799074172973633,0.573474645614624,0.5690183639526367,0.1718158721923828,-0.14278030395507812,-0.07222175598144531
DenseResidential__denseresidential_232,22.520931243896484,22.571203231811523,22.58079719543457,22.5395565032959,0.5297485589981079,0.5415447950363159,0.5398663878440857,0.536329448223114,0.018625259399414062,-0.031646728515625,-0.041240692138671875
DenseResidential__denseresidential_235,19.580904006958008,19.612886428833008,19.70542335510254,19.606470108032227,0.45766934752464294,0.46510279178619385,0.4668922424316406,0.4616767168045044,0.02556610107421875,-0.00641632080078125,-0.0989532470703125
DenseResidential__denseresidential_236,22.15233039855957,22.29098129272461,22.295238494873047,22.24441909790039,0.5134581923484802,0.5299885272979736,0.5292389392852783,0.5241774320602417,0.09208869934082031,-0.04656219482421875,-0.05081939697265625
DenseResidential__denseresidential_238,22.21160125732422,22.315168380737305,22.35858154296875,22.2995662689209,0.5185669660568237,0.5337328910827637,0.5342279076576233,0.5299434661865234,0.08796501159667969,-0.01560211181640625,-0.05901527404785156
DenseResidential__denseresidential_248,21.754539489746094,21.88950538635254,21.818588256835938,21.895790100097656,0.6199499368667603,0.6440430283546448,0.639485239982605,0.6406307220458984,0.1412506103515625,0.0062847137451171875,0.07720184326171875
DenseResidential__denseresidential_25,22.76930046081543,22.96820068359375,22.919849395751953,22.885053634643555,0.5728147029876709,0.6042295694351196,0.5999438166618347,0.596671462059021,0.115753173828125,-0.08314704895019531,-0.03479576110839844
DenseResidential__denseresidential_250,23.05789566040039,23.509174346923828,23.53694725036621,23.398944854736328,0.6677234172821045,0.6955865621566772,0.6963886022567749,0.6896971464157104,0.3410491943359375,-0.1102294921875,-0.1380023956298828
DenseResidential__denseresidential_251,22.214122772216797,22.828968048095703,22.821529388427734,22.67961883544922,0.6422044038772583,0.679538369178772,0.6796166896820068,0.672887921333313,0.4654960632324219,-0.14934921264648438,-0.14191055297851562
DenseResidential__denseresidential_253,22.893768310546875,23.251026153564453,23.29706573486328,23.221895217895508,0.624829113483429,0.647790253162384,0.6477120518684387,0.6440734267234802,0.3281269073486328,-0.029130935668945312,-0.07517051696777344
DenseResidential__denseresidential_254,22.395092010498047,22.686569213867188,22.585180282592773,22.534530639648438,0.6348363757133484,0.6556894779205322,0.654241681098938,0.6509829759597778,0.13943862915039062,-0.15203857421875,-0.05064964294433594
DenseResidential__denseresidential_276,21.973970413208008,22.13018798828125,21.763761520385742,21.661048889160156,0.6064795851707458,0.6237241625785828,0.6104835867881775,0.6049254536628723,-0.31292152404785156,-0.46913909912109375,-0.10271263122558594
DenseResidential__denseresidential_284,19.81773567199707,19.911056518554688,19.91968536376953,19.89257049560547,0.49680814146995544,0.5131019949913025,0.5127217769622803,0.5107442140579224,0.07483482360839844,-0.01848602294921875,-0.0271148681640625
DenseResidential__denseresidential_286,22.572086334228516,22.846784591674805,22.809772491455078,22.761173248291016,0.5360158681869507,0.5581406354904175,0.5548727512359619,0.5531111359596252,0.1890869140625,-0.08561134338378906,-0.0485992431640625
DenseResidential__denseresidential_296,20.131771087646484,20.23147201538086,20.181713104248047,20.151779174804688,0.46326884627342224,0.48239120841026306,0.47841209173202515,0.4756430387496948,0.020008087158203125,-0.07969284057617188,-0.029933929443359375
DenseResidential__denseresidential_304,22.149564743041992,22.34351921081543,22.323394775390625,22.305049896240234,0.49483633041381836,0.5062716007232666,0.5038192272186279,0.5023521184921265,0.1554851531982422,-0.03846931457519531,-0.018344879150390625
DenseResidential__denseresidential_308,24.51197624206543,24.849239349365234,24.73489761352539,24.67096519470215,0.6263096332550049,0.652977705001831,0.6448186635971069,0.6428979635238647,0.15898895263671875,-0.17827415466308594,-0.06393241882324219
DenseResidential__denseresidential_31,22.384403228759766,22.716121673583984,22.66160774230957,22.63965606689453,0.5148839950561523,0.5414287447929382,0.5372993350028992,0.5360559821128845,0.2552528381347656,-0.07646560668945312,-0.021951675415039062
DenseResidential__denseresidential_314,23.820817947387695,24.022836685180664,23.964481353759766,23.892837524414062,0.6214919090270996,0.6374638080596924,0.6317369341850281,0.6292957067489624,0.07201957702636719,-0.12999916076660156,-0.07164382934570312
DenseResidential__denseresidential_319,20.87480926513672,21.13460350036621,21.08393669128418,21.053417205810547,0.473787784576416,0.49682754278182983,0.4935080409049988,0.4907674193382263,0.17860794067382812,-0.08118629455566406,-0.030519485473632812
DenseResidential__denseresidential_326,18.213754653930664,18.535676956176758,18.50761604309082,18.479454040527344,0.3990655839443207,0.43252262473106384,0.4290872812271118,0.42556989192962646,0.2656993865966797,-0.05622291564941406,-0.028162002563476562
DenseResidential__denseresidential_331,18.878007888793945,19.24094581604004,19.26011085510254,19.15234375,0.45223841071128845,0.4978659749031067,0.4967460632324219,0.4899751842021942,0.2743358612060547,-0.08860206604003906,-0.10776710510253906
DenseResidential__denseresidential_336,21.345046997070312,21.721080780029297,21.7091064453125,21.655364990234375,0.5242805480957031,0.5569261312484741,0.5556154251098633,0.5514596700668335,0.3103179931640625,-0.06571578979492188,-0.053741455078125
DenseResidential__denseresidential_340,20.693408966064453,20.788259506225586,20.75495719909668,20.76766014099121,0.5465841293334961,0.561420202255249,0.5587543845176697,0.5575472116470337,0.07425117492675781,-0.020599365234375,0.01270294189453125
DenseResidential__denseresidential_35,23.105487823486328,23.209030151367188,23.164623260498047,23.155176162719727,0.5738533735275269,0.5895890593528748,0.5862115621566772,0.5847057700157166,0.04968833923339844,-0.05385398864746094,-0.009447097778320312
DenseResidential__denseresidential_360,21.81692886352539,22.171918869018555,22.067272186279297,22.006502151489258,0.5398728847503662,0.5715734958648682,0.5636937022209167,0.559627890586853,0.1895732879638672,-0.16541671752929688,-0.06077003479003906
