sample_id,p,psnr,ssim,baseline_psnr,delta_psnr,reference_correlation,brightness,contrast,gamma,shift_dy,shift_dx
Desert__desert_118,0.4,37.90409469604492,0.8955074548721313,37.971717834472656,-0.06762313842773438,0.9902305006980896,1.0303725051879882,0.9094174146652222,1.0176072895526886,4,4
Desert__desert_113,0.6,38.25590515136719,0.8982304334640503,37.134307861328125,1.1215972900390625,0.9988987445831299,0.9241521787643433,1.0284662008285523,1.033795464038849,-4,-2
Desert__desert_118,0.6,37.8791618347168,0.8949877023696899,37.971717834472656,-0.09255599975585938,0.9837499856948853,1.0303725051879882,0.9094174146652222,1.0176072895526886,4,4
Desert__desert_113,0.8,38.46686935424805,0.9028972387313843,37.134307861328125,1.3325614929199219,0.9991915822029114,0.9241521787643433,1.0284662008285523,1.033795464038849,-4,-2
Desert__desert_118,0.8,37.93012237548828,0.895882785320282,37.971717834472656,-0.041595458984375,0.973681628704071,1.0303725051879882,0.9094174146652222,1.0176072895526886,4,4
Desert__desert_113,1.0,38.60939407348633,0.9060004949569702,37.134307861328125,1.4750862121582031,0.9983789324760437,0.9241521787643433,1.0284662008285523,1.033795464038849,-4,-2
Desert__desert_118,1.0,37.960750579833984,0.8964009284973145,37.971717834472656,-0.010967254638671875,0.9592676758766174,1.0303725051879882,0.9094174146652222,1.0176072895526886,4,4
Desert__desert_124,0.0,36.29684829711914,0.8694069385528564,36.29658889770508,0.0002593994140625,0.9946468472480774,0.8929994583129883,0.949585247039795,1.0357636332511901,-2,2
Desert__desert_142,0.0,35.55995178222656,0.8821748495101929,35.52962875366211,0.030323028564453125,0.9658396244049072,0.9094609689712524,0.9604135036468506,0.9748004555702209,4,-4
Desert__desert_124,0.2,36.35589599609375,0.8708667755126953,36.29658889770508,0.059307098388671875,0.9939186573028564,0.8929994583129883,0.949585247039795,1.0357636332511901,-2,2
Desert__desert_142,0.2,35.54957580566406,0.8810951113700867,35.52962875366211,0.019947052001953125,0.9538353085517883,0.9094609689712524,0.9604135036468506,0.9748004555702209,4,-4
Desert__desert_124,0.4,36.466278076171875,0.8737291693687439,36.29658889770508,0.16968917846679688,0.9922658801078796,0.8929994583129883,0.949585247039795,1.0357636332511901,-2,2
Desert__desert_142,0.4,35.381103515625,0.8765375018119812,35.52962875366211,-0.14852523803710938,0.9283691048622131,0.9094609689712524,0.9604135036468506,0.9748004555702209,4,-4
Desert__desert_124,0.6,36.61160659790039,0.8772203326225281,36.29658889770508,0.3150177001953125,0.9893718957901001,0.8929994583129883,0.949585247039795,1.0357636332511901,-2,2
Desert__desert_142,0.6,35.7668342590332,0.8868597745895386,35.52962875366211,0.23720550537109375,0.8853136897087097,0.9094609689712524,0.9604135036468506,0.9748004555702209,4,-4
Desert__desert_124,0.8,36.743534088134766,0.8803360462188721,36.29658889770508,0.4469451904296875,0.9848140478134155,0.8929994583129883,0.949585247039795,1.0357636332511901,-2,2
Desert__desert_142,0.8,36.01493453979492,0.8925220370292664,35.52962875366211,0.4853057861328125,0.8217044472694397,0.9094609689712524,0.9604135036468506,0.9748004555702209,4,-4
Desert__desert_124,1.0,36.8220100402832,0.8821502923965454,36.29658889770508,0.525421142578125,0.9780285954475403,0.8929994583129883,0.949585247039795,1.0357636332511901,-2,2
Desert__desert_142,1.0,36.074501037597656,0.8935933113098145,35.52962875366211,0.5448722839355469,0.737432062625885,0.9094609689712524,0.9604135036468506,0.9748004555702209,4,-4
Desert__desert_148,0.0,34.80430221557617,0.8261594772338867,34.78813552856445,0.01616668701171875,0.9903550148010254,0.9469693088531494,0.9685440182685853,1.012134164571762,2,-4
Desert__desert_178,0.0,32.12816619873047,0.761217474937439,32.19264602661133,-0.06447982788085938,0.9779236316680908,1.1168440341949464,0.9590447425842286,0.9841322302818298,-2,-3
Desert__desert_148,0.2,34.914852142333984,0.8298415541648865,34.78813552856445,0.12671661376953125,0.9894233345985413,0.9469693088531494,0.9685440182685853,1.012134164571762,2,-4
Desert__desert_178,0.2,32.8376350402832,0.7905716300010681,32.19264602661133,0.644989013671875,0.9864875674247742,1.1168440341949464,0.9590447425842286,0.9841322302818298,-2,-3
Desert__desert_148,0.4,35.07889175415039,0.8357405662536621,34.78813552856445,0.2907562255859375,0.987210214138031,0.9469693088531494,0.9685440182685853,1.012134164571762,2,-4
Desert__desert_178,0.4,33.52888870239258,0.8185843229293823,32.19264602661133,1.33624267578125,0.992668628692627,1.1168440341949464,0.9590447425842286,0.9841322302818298,-2,-3
Desert__desert_148,0.6,35.272518157958984,0.8427543640136719,34.78813552856445,0.48438262939453125,0.9833482503890991,0.9469693088531494,0.9685440182685853,1.012134164571762,2,-4
Desert__desert_178,0.6,33.900482177734375,0.832696795463562,32.19264602661133,1.7078361511230469,0.9963010549545288,1.1168440341949464,0.9590447425842286,0.9841322302818298,-2,-3
Desert__desert_148,0.8,35.43029022216797,0.8484944105148315,34.78813552856445,0.6421546936035156,0.9773796200752258,0.9469693088531494,0.9685440182685853,1.012134164571762,2,-4
Desert__desert_178,0.8,34.16569137573242,0.8424128293991089,32.19264602661133,1.9730453491210938,0.9972735643386841,1.1168440341949464,0.9590447425842286,0.9841322302818298,-2,-3
Desert__desert_148,1.0,35.53083038330078,0.8521826267242432,34.78813552856445,0.7426948547363281,0.9687408208847046,0.9469693088531494,0.9685440182685853,1.012134164571762,2,-4
Desert__desert_178,1.0,34.346221923828125,0.8489218950271606,32.19264602661133,2.153575897216797,0.9955362677574158,1.1168440341949464,0.9590447425842286,0.9841322302818298,-2,-3
Desert__desert_188,0.0,39.557403564453125,0.9434377551078796,39.59019470214844,-0.0327911376953125,0.9974095821380615,1.1061337089538574,0.9923896551132203,0.9710524380207062,4,3
Desert__desert_197,0.0,39.1983757019043,0.9230924844741821,39.172828674316406,0.025547027587890625,0.9969694018363953,1.0627556800842286,1.0112911462783813,0.9913266420364379,-2,-2
Desert__desert_188,0.2,39.56543731689453,0.9435192942619324,39.59019470214844,-0.02475738525390625,0.9964770674705505,1.1061337089538574,0.9923896551132203,0.9710524380207062,4,3
Desert__desert_197,0.2,39.25950622558594,0.9238470792770386,39.172828674316406,0.08667755126953125,0.9981216192245483,1.0627556800842286,1.0112911462783813,0.9913266420364379,-2,-2
Desert__desert_188,0.4,39.415775299072266,0.9426326751708984,39.59019470214844,-0.17441940307617188,0.9941887259483337,1.1061337089538574,0.9923896551132203,0.9710524380207062,4,3
Desert__desert_197,0.4,39.79173278808594,0.9301332235336304,39.172828674316406,0.6189041137695312,0.9989399313926697,1.0627556800842286,1.0112911462783813,0.9913266420364379,-2,-2
Desert__desert_188,0.6,39.56414031982422,0.9437566995620728,39.59019470214844,-0.02605438232421875,0.9903664588928223,1.1061337089538574,0.9923896551132203,0.9710524380207062,4,3
Desert__desert_197,0.6,40.14302062988281,0.934343695640564,39.172828674316406,0.9701919555664062,0.9993742108345032,1.0627556800842286,1.0112911462783813,0.9913266420364379,-2,-2
Desert__desert_188,0.8,39.738365173339844,0.9451122283935547,39.59019470214844,0.14817047119140625,0.9848289489746094,1.1061337089538574,0.9923896551132203,0.9710524380207062,4,3
Desert__desert_197,0.8,40.371551513671875,0.9370224475860596,39.172828674316406,1.1987228393554688,0.9993677139282227,1.0627556800842286,1.0112911462783813,0.9913266420364379,-2,-2
Desert__desert_188,1.0,39.800697326660156,0.9456672668457031,39.59019470214844,0.21050262451171875,0.9773955941200256,1.1061337089538574,0.9923896551132203,0.9710524380207062,4,3
Desert__desert_197,1.0,40.531455993652344,0.9388755559921265,39.172828674316406,1.3586273193359375,0.9988583922386169,1.0627556800842286,1.0112911462783813,0.9913266420364379,-2,-2
Desert__desert_21,0.0,32.62142562866211,0.8330814242362976,32.62759780883789,-0.00617218017578125,0.9725332260131836,1.017199583053589,0.9877975344657899,1.0290221691131591,-3,-3
Desert__desert_210,0.0,44.31720733642578,0.9641551971435547,44.220333099365234,0.09687423706054688,0.9992759823799133,1.0002149486541747,0.9537976384162903,0.959765887260437,-3,4
Desert__desert_21,0.2,32.87027359008789,0.8398062586784363,32.62759780883789,0.24267578125,0.9830817580223083,1.017199583053589,0.9877975344657899,1.0290221691131591,-3,-3
Desert__desert_210,0.2,44.31764602661133,0.9641607999801636,44.220333099365234,0.09731292724609375,0.999173104763031,1.0002149486541747,0.9537976384162903,0.959765887260437,-3,4
Desert__desert_21,0.4,33.324485778808594,0.8535246849060059,32.62759780883789,0.6968879699707031,0.9911004900932312,1.017199583053589,0.9877975344657899,1.0290221691131591,-3,-3
Desert__desert_210,0.4,44.32257080078125,0.9642021656036377,44.220333099365234,0.10223770141601562,0.9988936185836792,1.0002149486541747,0.9537976384162903,0.959765887260437,-3,4
Desert__desert_21,0.6,33.60228729248047,0.8621567487716675,32.62759780883789,0.9746894836425781,0.996186375617981,1.017199583053589,0.9877975344657899,1.0290221691131591,-3,-3
Desert__desert_210,0.6,44.334964752197266,0.9643038511276245,44.220333099365234,0.11463165283203125,0.9983811974525452,1.0002149486541747,0.9537976384162903,0.959765887260437,-3,4
Desert__desert_21,0.8,33.787105560302734,0.8679598569869995,32.62759780883789,1.1595077514648438,0.9979797005653381,1.017199583053589,0.9877975344657899,1.0290221691131591,-3,-3
Desert__desert_210,0.8,44.3430290222168,0.9643710851669312,44.220333099365234,0.1226959228515625,0.9975597262382507,1.0002149486541747,0.9537976384162903,0.959765887260437,-3,4
Desert__desert_21,1.0,33.907745361328125,0.8719515800476074,32.62759780883789,1.2801475524902344,0.9961938261985779,1.017199583053589,0.9877975344657899,1.0290221691131591,-3,-3
Desert__desert_210,1.0,44.3473014831543,0.9644080996513367,44.220333099365234,0.1269683837890625,0.9963275194168091,1.0002149486541747,0.9537976384162903,0.959765887260437,-3,4
Desert__desert_215,0.0,34.865867614746094,0.8219329118728638,34.89253234863281,-0.02666473388671875,0.9920851588249207,1.0950940799713136,1.017168641090393,1.029577124118805,4,3
Desert__desert_230,0.0,43.05363464355469,0.9629230499267578,43.1153564453125,-0.0617218017578125,0.9926876425743103,1.1171285915374756,1.0967675566673278,0.9989251375198364,-3,4
Desert__desert_215,0.2,34.83719253540039,0.821129322052002,34.89253234863281,-0.055339813232421875,0.990185558795929,1.0950940799713136,1.017168641090393,1.029577124118805,4,3
Desert__desert_230,0.2,43.067718505859375,0.9629950523376465,43.1153564453125,-0.047637939453125,0.9905571341514587,1.1171285915374756,1.0967675566673278,0.9989251375198364,-3,4
Desert__desert_215,0.4,34.868892669677734,0.8221839666366577,34.89253234863281,-0.023639678955078125,0.9857499003410339,1.0950940799713136,1.017168641090393,1.029577124118805,4,3
Desert__desert_230,0.4,43.12067413330078,0.9633194804191589,43.1153564453125,0.00531768798828125,0.9855905771255493,1.1171285915374756,1.0967675566673278,0.9989251375198364,-3,4
Desert__desert_215,0.6,34.93873977661133,0.8250097036361694,34.89253234863281,0.046207427978515625,0.9786237478256226,1.0950940799713136,1.017168641090393,1.029577124118805,4,3
Desert__desert_230,0.6,43.23395538330078,0.964073896408081,43.1153564453125,0.11859893798828125,0.9779810309410095,1.1171285915374756,1.0967675566673278,0.9989251375198364,-3,4
Desert__desert_215,0.8,34.95074462890625,0.8254218101501465,34.89253234863281,0.0582122802734375,0.9687066078186035,1.0950940799713136,1.017168641090393,1.029577124118805,4,3
Desert__desert_230,0.8,43.36814498901367,0.9649341106414795,43.1153564453125,0.2527885437011719,0.9679747223854065,1.1171285915374756,1.0967675566673278,0.9989251375198364,-3,4
Desert__desert_215,1.0,34.947845458984375,0.8252520561218262,34.89253234863281,0.0553131103515625,0.9559621214866638,1.0950940799713136,1.017168641090393,1.029577124118805,4,3
Desert__desert_230,1.0,43.4583854675293,0.9654909372329712,43.1153564453125,0.3430290222167969,0.9558541178703308,1.1171285915374756,1.0967675566673278,0.9989251375198364,-3,4
Desert__desert_274,0.0,39.72425842285156,0.9205578565597534,39.762779235839844,-0.03852081298828125,0.9855373501777649,1.002668161392212,1.060539710521698,0.9646346271038055,2,-4
Desert__desert_286,0.0,39.27369689941406,0.9206185340881348,39.26993179321289,0.003765106201171875,0.9976161122322083,0.9910776138305664,1.087312912940979,1.042679613828659,-3,4
Desert__desert_274,0.2,39.758026123046875,0.921062707901001,39.762779235839844,-0.00475311279296875,0.9842622876167297,1.002668161392212,1.060539710521698,0.9646346271038055,2,-4
Desert__desert_286,0.2,39.348175048828125,0.9214691519737244,39.26993179321289,0.07824325561523438,0.9971628189086914,0.9910776138305664,1.087312912940979,1.042679613828659,-3,4
Desert__desert_274,0.4,40.206817626953125,0.9275344610214233,39.762779235839844,0.44403839111328125,0.9790282845497131,1.002668161392212,1.060539710521698,0.9646346271038055,2,-4
Desert__desert_286,0.4,39.521339416503906,0.9231707453727722,39.26993179321289,0.2514076232910156,0.9959793090820312,0.9910776138305664,1.087312912940979,1.042679613828659,-3,4
Desert__desert_274,0.6,40.5548095703125,0.9326403141021729,39.762779235839844,0.7920303344726562,0.969480574131012,1.002668161392212,1.060539710521698,0.9646346271038055,2,-4
Desert__desert_286,0.6,39.69117736816406,0.9248191714286804,39.26993179321289,0.4212455749511719,0.9939769506454468,0.9910776138305664,1.087312912940979,1.042679613828659,-3,4
Desert__desert_274,0.8,40.84228515625,0.9366676211357117,39.762779235839844,1.0795059204101562,0.9553985595703125,1.002668161392212,1.060539710521698,0.9646346271038055,2,-4
Desert__desert_286,0.8,39.847530364990234,0.9263685941696167,39.26993179321289,0.5775985717773438,0.9910628795623779,0.9910776138305664,1.087312912940979,1.042679613828659,-3,4
Desert__desert_274,1.0,41.06731414794922,0.9396581649780273,39.762779235839844,1.304534912109375,0.9367302060127258,1.002668161392212,1.060539710521698,0.9646346271038055,2,-4
Desert__desert_286,1.0,39.91960906982422,0.9270679950714111,39.26993179321289,0.6496772766113281,0.9871392846107483,0.9910776138305664,1.087312912940979,1.042679613828659,-3,4
Desert__desert_298,0.0,36.00186538696289,0.8513957858085632,35.926509857177734,0.07535552978515625,0.9896711707115173,0.8956957292556763,1.0483414769172668,0.9801264226436615,2,4
Desert__desert_40,0.0,42.53829574584961,0.961567759513855,42.51411819458008,0.02417755126953125,0.9974960088729858,1.0230563402175903,0.9657839059829713,1.0377115488052369,4,4
Desert__desert_298,0.2,36.189849853515625,0.8560461401939392,35.926509857177734,0.2633399963378906,0.9885462522506714,0.8956957292556763,1.0483414769172668,0.9801264226436615,2,4
Desert__desert_40,0.2,42.579490661621094,0.9617897868156433,42.51411819458008,0.06537246704101562,0.9967318773269653,1.0230563402175903,0.9657839059829713,1.0377115488052369,4,4
Desert__desert_298,0.4,36.41617202758789,0.8616175651550293,35.926509857177734,0.48966217041015625,0.9852542877197266,0.8956957292556763,1.0483414769172668,0.9801264226436615,2,4
Desert__desert_40,0.4,42.436546325683594,0.9610261917114258,42.51411819458008,-0.07757186889648438,0.9947549104690552,1.0230563402175903,0.9657839059829713,1.0377115488052369,4,4
Desert__desert_298,0.6,36.63137435913086,0.8677009344100952,35.926509857177734,0.704864501953125,0.9791700839996338,0.8956957292556763,1.0483414769172668,0.9801264226436615,2,4
Desert__desert_40,0.6,42.410614013671875,0.9609216451644897,42.51411819458008,-0.10350418090820312,0.9913132190704346,1.0230563402175903,0.9657839059829713,1.0377115488052369,4,4
Desert__desert_298,0.8,36.813751220703125,0.8729109764099121,35.926509857177734,0.8872413635253906,0.9695428609848022,0.8956957292556763,1.0483414769172668,0.9801264226436615,2,4
Desert__desert_40,0.8,42.50516891479492,0.9615151286125183,42.51411819458008,-0.00894927978515625,0.9861180186271667,1.0230563402175903,0.9657839059829713,1.0377115488052369,4,4
Desert__desert_298,1.0,36.88685607910156,0.8751179575920105,35.926509857177734,0.9603462219238281,0.955500066280365,0.8956957292556763,1.0483414769172668,0.9801264226436615,2,4
Desert__desert_40,1.0,42.561126708984375,0.961850643157959,42.51411819458008,0.047008514404296875,0.9788441061973572,1.0230563402175903,0.9657839059829713,1.0377115488052369,4,4
Desert__desert_71,0.0,35.66574478149414,0.8635315895080566,35.665489196777344,0.000255584716796875,0.9946328401565552,0.8931950950622559,0.9660091042518616,1.0229724645614624,-3,-2
Farmland__farmland_109,0.0,28.997907638549805,0.6719045042991638,29.040822982788086,-0.04291534423828125,0.9135099649429321,0.9102309417724609,1.0895329594612122,0.9857505738735198,4,3
Desert__desert_71,0.2,35.70028305053711,0.8643335700035095,35.665489196777344,0.034793853759765625,0.9964324235916138,0.8931950950622559,0.9660091042518616,1.0229724645614624,-3,-2
Farmland__farmland_109,0.2,28.99170684814453,0.6710788607597351,29.040822982788086,-0.04911613464355469,0.8977270126342773,0.9102309417724609,1.0895329594612122,0.9857505738735198,4,3
Desert__desert_71,0.4,36.137596130371094,0.8751252889633179,35.665489196777344,0.47210693359375,0.997891366481781,0.8931950950622559,0.9660091042518616,1.0229724645614624,-3,-2
Farmland__farmland_109,0.4,28.92662811279297,0.6658987998962402,29.040822982788086,-0.11419486999511719,0.8608594536781311,0.9102309417724609,1.0895329594612122,0.9857505738735198,4,3
Desert__desert_71,0.6,36.81844711303711,0.891978919506073,35.665489196777344,1.1529579162597656,0.9988337755203247,0.8931950950622559,0.9660091042518616,1.0229724645614624,-3,-2
Farmland__farmland_109,0.6,28.985902786254883,0.6702871322631836,29.040822982788086,-0.054920196533203125,0.8053493499755859,0.9102309417724609,1.0895329594612122,0.9857505738735198,4,3
Desert__desert_71,0.8,37.19097137451172,0.90062415599823,35.665489196777344,1.525482177734375,0.999009907245636,0.8931950950622559,0.9660091042518616,1.0229724645614624,-3,-2
Farmland__farmland_109,0.8,29.050392150878906,0.6749117374420166,29.040822982788086,0.009569168090820312,0.7369951009750366,0.9102309417724609,1.0895329594612122,0.9857505738735198,4,3
Desert__desert_71,1.0,37.4633674621582,0.9066522121429443,35.665489196777344,1.7978782653808594,0.9980644583702087,0.8931950950622559,0.9660091042518616,1.0229724645614624,-3,-2
Farmland__farmland_109,1.0,29.07405662536621,0.6765472292900085,29.040822982788086,0.033233642578125,0.6627025604248047,0.9102309417724609,1.0895329594612122,0.9857505738735198,4,3
Farmland__farmland_13,0.0,34.00164031982422,0.8749029040336609,34.32490158081055,-0.3232612609863281,0.9770285487174988,1.1020833015441895,0.987252676486969,0.9503150463104247,-3,-4
Farmland__farmland_147,0.0,28.076021194458008,0.7407850027084351,28.181325912475586,-0.10530471801757812,0.9513399004936218,0.98514395236969,1.0213175654411315,1.045432198047638,-3,2
Farmland__farmland_13,0.2,34.263771057128906,0.8786351084709167,34.32490158081055,-0.061130523681640625,0.9858950972557068,1.1020833015441895,0.987252676486969,0.9503150463104247,-3,-4
Farmland__farmland_147,0.2,28.277170181274414,0.7486627101898193,28.181325912475586,0.09584426879882812,0.949378490447998,0.98514395236969,1.0213175654411315,1.045432198047638,-3,2
Farmland__farmland_13,0.4,35.016178131103516,0.8927718997001648,34.32490158081055,0.6912765502929688,0.9921680092811584,1.1020833015441895,0.987252676486969,0.9503150463104247,-3,-4
Farmland__farmland_147,0.4,28.610239028930664,0.7634185552597046,28.181325912475586,0.4289131164550781,0.9402744174003601,0.98514395236969,1.0213175654411315,1.045432198047638,-3,2
Farmland__farmland_13,0.6,35.5399169921875,0.9028445482254028,34.32490158081055,1.2150154113769531,0.9958520531654358,1.1020833015441895,0.987252676486969,0.9503150463104247,-3,-4
Farmland__farmland_147,0.6,28.97058868408203,0.7790148258209229,28.181325912475586,0.7892627716064453,0.9243070483207703,0.98514395236969,1.0213175654411315,1.045432198047638,-3,2
Farmland__farmland_13,0.8,35.75042724609375,0.9080785512924194,34.32490158081055,1.4255256652832031,0.9970104694366455,1.1020833015441895,0.987252676486969,0.9503150463104247,-3,-4
Farmland__farmland_147,0.8,29.200878143310547,0.789309024810791,28.181325912475586,1.019552230834961,0.9021899104118347,0.98514395236969,1.0213175654411315,1.045432198047638,-3,2
Farmland__farmland_13,1.0,35.83851623535156,0.9110853672027588,34.32490158081055,1.5136146545410156,0.9957594275474548,1.1020833015441895,0.987252676486969,0.9503150463104247,-3,-4
Farmland__farmland_147,1.0,29.2933292388916,0.7939800024032593,28.181325912475586,1.1120033264160156,0.8749607801437378,0.98514395236969,1.0213175654411315,1.045432198047638,-3,2
Farmland__farmland_149,0.0,29.35406494140625,0.7855364680290222,29.517438888549805,-0.1633739471435547,0.9651750326156616,1.0278019905090332,1.014635717868805,1.0150350093841551,2,-4
Farmland__farmland_152,0.0,32.959930419921875,0.8433640003204346,33.16130065917969,-0.2013702392578125,0.9723471999168396,0.9291394996643066,1.0397633552551269,1.0241935133934021,4,-3
Farmland__farmland_149,0.2,29.674985885620117,0.7950649261474609,29.517438888549805,0.1575469970703125,0.9675114154815674,1.0278019905090332,1.014635717868805,1.0150350093841551,2,-4
Farmland__farmland_152,0.2,32.9940071105957,0.8448850512504578,33.16130065917969,-0.16729354858398438,0.9664150476455688,0.9291394996643066,1.0397633552551269,1.0241935133934021,4,-3
Farmland__farmland_149,0.4,30.16921043395996,0.8116750121116638,29.517438888549805,0.6517715454101562,0.9645513296127319,1.0278019905090332,1.014635717868805,1.0150350093841551,2,-4
Farmland__farmland_152,0.4,33.08048629760742,0.8534244298934937,33.16130065917969,-0.08081436157226562,0.9507718086242676,0.9291394996643066,1.0397633552551269,1.0241935133934021,4,-3
Farmland__farmland_149,0.6,30.625791549682617,0.8276453018188477,29.517438888549805,1.1083526611328125,0.9566136598587036,1.0278019905090332,1.014635717868805,1.0150350093841551,2,-4
Farmland__farmland_152,0.6,33.39778137207031,0.8622207641601562,33.16130065917969,0.236480712890625,0.9247303009033203,0.9291394996643066,1.0397633552551269,1.0241935133934021,4,-3
Farmland__farmland_149,0.8,30.903697967529297,0.8372144103050232,29.517438888549805,1.3862590789794922,0.9442225694656372,1.0278019905090332,1.014635717868805,1.0150350093841551,2,-4
Farmland__farmland_152,0.8,33.68693161010742,0.8686506152153015,33.16130065917969,0.5256309509277344,0.8885231614112854,0.9291394996643066,1.0397633552551269,1.0241935133934021,4,-3
Farmland__farmland_149,1.0,31.021757125854492,0.8413923978805542,29.517438888549805,1.5043182373046875,0.928041934967041,1.0278019905090332,1.014635717868805,1.0150350093841551,2,-4
Farmland__farmland_152,1.0,33.84650802612305,0.8719363212585449,33.16130065917969,0.6852073669433594,0.8433530926704407,0.9291394996643066,1.0397633552551269,1.0241935133934021,4,-3
Farmland__farmland_175,0.0,31.474300384521484,0.8199317455291748,31.48078727722168,-0.0064868927001953125,0.964098334312439,0.9314290189743042,1.017472505569458,0.9734390497207641,2,3
Farmland__farmland_190,0.0,31.9320125579834,0.7999405860900879,32.01567840576172,-0.08366584777832031,0.9205628037452698,0.94314040184021,1.0348295092582702,1.0160373151302338,2,4
Farmland__farmland_175,0.2,31.498329162597656,0.8203061819076538,31.48078727722168,0.017541885375976562,0.9609494805335999,0.9314290189743042,1.017472505569458,0.9734390497207641,2,3
Farmland__farmland_190,0.2,31.952627182006836,0.8000677824020386,32.01567840576172,-0.06305122375488281,0.9071841239929199,0.94314040184021,1.0348295092582702,1.0160373151302338,2,4
Farmland__farmland_175,0.4,31.48471450805664,0.819516658782959,31.48078727722168,0.0039272308349609375,0.9511194825172424,0.9314290189743042,1.017472505569458,0.9734390497207641,2,3
Farmland__farmland_190,0.4,31.836883544921875,0.795708179473877,32.01567840576172,-0.17879486083984375,0.8770767450332642,0.94314040184021,1.0348295092582702,1.0160373151302338,2,4
Farmland__farmland_175,0.6,31.732135772705078,0.8269177675247192,31.48078727722168,0.25134849548339844,0.9338864684104919,0.9314290189743042,1.017472505569458,0.9734390497207641,2,3
Farmland__farmland_190,0.6,31.9669189453125,0.802808940410614,32.01567840576172,-0.04875946044921875,0.8302513957023621,0.94314040184021,1.0348295092582702,1.0160373151302338,2,4
Farmland__farmland_175,0.8,31.964323043823242,0.8346080780029297,31.48078727722168,0.4835357666015625,0.9089446663856506,0.9314290189743042,1.017472505569458,0.9734390497207641,2,3
Farmland__farmland_190,0.8,32.1134147644043,0.8099327087402344,32.01567840576172,0.09773635864257812,0.7694173455238342,0.94314040184021,1.0348295092582702,1.0160373151302338,2,4
Farmland__farmland_175,1.0,32.060081481933594,0.838170051574707,31.48078727722168,0.5792942047119141,0.8765087127685547,0.9314290189743042,1.017472505569458,0.9734390497207641,2,3
Farmland__farmland_190,1.0,32.1640739440918,0.8123639822006226,32.01567840576172,0.14839553833007812,0.6992522478103638,0.94314040184021,1.0348295092582702,1.0160373151302338,2,4
Farmland__farmland_205,0.0,33.72901153564453,0.8088594675064087,33.89255905151367,-0.16354751586914062,0.9137108325958252,1.0912143182754517,0.9238704562187195,0.9575404047966003,2,-4
Farmland__farmland_210,0.0,37.45492935180664,0.8942480087280273,37.541038513183594,-0.08610916137695312,0.9530298709869385,0.9144141149520874,0.9211569428443909,1.0462989211082458,-2,-2
Farmland__farmland_205,0.2,34.01131820678711,0.8186936378479004,33.89255905151367,0.1187591552734375,0.9146906733512878,1.0912143182754517,0.9238704562187195,0.9575404047966003,2,-4
Farmland__farmland_210,0.2,37.492591857910156,0.8949565887451172,37.541038513183594,-0.0484466552734375,0.968657374382019,0.9144141149520874,0.9211569428443909,1.0462989211082458,-2,-2
Farmland__farmland_205,0.4,34.32838821411133,0.828162670135498,33.89255905151367,0.43582916259765625,0.9039271473884583,1.0912143182754517,0.9238704562187195,0.9575404047966003,2,-4
Farmland__farmland_210,0.4,37.7317008972168,0.8988222479820251,37.541038513183594,0.19066238403320312,0.9819663166999817,0.9144141149520874,0.9211569428443909,1.0462989211082458,-2,-2
Farmland__farmland_205,0.6,34.575927734375,0.8357840776443481,33.89255905151367,0.6833686828613281,0.882051944732666,1.0912143182754517,0.9238704562187195,0.9575404047966003,2,-4
Farmland__farmland_210,0.6,37.9560546875,0.903120219707489,37.541038513183594,0.41501617431640625,0.9917726516723633,0.9144141149520874,0.9211569428443909,1.0462989211082458,-2,-2
Farmland__farmland_205,0.8,34.6580924987793,0.8389083743095398,33.89255905151367,0.765533447265625,0.8508524894714355,1.0912143182754517,0.9238704562187195,0.9575404047966003,2,-4
Farmland__farmland_210,0.8,38.08054733276367,0.9057632684707642,37.541038513183594,0.5395088195800781,0.9966637492179871,0.9144141149520874,0.9211569428443909,1.0462989211082458,-2,-2
Farmland__farmland_205,1.0,34.638370513916016,0.8389827609062195,33.89255905151367,0.7458114624023438,0.8128113150596619,1.0912143182754517,0.9238704562187195,0.9575404047966003,2,-4
Farmland__farmland_210,1.0,38.14493942260742,0.9072798490524292,37.541038513183594,0.6039009094238281,0.995079755783081,0.9144141149520874,0.9211569428443909,1.0462989211082458,-2,-2
Farmland__farmland_242,0.0,36.16259765625,0.8426026701927185,36.39717483520508,-0.23457717895507812,0.979049801826477,1.1073940467834473,1.0718356728553773,0.9542928874492644,-4,-4
Farmland__farmland_246,0.0,37.14472579956055,0.9092816114425659,37.00791931152344,0.13680648803710938,0.9705319404602051,1.0594629287719726,0.9488437294960023,0.9719415605068207,-3,3
Farmland__farmland_242,0.2,36.57332992553711,0.8554904460906982,36.39717483520508,0.17615509033203125,0.9874336123466492,1.1073940467834473,1.0718356728553773,0.9542928874492644,-4,-4
Farmland__farmland_246,0.2,37.175418853759766,0.9094645380973816,37.00791931152344,0.16749954223632812,0.9656033515930176,1.0594629287719726,0.9488437294960023,0.9719415605068207,-3,3
Farmland__farmland_242,0.4,37.06035232543945,0.8691458702087402,36.39717483520508,0.663177490234375,0.993074357509613,1.1073940467834473,1.0718356728553773,0.9542928874492644,-4,-4
Farmland__farmland_246,0.4,37.45926284790039,0.9116615056991577,37.00791931152344,0.4513435363769531,0.9540729522705078,1.0594629287719726,0.9488437294960023,0.9719415605068207,-3,3
Farmland__farmland_242,0.6,37.29912185668945,0.875231921672821,36.39717483520508,0.901947021484375,0.9962581396102905,1.1073940467834473,1.0718356728553773,0.9542928874492644,-4,-4
