sample_id,reference_type,p,psnr,ssim,baseline_psnr,delta_psnr,reference_correlation,brightness,contrast,gamma,shift_dy,shift_dx
Bridge__bridge_316,synthetic_sensor_mix,0.4,30.247169494628906,0.7853261828422546,29.535892486572266,0.7112770080566406,0.9854795932769775,0.9587392568588257,0.9679305553436279,0.981049245595932,-2,-3
Bridge__bridge_316,synthetic_sensor_mix,0.6,30.589412689208984,0.794830322265625,29.535892486572266,1.0535202026367188,0.9934335350990295,0.9587392568588257,0.9679305553436279,0.981049245595932,-2,-3
Bridge__bridge_316,synthetic_sensor_mix,0.8,30.774452209472656,0.8005868792533875,29.535892486572266,1.2385597229003906,0.9981666803359985,0.9587392568588257,0.9679305553436279,0.981049245595932,-2,-3
Bridge__bridge_316,synthetic_sensor_mix,1.0,30.863218307495117,0.8038450479507446,29.535892486572266,1.3273258209228516,0.9996214509010315,0.9587392568588257,0.9679305553436279,0.981049245595932,-2,-3
Bridge__bridge_316,hr_direct,,30.863094329833984,0.8038350939750671,29.535892486572266,1.3272018432617188,1.0,,,,,
Bridge__bridge_324,synthetic_sensor_mix,0.0,30.578876495361328,0.8393217921257019,30.57401466369629,0.0048618316650390625,0.941379189491272,0.9206191873550416,0.9430695533752441,1.021627789735794,-3,2
Bridge__bridge_324,synthetic_sensor_mix,0.2,30.576377868652344,0.8396811485290527,30.57401466369629,0.0023632049560546875,0.9386853575706482,0.9206191873550416,0.9430695533752441,1.021627789735794,-3,2
Bridge__bridge_324,synthetic_sensor_mix,0.4,30.79256248474121,0.8468469977378845,30.57401466369629,0.21854782104492188,0.9283362030982971,0.9206191873550416,0.9430695533752441,1.021627789735794,-3,2
Bridge__bridge_324,synthetic_sensor_mix,0.6,31.045291900634766,0.8545751571655273,30.57401466369629,0.47127723693847656,0.9095337390899658,0.9206191873550416,0.9430695533752441,1.021627789735794,-3,2
Bridge__bridge_324,synthetic_sensor_mix,0.8,31.24593734741211,0.8609294891357422,30.57401466369629,0.6719226837158203,0.8820594549179077,0.9206191873550416,0.9430695533752441,1.021627789735794,-3,2
Bridge__bridge_324,synthetic_sensor_mix,1.0,31.347396850585938,0.8645164370536804,30.57401466369629,0.7733821868896484,0.8463908433914185,0.9206191873550416,0.9430695533752441,1.021627789735794,-3,2
Bridge__bridge_324,hr_direct,,31.52958869934082,0.8704554438591003,30.57401466369629,0.9555740356445312,1.0,,,,,
Bridge__bridge_326,synthetic_sensor_mix,0.0,25.123699188232422,0.7268561124801636,25.138675689697266,-0.01497650146484375,0.9200083613395691,0.9348800706863404,0.9619402050971985,1.02960644364357,2,4
Bridge__bridge_326,synthetic_sensor_mix,0.2,24.959484100341797,0.7163049578666687,25.138675689697266,-0.17919158935546875,0.9015267491340637,0.9348800706863404,0.9619402050971985,1.02960644364357,2,4
Bridge__bridge_326,synthetic_sensor_mix,0.4,24.965599060058594,0.7204543948173523,25.138675689697266,-0.17307662963867188,0.8650431036949158,0.9348800706863404,0.9619402050971985,1.02960644364357,2,4
Bridge__bridge_326,synthetic_sensor_mix,0.6,25.134971618652344,0.7279257774353027,25.138675689697266,-0.003704071044921875,0.8107503652572632,0.9348800706863404,0.9619402050971985,1.02960644364357,2,4
Bridge__bridge_326,synthetic_sensor_mix,0.8,25.233020782470703,0.7322914004325867,25.138675689697266,0.0943450927734375,0.7419054508209229,0.9348800706863404,0.9619402050971985,1.02960644364357,2,4
Bridge__bridge_326,synthetic_sensor_mix,1.0,25.245166778564453,0.7332460284233093,25.138675689697266,0.1064910888671875,0.6639411449432373,0.9348800706863404,0.9619402050971985,1.02960644364357,2,4
Bridge__bridge_326,hr_direct,,25.832313537597656,0.7616156339645386,25.138675689697266,0.6936378479003906,1.0,,,,,
Bridge__bridge_347,synthetic_sensor_mix,0.0,29.464488983154297,0.725329577922821,29.46803855895996,-0.0035495758056640625,0.9556132555007935,1.086108636856079,1.0442306637763976,1.0421863079071045,-2,3
Bridge__bridge_347,synthetic_sensor_mix,0.2,29.42568016052246,0.7267045378684998,29.46803855895996,-0.0423583984375,0.9446658492088318,1.086108636856079,1.0442306637763976,1.0421863079071045,-2,3
Bridge__bridge_347,synthetic_sensor_mix,0.4,29.55117416381836,0.7353520393371582,29.46803855895996,0.08313560485839844,0.9248459339141846,1.086108636856079,1.0442306637763976,1.0421863079071045,-2,3
Bridge__bridge_347,synthetic_sensor_mix,0.6,29.8201847076416,0.7510173320770264,29.46803855895996,0.3521461486816406,0.898007869720459,1.086108636856079,1.0442306637763976,1.0421863079071045,-2,3
Bridge__bridge_347,synthetic_sensor_mix,0.8,30.08263397216797,0.7662668228149414,29.46803855895996,0.6145954132080078,0.8662170171737671,1.086108636856079,1.0442306637763976,1.0421863079071045,-2,3
Bridge__bridge_347,synthetic_sensor_mix,1.0,30.233230590820312,0.7750899791717529,29.46803855895996,0.7651920318603516,0.8314299583435059,1.086108636856079,1.0442306637763976,1.0421863079071045,-2,3
Bridge__bridge_347,hr_direct,,30.744626998901367,0.7997647523880005,29.46803855895996,1.2765884399414062,1.0,,,,,
Bridge__bridge_348,synthetic_sensor_mix,0.0,29.606914520263672,0.6987899541854858,29.585397720336914,0.021516799926757812,0.937238335609436,0.992791337966919,0.9925739288330079,1.0427258610725403,-4,-2
Bridge__bridge_348,synthetic_sensor_mix,0.2,29.64468002319336,0.7006558775901794,29.585397720336914,0.05928230285644531,0.960224986076355,0.992791337966919,0.9925739288330079,1.0427258610725403,-4,-2
Bridge__bridge_348,synthetic_sensor_mix,0.4,29.846954345703125,0.7121865153312683,29.585397720336914,0.26155662536621094,0.9780281782150269,0.992791337966919,0.9925739288330079,1.0427258610725403,-4,-2
Bridge__bridge_348,synthetic_sensor_mix,0.6,29.980365753173828,0.7203676104545593,29.585397720336914,0.39496803283691406,0.9903224110603333,0.992791337966919,0.9925739288330079,1.0427258610725403,-4,-2
Bridge__bridge_348,synthetic_sensor_mix,0.8,30.054462432861328,0.7251725196838379,29.585397720336914,0.46906471252441406,0.9970295429229736,0.992791337966919,0.9925739288330079,1.0427258610725403,-4,-2
Bridge__bridge_348,synthetic_sensor_mix,1.0,30.083341598510742,0.7272723913192749,29.585397720336914,0.4979438781738281,0.9983444809913635,0.992791337966919,0.9925739288330079,1.0427258610725403,-4,-2
Bridge__bridge_348,hr_direct,,30.082801818847656,0.7272597551345825,29.585397720336914,0.4974040985107422,1.0,,,,,
Bridge__bridge_358,synthetic_sensor_mix,0.0,30.542686462402344,0.742816686630249,30.577457427978516,-0.034770965576171875,0.9749080538749695,0.9875906133651733,1.08383367061615,0.9959159910678863,2,4
Bridge__bridge_358,synthetic_sensor_mix,0.2,30.5632381439209,0.7430304884910583,30.577457427978516,-0.014219284057617188,0.9622300267219543,0.9875906133651733,1.08383367061615,0.9959159910678863,2,4
Bridge__bridge_358,synthetic_sensor_mix,0.4,30.61627960205078,0.743630588054657,30.577457427978516,0.038822174072265625,0.9360889196395874,0.9875906133651733,1.08383367061615,0.9959159910678863,2,4
Bridge__bridge_358,synthetic_sensor_mix,0.6,30.793739318847656,0.7480159997940063,30.577457427978516,0.21628189086914062,0.8975624442100525,0.9875906133651733,1.08383367061615,0.9959159910678863,2,4
Bridge__bridge_358,synthetic_sensor_mix,0.8,30.909414291381836,0.7512720823287964,30.577457427978516,0.3319568634033203,0.8491262197494507,0.9875906133651733,1.08383367061615,0.9959159910678863,2,4
Bridge__bridge_358,synthetic_sensor_mix,1.0,30.93020248413086,0.7520992159843445,30.577457427978516,0.35274505615234375,0.7940391302108765,0.9875906133651733,1.08383367061615,0.9959159910678863,2,4
Bridge__bridge_358,hr_direct,,31.884857177734375,0.7766162753105164,30.577457427978516,1.3073997497558594,1.0,,,,,
Bridge__bridge_44,synthetic_sensor_mix,0.0,37.07265853881836,0.9317161440849304,36.78362274169922,0.2890357971191406,0.9580498933792114,0.970024847984314,1.0868507385253907,0.9775608539581299,-2,3
Bridge__bridge_44,synthetic_sensor_mix,0.2,37.12191390991211,0.9322201609611511,36.78362274169922,0.3382911682128906,0.9413352608680725,0.970024847984314,1.0868507385253907,0.9775608539581299,-2,3
Bridge__bridge_44,synthetic_sensor_mix,0.4,37.21937561035156,0.9336190223693848,36.78362274169922,0.43575286865234375,0.9051403403282166,0.970024847984314,1.0868507385253907,0.9775608539581299,-2,3
Bridge__bridge_44,synthetic_sensor_mix,0.6,37.66460037231445,0.9375397562980652,36.78362274169922,0.8809776306152344,0.851692259311676,0.970024847984314,1.0868507385253907,0.9775608539581299,-2,3
Bridge__bridge_44,synthetic_sensor_mix,0.8,38.03989028930664,0.9406032562255859,36.78362274169922,1.2562675476074219,0.7859647274017334,0.970024847984314,1.0868507385253907,0.9775608539581299,-2,3
Bridge__bridge_44,synthetic_sensor_mix,1.0,38.150447845458984,0.9417664408683777,36.78362274169922,1.3668251037597656,0.7139472365379333,0.970024847984314,1.0868507385253907,0.9775608539581299,-2,3
Bridge__bridge_44,hr_direct,,38.45058822631836,0.9456906318664551,36.78362274169922,1.6669654846191406,1.0,,,,,
Bridge__bridge_45,synthetic_sensor_mix,0.0,35.167762756347656,0.8987812995910645,35.305023193359375,-0.13726043701171875,0.9803372025489807,1.1049482440948486,1.0293166637420654,1.0428283214569092,-4,-3
Bridge__bridge_45,synthetic_sensor_mix,0.2,35.3089599609375,0.9008903503417969,35.305023193359375,0.003936767578125,0.9881178736686707,1.1049482440948486,1.0293166637420654,1.0428283214569092,-4,-3
Bridge__bridge_45,synthetic_sensor_mix,0.4,35.93423080444336,0.9087230563163757,35.305023193359375,0.6292076110839844,0.9934960603713989,1.1049482440948486,1.0293166637420654,1.0428283214569092,-4,-3
Bridge__bridge_45,synthetic_sensor_mix,0.6,36.70698547363281,0.9187785983085632,35.305023193359375,1.4019622802734375,0.996789276599884,1.1049482440948486,1.0293166637420654,1.0428283214569092,-4,-3
Bridge__bridge_45,synthetic_sensor_mix,0.8,37.12432098388672,0.9247254729270935,35.305023193359375,1.8192977905273438,0.9982947707176208,1.1049482440948486,1.0293166637420654,1.0428283214569092,-4,-3
Bridge__bridge_45,synthetic_sensor_mix,1.0,37.3458137512207,0.9279624819755554,35.305023193359375,2.040790557861328,0.9982872009277344,1.1049482440948486,1.0293166637420654,1.0428283214569092,-4,-3
Bridge__bridge_45,hr_direct,,37.34225845336914,0.9278600215911865,35.305023193359375,2.0372352600097656,1.0,,,,,
Bridge__bridge_51,synthetic_sensor_mix,0.0,26.143333435058594,0.6654450297355652,26.176898956298828,-0.033565521240234375,0.946723997592926,0.934286093711853,0.925076162815094,0.987497729063034,-2,4
Bridge__bridge_51,synthetic_sensor_mix,0.2,26.19093894958496,0.6702091097831726,26.176898956298828,0.014039993286132812,0.9357619881629944,0.934286093711853,0.925076162815094,0.987497729063034,-2,4
Bridge__bridge_51,synthetic_sensor_mix,0.4,26.089670181274414,0.6635532379150391,26.176898956298828,-0.08722877502441406,0.9152743816375732,0.934286093711853,0.925076162815094,0.987497729063034,-2,4
Bridge__bridge_51,synthetic_sensor_mix,0.6,26.268714904785156,0.6763819456100464,26.176898956298828,0.09181594848632812,0.8842811584472656,0.934286093711853,0.925076162815094,0.987497729063034,-2,4
Bridge__bridge_51,synthetic_sensor_mix,0.8,26.537120819091797,0.6965025663375854,26.176898956298828,0.36022186279296875,0.8425999879837036,0.934286093711853,0.925076162815094,0.987497729063034,-2,4
Bridge__bridge_51,synthetic_sensor_mix,1.0,26.61587142944336,0.7020413279533386,26.176898956298828,0.43897247314453125,0.7911122441291809,0.934286093711853,0.925076162815094,0.987497729063034,-2,4
Bridge__bridge_51,hr_direct,,27.558439254760742,0.7671348452568054,26.176898956298828,1.381540298461914,1.0,,,,,
Bridge__bridge_56,synthetic_sensor_mix,0.0,29.602500915527344,0.8834230899810791,29.58193588256836,0.020565032958984375,0.9480889439582825,0.9928296041488648,1.0032697319984436,0.9848059237003326,-4,4
Bridge__bridge_56,synthetic_sensor_mix,0.2,29.727630615234375,0.8850423097610474,29.58193588256836,0.14569473266601562,0.9376361966133118,0.9928296041488648,1.0032697319984436,0.9848059237003326,-4,4
Bridge__bridge_56,synthetic_sensor_mix,0.4,29.62377166748047,0.8835725784301758,29.58193588256836,0.041835784912109375,0.91334468126297,0.9928296041488648,1.0032697319984436,0.9848059237003326,-4,4
Bridge__bridge_56,synthetic_sensor_mix,0.6,29.881202697753906,0.8891333341598511,29.58193588256836,0.2992668151855469,0.876602828502655,0.9928296041488648,1.0032697319984436,0.9848059237003326,-4,4
Bridge__bridge_56,synthetic_sensor_mix,0.8,30.1076602935791,0.8938397169113159,29.58193588256836,0.5257244110107422,0.8301852345466614,0.9928296041488648,1.0032697319984436,0.9848059237003326,-4,4
Bridge__bridge_56,synthetic_sensor_mix,1.0,30.154239654541016,0.8947525024414062,29.58193588256836,0.5723037719726562,0.7775343656539917,0.9928296041488648,1.0032697319984436,0.9848059237003326,-4,4
Bridge__bridge_56,hr_direct,,31.30908203125,0.9142081141471863,29.58193588256836,1.7271461486816406,1.0,,,,,
Bridge__bridge_60,synthetic_sensor_mix,0.0,37.656986236572266,0.9570714831352234,37.64646530151367,0.01052093505859375,0.9815441370010376,0.8886329650878906,1.034261119365692,0.9876372158527373,2,-3
Bridge__bridge_60,synthetic_sensor_mix,0.2,37.67369079589844,0.9571735262870789,37.64646530151367,0.027225494384765625,0.9791392087936401,0.8886329650878906,1.034261119365692,0.9876372158527373,2,-3
Bridge__bridge_60,synthetic_sensor_mix,0.4,37.98558044433594,0.9589051008224487,37.64646530151367,0.3391151428222656,0.973278284072876,0.8886329650878906,1.034261119365692,0.9876372158527373,2,-3
Bridge__bridge_60,synthetic_sensor_mix,0.6,38.23540115356445,0.9606711268424988,37.64646530151367,0.5889358520507812,0.9633183479309082,0.8886329650878906,1.034261119365692,0.9876372158527373,2,-3
Bridge__bridge_60,synthetic_sensor_mix,0.8,38.410179138183594,0.9619075655937195,37.64646530151367,0.7637138366699219,0.9486359357833862,0.8886329650878906,1.034261119365692,0.9876372158527373,2,-3
Bridge__bridge_60,synthetic_sensor_mix,1.0,38.502777099609375,0.9626239538192749,37.64646530151367,0.8563117980957031,0.9286877512931824,0.8886329650878906,1.034261119365692,0.9876372158527373,2,-3
Bridge__bridge_60,hr_direct,,38.55303955078125,0.9630805850028992,37.64646530151367,0.9065742492675781,1.0,,,,,
Bridge__bridge_63,synthetic_sensor_mix,0.0,28.746917724609375,0.8107309341430664,28.83091163635254,-0.08399391174316406,0.9832775592803955,1.0621040678024292,1.0369465470314025,1.0123286604881285,-4,4
Bridge__bridge_63,synthetic_sensor_mix,0.2,28.741941452026367,0.8110353350639343,28.83091163635254,-0.08897018432617188,0.9763485789299011,1.0621040678024292,1.0369465470314025,1.0123286604881285,-4,4
Bridge__bridge_63,synthetic_sensor_mix,0.4,28.665029525756836,0.8101434707641602,28.83091163635254,-0.16588211059570312,0.9624882340431213,1.0621040678024292,1.0369465470314025,1.0123286604881285,-4,4
Bridge__bridge_63,synthetic_sensor_mix,0.6,28.951534271240234,0.8193358778953552,28.83091163635254,0.12062263488769531,0.9426141977310181,1.0621040678024292,1.0369465470314025,1.0123286604881285,-4,4
Bridge__bridge_63,synthetic_sensor_mix,0.8,29.20168685913086,0.8267642855644226,28.83091163635254,0.3707752227783203,0.9178825616836548,1.0621040678024292,1.0369465470314025,1.0123286604881285,-4,4
Bridge__bridge_63,synthetic_sensor_mix,1.0,29.271657943725586,0.8285131454467773,28.83091163635254,0.4407463073730469,0.8895410895347595,1.0621040678024292,1.0369465470314025,1.0123286604881285,-4,4
Bridge__bridge_63,hr_direct,,30.360918045043945,0.8586790561676025,28.83091163635254,1.5300064086914062,1.0,,,,,
Bridge__bridge_68,synthetic_sensor_mix,0.0,25.258914947509766,0.5766461491584778,25.317092895507812,-0.058177947998046875,0.8802700638771057,1.00113862991333,1.0603116989135741,0.9760249614715576,-4,-2
Bridge__bridge_68,synthetic_sensor_mix,0.2,25.81584930419922,0.6211137771606445,25.317092895507812,0.49875640869140625,0.9297444820404053,1.00113862991333,1.0603116989135741,0.9760249614715576,-4,-2
Bridge__bridge_68,synthetic_sensor_mix,0.4,26.634328842163086,0.6804029941558838,25.317092895507812,1.3172359466552734,0.9644810557365417,1.00113862991333,1.0603116989135741,0.9760249614715576,-4,-2
Bridge__bridge_68,synthetic_sensor_mix,0.6,27.004384994506836,0.7069640159606934,25.317092895507812,1.6872920989990234,0.9859325289726257,1.00113862991333,1.0603116989135741,0.9760249614715576,-4,-2
Bridge__bridge_68,synthetic_sensor_mix,0.8,27.176639556884766,0.7205259203910828,25.317092895507812,1.8595466613769531,0.9963721632957458,1.00113862991333,1.0603116989135741,0.9760249614715576,-4,-2
Bridge__bridge_68,synthetic_sensor_mix,1.0,27.232452392578125,0.7264046669006348,25.317092895507812,1.9153594970703125,0.9983453154563904,1.00113862991333,1.0603116989135741,0.9760249614715576,-4,-2
Bridge__bridge_68,hr_direct,,27.228595733642578,0.7258507013320923,25.317092895507812,1.9115028381347656,1.0,,,,,
Bridge__bridge_69,synthetic_sensor_mix,0.0,27.6168270111084,0.7204877734184265,27.639524459838867,-0.02269744873046875,0.9685965180397034,0.8864762258529663,0.9501051664352417,0.9663712918758391,-2,-4
Bridge__bridge_69,synthetic_sensor_mix,0.2,27.7419376373291,0.726638674736023,27.639524459838867,0.10241317749023438,0.978725790977478,0.8864762258529663,0.9501051664352417,0.9663712918758391,-2,-4
Bridge__bridge_69,synthetic_sensor_mix,0.4,28.22922706604004,0.746385931968689,27.639524459838867,0.5897026062011719,0.9872561097145081,0.8864762258529663,0.9501051664352417,0.9663712918758391,-2,-4
Bridge__bridge_69,synthetic_sensor_mix,0.6,28.59459114074707,0.7629758715629578,27.639524459838867,0.9550666809082031,0.9937815070152283,0.8864762258529663,0.9501051664352417,0.9663712918758391,-2,-4
Bridge__bridge_69,synthetic_sensor_mix,0.8,28.830181121826172,0.7742589712142944,27.639524459838867,1.1906566619873047,0.9978678822517395,0.8864762258529663,0.9501051664352417,0.9663712918758391,-2,-4
Bridge__bridge_69,synthetic_sensor_mix,1.0,28.958818435668945,0.7812511324882507,27.639524459838867,1.3192939758300781,0.999072253704071,0.8864762258529663,0.9501051664352417,0.9663712918758391,-2,-4
Bridge__bridge_69,hr_direct,,28.96062469482422,0.7812797427177429,27.639524459838867,1.3211002349853516,1.0,,,,,
Bridge__bridge_73,synthetic_sensor_mix,0.0,26.9107723236084,0.6830457448959351,26.732425689697266,0.1783466339111328,0.9380921125411987,0.9795687484741211,1.0078092575073243,0.9755902528762816,4,-4
Bridge__bridge_73,synthetic_sensor_mix,0.2,27.184534072875977,0.6894122958183289,26.732425689697266,0.45210838317871094,0.920344889163971,0.9795687484741211,1.0078092575073243,0.9755902528762816,4,-4
Bridge__bridge_73,synthetic_sensor_mix,0.4,27.127426147460938,0.6868125796318054,26.732425689697266,0.3950004577636719,0.8888189196586609,0.9795687484741211,1.0078092575073243,0.9755902528762816,4,-4
Bridge__bridge_73,synthetic_sensor_mix,0.6,27.414655685424805,0.6978573203086853,26.732425689697266,0.6822299957275391,0.8439008593559265,0.9795687484741211,1.0078092575073243,0.9755902528762816,4,-4
Bridge__bridge_73,synthetic_sensor_mix,0.8,27.58980941772461,0.7050207853317261,26.732425689697266,0.8573837280273438,0.787711501121521,0.9795687484741211,1.0078092575073243,0.9755902528762816,4,-4
Bridge__bridge_73,synthetic_sensor_mix,1.0,27.618549346923828,0.70641028881073,26.732425689697266,0.8861236572265625,0.7236358523368835,0.9795687484741211,1.0078092575073243,0.9755902528762816,4,-4
Bridge__bridge_73,hr_direct,,28.287097930908203,0.730886697769165,26.732425689697266,1.5546722412109375,1.0,,,,,
Bridge__bridge_74,synthetic_sensor_mix,0.0,28.762056350708008,0.7814877033233643,28.65595817565918,0.10609817504882812,0.9522889256477356,1.0583686447143554,0.9692538619041443,0.9550070464611053,2,-4
Bridge__bridge_74,synthetic_sensor_mix,0.2,29.137298583984375,0.7940335273742676,28.65595817565918,0.4813404083251953,0.9478373527526855,1.0583686447143554,0.9692538619041443,0.9550070464611053,2,-4
Bridge__bridge_74,synthetic_sensor_mix,0.4,29.565589904785156,0.8086553812026978,28.65595817565918,0.9096317291259766,0.9374812841415405,1.0583686447143554,0.9692538619041443,0.9550070464611053,2,-4
Bridge__bridge_74,synthetic_sensor_mix,0.6,29.891124725341797,0.8207018375396729,28.65595817565918,1.2351665496826172,0.9216195344924927,1.0583686447143554,0.9692538619041443,0.9550070464611053,2,-4
Bridge__bridge_74,synthetic_sensor_mix,0.8,30.078338623046875,0.8282284140586853,28.65595817565918,1.4223804473876953,0.9009203910827637,1.0583686447143554,0.9692538619041443,0.9550070464611053,2,-4
Bridge__bridge_74,synthetic_sensor_mix,1.0,30.1449031829834,0.8315836191177368,28.65595817565918,1.4889450073242188,0.87623530626297,1.0583686447143554,0.9692538619041443,0.9550070464611053,2,-4
Bridge__bridge_74,hr_direct,,30.281341552734375,0.8364394903182983,28.65595817565918,1.6253833770751953,1.0,,,,,
Bridge__bridge_75,synthetic_sensor_mix,0.0,29.05596923828125,0.7987133860588074,29.377307891845703,-0.3213386535644531,0.9365544319152832,1.0418980073928834,0.9485476613044739,0.993744283914566,-2,3
Bridge__bridge_75,synthetic_sensor_mix,0.2,29.35240936279297,0.805797815322876,29.377307891845703,-0.024898529052734375,0.9199278950691223,1.0418980073928834,0.9485476613044739,0.993744283914566,-2,3
Bridge__bridge_75,synthetic_sensor_mix,0.4,29.489688873291016,0.8092824816703796,29.377307891845703,0.1123809814453125,0.8907309770584106,1.0418980073928834,0.9485476613044739,0.993744283914566,-2,3
Bridge__bridge_75,synthetic_sensor_mix,0.6,29.864887237548828,0.8196119070053101,29.377307891845703,0.487579345703125,0.8497827053070068,1.0418980073928834,0.9485476613044739,0.993744283914566,-2,3
Bridge__bridge_75,synthetic_sensor_mix,0.8,30.106380462646484,0.8265253901481628,29.377307891845703,0.7290725708007812,0.7992488145828247,1.0418980073928834,0.9485476613044739,0.993744283914566,-2,3
Bridge__bridge_75,synthetic_sensor_mix,1.0,30.160120010375977,0.828423023223877,29.377307891845703,0.7828121185302734,0.7421436905860901,1.0418980073928834,0.9485476613044739,0.993744283914566,-2,3
Bridge__bridge_75,hr_direct,,30.556461334228516,0.8387351036071777,29.377307891845703,1.1791534423828125,1.0,,,,,
Bridge__bridge_85,synthetic_sensor_mix,0.0,27.012733459472656,0.7678459882736206,27.001981735229492,0.010751724243164062,0.9745254516601562,0.8927544689178467,0.9572772145271301,0.9837100327014923,3,2
Bridge__bridge_85,synthetic_sensor_mix,0.2,27.029865264892578,0.7680048942565918,27.001981735229492,0.027883529663085938,0.9694602489471436,0.8927544689178467,0.9572772145271301,0.9837100327014923,3,2
Bridge__bridge_85,synthetic_sensor_mix,0.4,26.961793899536133,0.7658127546310425,27.001981735229492,-0.040187835693359375,0.9576797485351562,0.8927544689178467,0.9572772145271301,0.9837100327014923,3,2
Bridge__bridge_85,synthetic_sensor_mix,0.6,27.195472717285156,0.774550199508667,27.001981735229492,0.19349098205566406,0.9380868673324585,0.8927544689178467,0.9572772145271301,0.9837100327014923,3,2
Bridge__bridge_85,synthetic_sensor_mix,0.8,27.42812156677246,0.784003496170044,27.001981735229492,0.42613983154296875,0.9099047780036926,0.8927544689178467,0.9572772145271301,0.9837100327014923,3,2
Bridge__bridge_85,synthetic_sensor_mix,1.0,27.529640197753906,0.7884013652801514,27.001981735229492,0.5276584625244141,0.8729001879692078,0.8927544689178467,0.9572772145271301,0.9837100327014923,3,2
Bridge__bridge_85,hr_direct,,28.100814819335938,0.810712456703186,27.001981735229492,1.0988330841064453,1.0,,,,,
Bridge__bridge_86,synthetic_sensor_mix,0.0,26.943870544433594,0.850627601146698,26.918224334716797,0.025646209716796875,0.93388831615448,1.0537841272354127,1.0928120017051697,1.0395186722278595,4,2
Bridge__bridge_86,synthetic_sensor_mix,0.2,27.010456085205078,0.8506929278373718,26.918224334716797,0.09223175048828125,0.9107996225357056,1.0537841272354127,1.0928120017051697,1.0395186722278595,4,2
Bridge__bridge_86,synthetic_sensor_mix,0.4,26.836002349853516,0.8486930131912231,26.918224334716797,-0.08222198486328125,0.8595240712165833,1.0537841272354127,1.0928120017051697,1.0395186722278595,4,2
Bridge__bridge_86,synthetic_sensor_mix,0.6,27.023935317993164,0.8541930913925171,26.918224334716797,0.10571098327636719,0.787940263748169,1.0537841272354127,1.0928120017051697,1.0395186722278595,4,2
Bridge__bridge_86,synthetic_sensor_mix,0.8,27.219390869140625,0.8587926626205444,26.918224334716797,0.3011665344238281,0.7068926095962524,1.0537841272354127,1.0928120017051697,1.0395186722278595,4,2
Bridge__bridge_86,synthetic_sensor_mix,1.0,27.294809341430664,0.8606128692626953,26.918224334716797,0.3765850067138672,0.6255609393119812,1.0537841272354127,1.0928120017051697,1.0395186722278595,4,2
Bridge__bridge_86,hr_direct,,28.632070541381836,0.8875689506530762,26.918224334716797,1.713846206665039,1.0,,,,,
Bridge__bridge_97,synthetic_sensor_mix,0.0,33.14425277709961,0.8646561503410339,33.17792510986328,-0.033672332763671875,0.968518078327179,0.932477970123291,1.0523146629333495,1.0152599096298218,-4,-2
Bridge__bridge_97,synthetic_sensor_mix,0.2,33.36697006225586,0.8676311373710632,33.17792510986328,0.18904495239257812,0.9800453186035156,0.932477970123291,1.0523146629333495,1.0152599096298218,-4,-2
Bridge__bridge_97,synthetic_sensor_mix,0.4,35.19374084472656,0.8951525092124939,33.17792510986328,2.0158157348632812,0.9888059496879578,0.932477970123291,1.0523146629333495,1.0152599096298218,-4,-2
Bridge__bridge_97,synthetic_sensor_mix,0.6,35.912994384765625,0.9064530730247498,33.17792510986328,2.7350692749023438,0.9946849346160889,0.932477970123291,1.0523146629333495,1.0152599096298218,-4,-2
Bridge__bridge_97,synthetic_sensor_mix,0.8,36.24290466308594,0.9118609428405762,33.17792510986328,3.0649795532226562,0.9976415038108826,0.932477970123291,1.0523146629333495,1.0152599096298218,-4,-2
Bridge__bridge_97,synthetic_sensor_mix,1.0,36.39445877075195,0.9147939682006836,33.17792510986328,3.216533660888672,0.9977112412452698,0.932477970123291,1.0523146629333495,1.0152599096298218,-4,-2
Bridge__bridge_97,hr_direct,,36.38637924194336,0.9146551489830017,33.17792510986328,3.208454132080078,1.0,,,,,
Bridge__bridge_99,synthetic_sensor_mix,0.0,35.514041900634766,0.903861939907074,36.04958724975586,-0.5355453491210938,0.9912472367286682,0.9844361352920532,0.9416219472885132,0.9837698578834533,3,4
Bridge__bridge_99,synthetic_sensor_mix,0.2,35.557647705078125,0.9042357206344604,36.04958724975586,-0.4919395446777344,0.9853466153144836,0.9844361352920532,0.9416219472885132,0.9837698578834533,3,4
Bridge__bridge_99,synthetic_sensor_mix,0.4,35.81684494018555,0.9072765707969666,36.04958724975586,-0.2327423095703125,0.9728986024856567,0.9844361352920532,0.9416219472885132,0.9837698578834533,3,4
Bridge__bridge_99,synthetic_sensor_mix,0.6,36.15463638305664,0.9113799333572388,36.04958724975586,0.10504913330078125,0.9533475041389465,0.9844361352920532,0.9416219472885132,0.9837698578834533,3,4
Bridge__bridge_99,synthetic_sensor_mix,0.8,36.332237243652344,0.9144953489303589,36.04958724975586,0.2826499938964844,0.9265254735946655,0.9844361352920532,0.9416219472885132,0.9837698578834533,3,4
Bridge__bridge_99,synthetic_sensor_mix,1.0,36.310306549072266,0.9152337908744812,36.04958724975586,0.26071929931640625,0.8927258253097534,0.9844361352920532,0.9416219472885132,0.9837698578834533,3,4
Bridge__bridge_99,hr_direct,,37.75229263305664,0.934823751449585,36.04958724975586,1.7027053833007812,1.0,,,,,
Center__center_114,synthetic_sensor_mix,0.0,22.796253204345703,0.5212253928184509,22.79595375061035,0.0002994537353515625,0.901453971862793,1.0864409303665161,1.0505223393440246,0.9981553852558136,-2,2
