sample_id,Bicubic_psnr,SwinIR_psnr,RefSRWKV-SR_psnr,TRefSR_psnr,Bicubic_ssim,SwinIR_ssim,RefSRWKV-SR_ssim,TRefSR_ssim,TRefSR_minus_Bicubic,TRefSR_minus_SwinIR,TRefSR_minus_RefSRWKV-SR
2838,22.17327308654785,24.26892852783203,24.215229034423828,24.95557975769043,0.5626628398895264,0.662305474281311,0.6587433218955994,0.6969272494316101,2.782306671142578,0.6866512298583984,0.7403507232666016
2848,20.922365188598633,22.9323673248291,22.750625610351562,23.36966323852539,0.5270692706108093,0.6430240869522095,0.6391670107841492,0.6804332733154297,2.447298049926758,0.43729591369628906,0.6190376281738281
2873,22.52414321899414,24.823650360107422,24.7799015045166,25.121442794799805,0.6149393916130066,0.7174328565597534,0.7158884406089783,0.7281231880187988,2.597299575805664,0.2977924346923828,0.3415412902832031
2879,21.102340698242188,22.96603775024414,22.838359832763672,23.51825714111328,0.5409541130065918,0.6314859390258789,0.6270099878311157,0.6580159068107605,2.4159164428710938,0.5522193908691406,0.6798973083496094
2906,22.679828643798828,25.287891387939453,25.17984390258789,25.40072250366211,0.5641645193099976,0.6943301558494568,0.6900035738945007,0.7045780420303345,2.7208938598632812,0.11283111572265625,0.22087860107421875
2914,20.36185073852539,22.27189064025879,22.17953872680664,22.568164825439453,0.5414689183235168,0.6602060794830322,0.6553371548652649,0.6758923530578613,2.2063140869140625,0.29627418518066406,0.3886260986328125
2916,20.628244400024414,22.24789810180664,22.131120681762695,22.29800796508789,0.5159236788749695,0.6293283700942993,0.6221597194671631,0.6394912004470825,1.6697635650634766,0.05010986328125,0.1668872833251953
2926,23.404441833496094,25.59321403503418,25.4379825592041,25.63347816467285,0.6326937675476074,0.7163828611373901,0.710788369178772,0.7181519269943237,2.229036331176758,0.040264129638671875,0.19549560546875
2930,22.692373275756836,24.719329833984375,24.546871185302734,24.86669921875,0.4962162971496582,0.5888952612876892,0.5808370113372803,0.5946048498153687,2.174325942993164,0.147369384765625,0.3198280334472656
2967,21.269699096679688,23.318328857421875,23.199493408203125,23.42966079711914,0.5676541328430176,0.6678693294525146,0.6624698638916016,0.6705503463745117,2.159961700439453,0.11133193969726562,0.23016738891601562
2969,20.954591751098633,22.49434471130371,22.283061981201172,22.50946044921875,0.573769748210907,0.6502387523651123,0.640100359916687,0.6538925170898438,1.5548686981201172,0.015115737915039062,0.22639846801757812
2995,22.180784225463867,25.09857940673828,24.992158889770508,25.416561126708984,0.543069064617157,0.6898351907730103,0.684354305267334,0.7063419222831726,3.235776901245117,0.3179817199707031,0.42440223693847656
3000,22.65721893310547,24.256023406982422,24.168537139892578,24.589527130126953,0.5708897709846497,0.6475561857223511,0.6441559791564941,0.6668970584869385,1.9323081970214844,0.33350372314453125,0.420989990234375
3002,22.06087875366211,24.025856018066406,23.93284797668457,24.59029769897461,0.5500319004058838,0.6349359750747681,0.6290359497070312,0.6706539392471313,2.5294189453125,0.5644416809082031,0.6574497222900391
3057,22.83034324645996,24.930744171142578,24.86564826965332,25.086803436279297,0.6005788445472717,0.6896610260009766,0.6857776641845703,0.6981407403945923,2.256460189819336,0.15605926513671875,0.22115516662597656
3074,23.234539031982422,25.081567764282227,25.013525009155273,25.293212890625,0.5875949263572693,0.6742706298828125,0.6664906144142151,0.6875731348991394,2.058673858642578,0.21164512634277344,0.27968788146972656
3092,20.85369110107422,22.673145294189453,22.587322235107422,22.643627166748047,0.5852377414703369,0.6830489039421082,0.6791635751724243,0.6847014427185059,1.7899360656738281,-0.02951812744140625,0.056304931640625
31,25.85992431640625,29.21771812438965,29.075166702270508,29.59873390197754,0.6669714450836182,0.7802936434745789,0.7760725021362305,0.7978829145431519,3.738809585571289,0.3810157775878906,0.5235671997070312
3104,23.263322830200195,25.348453521728516,25.23702621459961,25.52422332763672,0.5693398118019104,0.6633955836296082,0.657810628414154,0.6783400774002075,2.2609004974365234,0.17576980590820312,0.2871971130371094
3108,24.0422420501709,25.56829833984375,25.479135513305664,25.630674362182617,0.5720897912979126,0.6438126564025879,0.6401245594024658,0.6509723663330078,1.5884323120117188,0.06237602233886719,0.15153884887695312
3110,23.29227066040039,25.210506439208984,25.080486297607422,25.433124542236328,0.5581944584846497,0.6408584117889404,0.636695921421051,0.6596662402153015,2.1408538818359375,0.22261810302734375,0.35263824462890625
3113,22.64246940612793,24.598243713378906,24.512290954589844,24.692298889160156,0.5628244876861572,0.6464682817459106,0.6437758207321167,0.653499960899353,2.0498294830322266,0.09405517578125,0.1800079345703125
3114,21.427513122558594,23.262962341308594,23.117809295654297,23.181934356689453,0.5565772652626038,0.6464719176292419,0.6407676339149475,0.6410162448883057,1.7544212341308594,-0.08102798461914062,0.06412506103515625
3116,23.173646926879883,25.575464248657227,25.464448928833008,25.431377410888672,0.5456520915031433,0.6499192118644714,0.6441258192062378,0.6471928954124451,2.257730484008789,-0.1440868377685547,-0.03307151794433594
3123,20.32474136352539,22.348615646362305,22.304973602294922,22.158967971801758,0.6270161271095276,0.7216277122497559,0.7180575132369995,0.7144765853881836,1.8342266082763672,-0.18964767456054688,-0.14600563049316406
3162,22.067886352539062,24.081565856933594,23.995563507080078,24.220094680786133,0.5821555852890015,0.6914149522781372,0.6845302581787109,0.6958403587341309,2.1522083282470703,0.13852882385253906,0.2245311737060547
3165,20.808059692382812,22.63672637939453,22.550098419189453,22.586406707763672,0.5809991955757141,0.6770378947257996,0.6731408834457397,0.6741551160812378,1.7783470153808594,-0.050319671630859375,0.03630828857421875
3182,22.1964054107666,25.0437068939209,24.860572814941406,25.21683120727539,0.5694227814674377,0.7100356817245483,0.7045227289199829,0.7159520387649536,3.020425796508789,0.1731243133544922,0.3562583923339844
3202,20.210256576538086,21.82485580444336,21.81540298461914,21.923931121826172,0.503278374671936,0.5892700552940369,0.5891064405441284,0.5974487066268921,1.713674545288086,0.0990753173828125,0.10852813720703125
3244,20.477087020874023,21.717334747314453,21.69548225402832,21.77210807800293,0.5022581219673157,0.5608184337615967,0.5594919919967651,0.5662336349487305,1.2950210571289062,0.05477333068847656,0.07662582397460938
3252,21.155550003051758,23.64609146118164,23.477191925048828,23.5921573638916,0.5394451022148132,0.6693116426467896,0.6639268398284912,0.6707990169525146,2.4366073608398438,-0.05393409729003906,0.11496543884277344
3288,20.343305587768555,22.151195526123047,22.108848571777344,22.32809066772461,0.5048096776008606,0.6014517545700073,0.5974452495574951,0.6143313646316528,1.9847850799560547,0.1768951416015625,0.21924209594726562
3334,22.7554988861084,25.10926055908203,24.931182861328125,25.2130126953125,0.571102499961853,0.690871000289917,0.6845903396606445,0.6994814276695251,2.4575138092041016,0.10375213623046875,0.281829833984375
3336,23.386219024658203,25.838106155395508,25.61640167236328,25.62591552734375,0.5535721778869629,0.6932638883590698,0.6844474673271179,0.6932973861694336,2.239696502685547,-0.2121906280517578,0.00951385498046875
3357,22.47450065612793,24.547100067138672,24.395444869995117,24.644378662109375,0.5930562615394592,0.6940454840660095,0.6896072626113892,0.7000626921653748,2.1698780059814453,0.09727859497070312,0.2489337921142578
3371,22.006540298461914,24.35786247253418,24.225627899169922,24.295879364013672,0.5833817720413208,0.6850923895835876,0.6813167929649353,0.6867939829826355,2.289339065551758,-0.06198310852050781,0.07025146484375
3378,19.853023529052734,21.92803382873535,21.633243560791016,21.556787490844727,0.5267387628555298,0.647851824760437,0.6320881247520447,0.6295040845870972,1.7037639617919922,-0.371246337890625,-0.07645606994628906
3390,20.458492279052734,22.350460052490234,22.159395217895508,22.268043518066406,0.5425214767456055,0.6458095908164978,0.6378763914108276,0.6471413969993591,1.8095512390136719,-0.08241653442382812,0.10864830017089844
3415,21.392982482910156,23.442983627319336,23.230770111083984,23.349388122558594,0.5784909129142761,0.6887544393539429,0.6775423288345337,0.6883389353752136,1.9564056396484375,-0.09359550476074219,0.11861801147460938
3493,19.75357437133789,22.253944396972656,22.1123104095459,22.0443058013916,0.5279672741889954,0.6695637702941895,0.6612727046012878,0.6609873175621033,2.290731430053711,-0.2096385955810547,-0.06800460815429688
350,23.577939987182617,25.804319381713867,25.69209861755371,25.866966247558594,0.618898332118988,0.717729926109314,0.7138108015060425,0.7198789119720459,2.2890262603759766,0.06264686584472656,0.1748676300048828
3509,19.97601318359375,21.681852340698242,21.585208892822266,21.698528289794922,0.5205700397491455,0.6197550296783447,0.6153144836425781,0.6251494288444519,1.7225151062011719,0.016675949096679688,0.11331939697265625
3513,21.943666458129883,24.230728149414062,23.858034133911133,23.976245880126953,0.6289258599281311,0.733763575553894,0.7246370315551758,0.7292289733886719,2.0325794219970703,-0.2544822692871094,0.11821174621582031
3521,21.2171573638916,23.76685905456543,23.507461547851562,23.68202018737793,0.556082010269165,0.6918134689331055,0.6782462000846863,0.6862605810165405,2.464862823486328,-0.0848388671875,0.1745586395263672
3579,23.086505889892578,24.995094299316406,24.879663467407227,25.04960823059082,0.6195400953292847,0.7040717005729675,0.7006315588951111,0.7090445756912231,1.9631023406982422,0.05451393127441406,0.16994476318359375
3581,20.146121978759766,22.64690589904785,22.440868377685547,22.31574058532715,0.5805070996284485,0.7104874849319458,0.7037557363510132,0.7013664245605469,2.169618606567383,-0.3311653137207031,-0.12512779235839844
3584,21.649063110351562,24.22321319580078,24.154239654541016,24.20409393310547,0.5671431422233582,0.6941487193107605,0.6927328109741211,0.699678897857666,2.5550308227539062,-0.0191192626953125,0.049854278564453125
367,25.0499324798584,27.435935974121094,27.307130813598633,27.549287796020508,0.6660193800926208,0.7441257238388062,0.7404861450195312,0.7503552436828613,2.4993553161621094,0.11335182189941406,0.242156982421875
3673,23.206308364868164,26.700347900390625,26.55632209777832,26.877498626708984,0.652937114238739,0.8049201965332031,0.8007650375366211,0.8108834028244019,3.6711902618408203,0.17715072631835938,0.32117652893066406
3680,24.13897705078125,26.99144172668457,26.80521011352539,27.097074508666992,0.5891911387443542,0.7257897257804871,0.720937192440033,0.7353782653808594,2.958097457885742,0.10563278198242188,0.29186439514160156
3695,22.014123916625977,24.26165008544922,24.055681228637695,24.729101181030273,0.5656736493110657,0.6761879324913025,0.6677419543266296,0.6993734240531921,2.714977264404297,0.4674510955810547,0.6734199523925781
3714,24.831966400146484,27.01288604736328,26.837852478027344,27.19194793701172,0.6090877056121826,0.7124711275100708,0.7054986953735352,0.7216558456420898,2.3599815368652344,0.1790618896484375,0.354095458984375
3826,24.32909393310547,26.855663299560547,26.786252975463867,27.489681243896484,0.5320345759391785,0.6486350893974304,0.6458093523979187,0.6886123418807983,3.1605873107910156,0.6340179443359375,0.7034282684326172
3830,25.578075408935547,28.382213592529297,28.16002082824707,28.46971893310547,0.676023006439209,0.7726749777793884,0.7656628489494324,0.7778081297874451,2.891643524169922,0.08750534057617188,0.30969810485839844
3943,25.69915008544922,28.10835838317871,27.972734451293945,28.371353149414062,0.6513316035270691,0.7439085841178894,0.7398309111595154,0.7604539394378662,2.6722030639648438,0.26299476623535156,0.3986186981201172
3949,23.394668579101562,26.753833770751953,26.629323959350586,26.820714950561523,0.557013213634491,0.7171144485473633,0.712579607963562,0.7202178835868835,3.426046371459961,0.06688117980957031,0.1913909912109375
4,21.903173446655273,25.29667854309082,24.91575050354004,26.264867782592773,0.6118814945220947,0.7485629916191101,0.7372257709503174,0.7783185839653015,4.3616943359375,0.9681892395019531,1.3491172790527344
4106,24.11513900756836,26.625211715698242,26.545297622680664,26.90168571472168,0.578112006187439,0.7028505206108093,0.6991345882415771,0.7187897562980652,2.7865467071533203,0.2764739990234375,0.3563880920410156
4107,24.092300415039062,26.69133758544922,26.41210174560547,26.637691497802734,0.6214547157287598,0.7384576797485352,0.7301139235496521,0.7395907640457153,2.545391082763672,-0.053646087646484375,0.22558975219726562
4111,23.853885650634766,26.972637176513672,26.848777770996094,27.035099029541016,0.5836549401283264,0.7438768148422241,0.7440383434295654,0.7573687434196472,3.18121337890625,0.06246185302734375,0.18632125854492188
4156,24.533935546875,26.455150604248047,26.31618309020996,26.484390258789062,0.6871430277824402,0.7605103254318237,0.7557541728019714,0.7626252174377441,1.9504547119140625,0.029239654541015625,0.16820716857910156
4249,27.285173416137695,29.413766860961914,29.360393524169922,29.40036964416504,0.6605851650238037,0.7321612238883972,0.7298927307128906,0.7319347262382507,2.1151962280273438,-0.013397216796875,0.03997611999511719
4295,28.297046661376953,29.79213523864746,29.75408935546875,29.988628387451172,0.7130894660949707,0.7608120441436768,0.7590484023094177,0.7661404609680176,1.6915817260742188,0.19649314880371094,0.23453903198242188
4324,27.74468231201172,29.752281188964844,29.498329162597656,29.796667098999023,0.7131905555725098,0.7819808721542358,0.7793653011322021,0.7875795364379883,2.0519847869873047,0.04438591003417969,0.2983379364013672
4374,25.206829071044922,26.987619400024414,27.082616806030273,27.336091995239258,0.52517169713974,0.6161054968833923,0.6267297267913818,0.648937463760376,2.129262924194336,0.34847259521484375,0.2534751892089844
4378,25.34686279296875,27.63446617126465,27.4598331451416,27.519554138183594,0.6171214580535889,0.7186216115951538,0.7119497060775757,0.7157739400863647,2.1726913452148438,-0.11491203308105469,0.05972099304199219
4379,24.069210052490234,26.66022491455078,26.61655044555664,26.847034454345703,0.6057043671607971,0.7174383997917175,0.7141477465629578,0.7221330404281616,2.7778244018554688,0.18680953979492188,0.2304840087890625
4412,23.42130470275879,25.394441604614258,25.210655212402344,25.289552688598633,0.5909646153450012,0.693415105342865,0.6880626678466797,0.6971821784973145,1.8682479858398438,-0.104888916015625,0.07889747619628906
4413,23.15227508544922,25.253564834594727,25.143978118896484,25.403484344482422,0.5912808775901794,0.6879240274429321,0.6838645935058594,0.6950508952140808,2.251209259033203,0.1499195098876953,0.2595062255859375
4419,26.944042205810547,29.801647186279297,29.653112411499023,29.796524047851562,0.7327241897583008,0.8337065577507019,0.8293735980987549,0.8314614295959473,2.8524818420410156,-0.005123138427734375,0.14341163635253906
4423,24.7307186126709,26.46826171875,26.36725425720215,26.739408493041992,0.5926510095596313,0.6725645065307617,0.670166015625,0.6898097991943359,2.0086898803710938,0.2711467742919922,0.37215423583984375
4441,32.36435317993164,34.53984069824219,34.55142593383789,34.6396598815918,0.8434019684791565,0.8863043189048767,0.8856162428855896,0.8864507675170898,2.2753067016601562,0.09981918334960938,0.08823394775390625
446,23.6898250579834,26.565446853637695,26.446792602539062,26.567554473876953,0.5694952607154846,0.6876243352890015,0.6828522682189941,0.6884050369262695,2.8777294158935547,0.0021076202392578125,0.12076187133789062
4479,26.0854549407959,28.6256046295166,28.546239852905273,28.97416114807129,0.5797558426856995,0.7145410776138306,0.7108864188194275,0.7428218126296997,2.8887062072753906,0.3485565185546875,0.4279212951660156
4495,25.44045639038086,27.538633346557617,27.42062759399414,27.626949310302734,0.6609144806861877,0.7395691275596619,0.7364970445632935,0.7470930814743042,2.186492919921875,0.08831596374511719,0.20632171630859375
4499,26.027862548828125,28.846237182617188,28.735660552978516,28.928482055664062,0.6290812492370605,0.7264771461486816,0.7233303785324097,0.7304563522338867,2.9006195068359375,0.082244873046875,0.19282150268554688
451,24.251121520996094,26.637746810913086,26.554582595825195,26.65937614440918,0.557637095451355,0.7083311080932617,0.7029142379760742,0.7137057185173035,2.408254623413086,0.02162933349609375,0.10479354858398438
4537,23.689672470092773,26.18021011352539,26.065582275390625,26.431177139282227,0.5498042702674866,0.6564576625823975,0.6499295830726624,0.6747961044311523,2.741504669189453,0.25096702575683594,0.36559486389160156
4580,25.562679290771484,27.472766876220703,27.37006378173828,27.44102668762207,0.6170787811279297,0.6952157020568848,0.6926707029342651,0.6946026682853699,1.878347396850586,-0.03174018859863281,0.07096290588378906
459,25.007709503173828,28.090858459472656,28.171594619750977,28.427532196044922,0.6242357492446899,0.7417970895767212,0.7491579055786133,0.7659511566162109,3.4198226928710938,0.3366737365722656,0.2559375762939453
4600,25.03539276123047,27.365713119506836,27.229978561401367,27.514148712158203,0.6148086786270142,0.7132760882377625,0.7062268257141113,0.7192422747612,2.4787559509277344,0.1484355926513672,0.28417015075683594
4644,22.04646110534668,24.892637252807617,24.677045822143555,25.046016693115234,0.5185949206352234,0.6736657023429871,0.6652776598930359,0.6795144081115723,2.9995555877685547,0.1533794403076172,0.3689708709716797
4680,25.226747512817383,28.200605392456055,28.03084945678711,28.277286529541016,0.6249814033508301,0.7590488195419312,0.7528276443481445,0.7592153549194336,3.050539016723633,0.07668113708496094,0.24643707275390625
4722,24.569374084472656,27.71219253540039,27.540977478027344,27.66539764404297,0.6007654666900635,0.7343007922172546,0.7288951873779297,0.7349092364311218,3.0960235595703125,-0.046794891357421875,0.124420166015625
4725,27.060924530029297,30.044662475585938,29.82027816772461,29.805416107177734,0.7008395791053772,0.7951690554618835,0.7893362045288086,0.7896706461906433,2.7444915771484375,-0.23924636840820312,-0.014862060546875
4733,27.263580322265625,31.445240020751953,31.156143188476562,30.977825164794922,0.6993853449821472,0.8182472586631775,0.8147276639938354,0.812053382396698,3.714244842529297,-0.46741485595703125,-0.17831802368164062
4749,22.343595504760742,23.680932998657227,23.602375030517578,23.83765983581543,0.5565782189369202,0.6270029544830322,0.6216140985488892,0.6383204460144043,1.4940643310546875,0.15672683715820312,0.23528480529785156
476,25.362016677856445,27.917116165161133,27.835979461669922,27.887346267700195,0.6380683779716492,0.7568424940109253,0.7528917193412781,0.7521160840988159,2.52532958984375,-0.0297698974609375,0.05136680603027344
4764,25.858402252197266,29.120849609375,28.981555938720703,29.245018005371094,0.7146018147468567,0.8216401934623718,0.818808913230896,0.8197802305221558,3.386615753173828,0.12416839599609375,0.2634620666503906
4773,29.767553329467773,34.29481887817383,34.066978454589844,34.037784576416016,0.7915094494819641,0.9021489024162292,0.8994460105895996,0.8997799754142761,4.270231246948242,-0.2570343017578125,-0.029193878173828125
4774,27.948719024658203,30.189735412597656,30.043136596679688,30.271774291992188,0.6321048736572266,0.7148432731628418,0.7107555270195007,0.7243694067001343,2.3230552673339844,0.08203887939453125,0.2286376953125
48,22.213010787963867,27.04972267150879,26.728755950927734,27.176822662353516,0.559319019317627,0.7655999660491943,0.7509335279464722,0.7630943059921265,4.963811874389648,0.12709999084472656,0.44806671142578125
4800,25.940675735473633,28.54611587524414,28.418182373046875,28.727819442749023,0.6294555068016052,0.7396464347839355,0.7335038185119629,0.7481603026390076,2.7871437072753906,0.1817035675048828,0.30963706970214844
487,23.747894287109375,27.38451385498047,27.188823699951172,27.29627227783203,0.5920798182487488,0.7660622000694275,0.7595073580741882,0.7630721926689148,3.5483779907226562,-0.0882415771484375,0.10744857788085938
490,24.066619873046875,26.492313385009766,26.27117347717285,26.454326629638672,0.5821099281311035,0.6990868449211121,0.6893641352653503,0.7011928558349609,2.387706756591797,-0.03798675537109375,0.1831531524658203
4949,26.225183486938477,28.4231014251709,28.31633758544922,28.467702865600586,0.7065781950950623,0.7803508639335632,0.7767736315727234,0.7790584564208984,2.2425193786621094,0.0446014404296875,0.1513652801513672
495,26.380985260009766,29.698978424072266,29.55234146118164,29.616504669189453,0.6444647908210754,0.7765972018241882,0.771971583366394,0.7737516164779663,3.2355194091796875,-0.0824737548828125,0.0641632080078125
4952,25.734546661376953,27.876489639282227,27.802776336669922,28.041582107543945,0.6908395290374756,0.7572848796844482,0.7556819915771484,0.7650462985038757,2.307035446166992,0.16509246826171875,0.23880577087402344
4953,25.14143943786621,27.987998962402344,27.809738159179688,27.847240447998047,0.6894331574440002,0.7912206649780273,0.7847137451171875,0.7860047221183777,2.705801010131836,-0.14075851440429688,0.037502288818359375
4964,23.521251678466797,25.405311584472656,25.311052322387695,25.399951934814453,0.6444025039672852,0.720365047454834,0.716319739818573,0.7221747636795044,1.8787002563476562,-0.005359649658203125,0.08889961242675781
4985,22.537845611572266,24.366546630859375,24.236528396606445,24.220502853393555,0.6335474252700806,0.7125610113143921,0.7072978019714355,0.7069739103317261,1.682657241821289,-0.1460437774658203,-0.016025543212890625
5,26.8892822265625,29.22042465209961,29.15289306640625,29.603118896484375,0.712561309337616,0.7939669489860535,0.7912046313285828,0.8035894632339478,2.713836669921875,0.3826942443847656,0.450225830078125
5027,23.173503875732422,25.085134506225586,24.87767219543457,24.930580139160156,0.6184583306312561,0.7022790908813477,0.6963064074516296,0.7000802755355835,1.7570762634277344,-0.1545543670654297,0.05290794372558594
5039,21.411216735839844,23.751972198486328,23.684368133544922,23.820791244506836,0.5073603391647339,0.644472599029541,0.6389877796173096,0.6460506319999695,2.409574508666992,0.06881904602050781,0.13642311096191406
5040,23.273109436035156,25.359527587890625,25.28969955444336,25.599958419799805,0.5936121940612793,0.6884546279907227,0.6847943663597107,0.700860857963562,2.3268489837646484,0.2404308319091797,0.3102588653564453
5108,23.192989349365234,25.275348663330078,25.09326171875,25.10537338256836,0.6807866096496582,0.757118821144104,0.7524075508117676,0.7513500452041626,1.912384033203125,-0.16997528076171875,0.012111663818359375
5110,21.384450912475586,23.547391891479492,23.455074310302734,23.875736236572266,0.5063030123710632,0.6259821653366089,0.6203007102012634,0.6486023664474487,2.4912853240966797,0.32834434509277344,0.42066192626953125
5111,21.69670867919922,23.717897415161133,23.572429656982422,23.793668746948242,0.5571542382240295,0.6648509502410889,0.6559101343154907,0.6664726734161377,2.0969600677490234,0.07577133178710938,0.2212390899658203
5125,24.801742553710938,27.209762573242188,26.986408233642578,27.093908309936523,0.6689293384552002,0.7632565498352051,0.7576497793197632,0.7591966390609741,2.292165756225586,-0.11585426330566406,0.10750007629394531
5169,22.86134910583496,25.202285766601562,25.132587432861328,25.523984909057617,0.5663546919822693,0.6828572154045105,0.6811960935592651,0.6975487470626831,2.6626358032226562,0.3216991424560547,0.39139747619628906
5199,23.651723861694336,26.385305404663086,26.169090270996094,26.142391204833984,0.6453627943992615,0.7661914825439453,0.7604343295097351,0.7622259855270386,2.4906673431396484,-0.24291419982910156,-0.026699066162109375
5234,22.812602996826172,25.053386688232422,24.92693328857422,24.906749725341797,0.5922028422355652,0.7022240161895752,0.6954668760299683,0.6931837797164917,2.094146728515625,-0.146636962890625,-0.020183563232421875
5235,22.618438720703125,24.797327041625977,24.684120178222656,24.889402389526367,0.5874971747398376,0.6967658996582031,0.6894904375076294,0.6982014179229736,2.270963668823242,0.09207534790039062,0.20528221130371094
5247,22.663232803344727,25.04554557800293,24.846454620361328,24.90816879272461,0.6194819808006287,0.7175425887107849,0.7102586627006531,0.7146622538566589,2.244935989379883,-0.1373767852783203,0.06171417236328125
5248,25.25150489807129,27.78123664855957,27.621400833129883,27.71007537841797,0.6739341616630554,0.758050799369812,0.7545382380485535,0.7552490234375,2.4585704803466797,-0.07116127014160156,0.08867454528808594
5265,21.852750778198242,24.67901611328125,24.49235725402832,24.63813591003418,0.6021688580513,0.731648325920105,0.7254890203475952,0.732025146484375,2.7853851318359375,-0.04088020324707031,0.14577865600585938
5266,22.645692825317383,24.903541564941406,24.775768280029297,24.598285675048828,0.6232487559318542,0.7158279418945312,0.7088297605514526,0.7048448324203491,1.9525928497314453,-0.3052558898925781,-0.17748260498046875
5290,22.27222442626953,24.71259307861328,24.522321701049805,24.726154327392578,0.5525171756744385,0.6669718027114868,0.6579404473304749,0.6735241413116455,2.453929901123047,0.013561248779296875,0.20383262634277344
5292,21.167755126953125,23.41010093688965,23.219799041748047,23.31526756286621,0.5340331196784973,0.6660124063491821,0.6564726233482361,0.6668092012405396,2.147512435913086,-0.0948333740234375,0.09546852111816406
53,23.964942932128906,27.789823532104492,27.358503341674805,28.068984985351562,0.6350374817848206,0.7949249744415283,0.7852519750595093,0.8018560409545898,4.104042053222656,0.2791614532470703,0.7104816436767578
5341,24.6617431640625,27.729785919189453,27.4705810546875,27.54605484008789,0.6641570925712585,0.7686106562614441,0.7618693113327026,0.7645020484924316,2.8843116760253906,-0.1837310791015625,0.07547378540039062
5342,25.738502502441406,27.893245697021484,27.833959579467773,28.03276824951172,0.6088488101959229,0.6986014246940613,0.6950016021728516,0.7084252834320068,2.2942657470703125,0.13952255249023438,0.1988086700439453
5351,22.55872917175293,24.774343490600586,24.6340389251709,24.5701961517334,0.6439237594604492,0.7501187324523926,0.7459136843681335,0.7457312941551208,2.0114669799804688,-0.2041473388671875,-0.0638427734375
5366,23.224811553955078,25.296916961669922,25.173635482788086,25.285856246948242,0.6129677891731262,0.6932168006896973,0.6882814764976501,0.6941415667533875,2.061044692993164,-0.011060714721679688,0.11222076416015625
5375,25.164936065673828,27.309062957763672,27.235326766967773,27.30299186706543,0.6480890512466431,0.7405111789703369,0.7364615797996521,0.7396501898765564,2.1380558013916016,-0.0060710906982421875,0.06766510009765625
5387,25.38516616821289,27.512113571166992,27.362262725830078,27.623130798339844,0.6476162672042847,0.7347332835197449,0.7293254137039185,0.7373604774475098,2.237964630126953,0.11101722717285156,0.2608680725097656
5409,23.598459243774414,26.93531036376953,26.720260620117188,26.890613555908203,0.5270212292671204,0.7386642694473267,0.7298380136489868,0.7380293607711792,3.292154312133789,-0.044696807861328125,0.17035293579101562
543,24.62628936767578,28.813156127929688,28.72934341430664,29.059162139892578,0.6254842281341553,0.7539286613464355,0.7514047622680664,0.7661716341972351,4.432872772216797,0.24600601196289062,0.3298187255859375
5473,24.67302131652832,27.49668312072754,27.350814819335938,27.400577545166016,0.6591768860816956,0.7708236575126648,0.7657727003097534,0.7680713534355164,2.7275562286376953,-0.09610557556152344,0.049762725830078125
5474,25.479713439941406,27.631376266479492,27.52804946899414,27.650413513183594,0.6441516876220703,0.721267580986023,0.7168909907341003,0.7211663722991943,2.1707000732421875,0.019037246704101562,0.12236404418945312
548,22.60711669921875,25.274921417236328,25.136646270751953,25.373497009277344,0.5652926564216614,0.7041410803794861,0.6984449625015259,0.7120192050933838,2.7663803100585938,0.09857559204101562,0.23685073852539062
5485,22.7139835357666,25.103042602539062,24.927446365356445,25.20292091369629,0.615745484828949,0.7218369841575623,0.7155064344406128,0.7288877367973328,2.4889373779296875,0.09987831115722656,0.27547454833984375
5505,24.2799015045166,26.562196731567383,26.312904357910156,26.32085609436035,0.63344806432724,0.7080525159835815,0.7010671496391296,0.7011468410491943,2.04095458984375,-0.24134063720703125,0.007951736450195312
5530,23.292327880859375,26.358125686645508,26.208810806274414,26.211605072021484,0.6511254906654358,0.766867995262146,0.7623986601829529,0.760757565498352,2.9192771911621094,-0.14652061462402344,0.0027942657470703125
5535,25.25402069091797,26.9582576751709,26.855648040771484,26.940418243408203,0.6238262057304382,0.6811347007751465,0.6788198947906494,0.68976229429245,1.6863975524902344,-0.017839431762695312,0.08477020263671875
5541,26.708345413208008,28.57510757446289,28.318140029907227,28.450098037719727,0.6725289821624756,0.7297801971435547,0.7247651815414429,0.7284795641899109,1.7417526245117188,-0.12500953674316406,0.1319580078125
5569,22.304672241210938,24.548566818237305,24.357526779174805,24.439598083496094,0.5939931273460388,0.697490394115448,0.689857006072998,0.6924432516098022,2.1349258422851562,-0.10896873474121094,0.08207130432128906
5579,24.96660041809082,27.341691970825195,27.196945190429688,27.155029296875,0.6521478891372681,0.7198442816734314,0.7165648937225342,0.7192916870117188,2.1884288787841797,-0.1866626739501953,-0.0419158935546875
5601,21.95620346069336,24.290775299072266,24.19228744506836,24.482975006103516,0.5946429371833801,0.7032006978988647,0.6981791257858276,0.7137645483016968,2.5267715454101562,0.19219970703125,0.29068756103515625
5621,26.534332275390625,28.393383026123047,28.309175491333008,28.568920135498047,0.7350124716758728,0.78728187084198,0.7847797870635986,0.7903636693954468,2.034587860107422,0.175537109375,0.25974464416503906
5622,26.725563049316406,28.729875564575195,28.589824676513672,28.87946319580078,0.7217846512794495,0.7777602076530457,0.7738760709762573,0.7829059362411499,2.153900146484375,0.14958763122558594,0.2896385192871094
5639,22.858850479125977,25.389745712280273,25.346830368041992,25.495540618896484,0.5718521475791931,0.6894434690475464,0.685839056968689,0.6922116279602051,2.636690139770508,0.10579490661621094,0.1487102508544922
