sample_id,Bicubic_psnr,SwinIR_psnr,RefSRWKV-SR_psnr,TRefSR_psnr,Bicubic_ssim,SwinIR_ssim,RefSRWKV-SR_ssim,TRefSR_ssim,TRefSR_minus_Bicubic,TRefSR_minus_SwinIR,TRefSR_minus_RefSRWKV-SR
1802,22.273075103759766,24.851768493652344,24.68156623840332,24.76226806640625,0.6168549060821533,0.7324458360671997,0.7262687683105469,0.7312242984771729,2.4891929626464844,-0.08950042724609375,0.08070182800292969
1807,22.30837059020996,24.71490478515625,24.54302978515625,24.624858856201172,0.6161539554595947,0.7292410731315613,0.723233163356781,0.7294318079948425,2.316488265991211,-0.09004592895507812,0.08182907104492188
1836,22.46380043029785,24.77597999572754,24.604089736938477,26.399890899658203,0.6295002698898315,0.7256655693054199,0.7175599336624146,0.7976160049438477,3.9360904693603516,1.623910903930664,1.7958011627197266
1867,23.334213256835938,26.217914581298828,26.0703125,26.83551788330078,0.6522026062011719,0.7754888534545898,0.7691479921340942,0.7995157241821289,3.5013046264648438,0.6176033020019531,0.7652053833007812
1898,20.046003341674805,23.724212646484375,23.60062599182129,24.442607879638672,0.5759637951850891,0.7516751289367676,0.7457729578018188,0.7830823659896851,4.396604537963867,0.7183952331542969,0.8419818878173828
1918,31.121559143066406,32.271278381347656,32.18556594848633,32.541805267333984,0.8346471786499023,0.8566386103630066,0.8550428152084351,0.8602355718612671,1.4202461242675781,0.2705268859863281,0.35623931884765625
1944,25.216161727905273,26.34686279296875,26.284587860107422,28.530784606933594,0.7031881213188171,0.7455126643180847,0.7439276576042175,0.8222846388816833,3.3146228790283203,2.1839218139648438,2.246196746826172
1961,22.50666046142578,25.57670783996582,25.449209213256836,25.83977508544922,0.6352291703224182,0.7525045275688171,0.7469803094863892,0.7669922709465027,3.3331146240234375,0.26306724548339844,0.3905658721923828
2004,20.859603881835938,23.744050979614258,23.585128784179688,23.839828491210938,0.5666883587837219,0.712050199508667,0.7064449191093445,0.7224005460739136,2.980224609375,0.09577751159667969,0.25469970703125
2005,21.676834106445312,24.098541259765625,23.84653091430664,24.712085723876953,0.6098614931106567,0.7193290591239929,0.7087615728378296,0.7539910078048706,3.0352516174316406,0.6135444641113281,0.8655548095703125
2021,22.455230712890625,25.833921432495117,25.647113800048828,25.823322296142578,0.5938462615013123,0.7437090277671814,0.7368777990341187,0.743798017501831,3.368091583251953,-0.010599136352539062,0.17620849609375
2056,21.04753875732422,23.800559997558594,23.69400978088379,24.301652908325195,0.5692004561424255,0.7041520476341248,0.6993237733840942,0.7236716151237488,3.2541141510009766,0.5010929107666016,0.6076431274414062
2065,31.012474060058594,34.038330078125,33.822784423828125,34.657264709472656,0.8453431129455566,0.8891720771789551,0.8871793746948242,0.8960456252098083,3.6447906494140625,0.6189346313476562,0.8344802856445312
2069,22.690134048461914,25.17441177368164,24.981115341186523,25.52901840209961,0.6041502356529236,0.7050070762634277,0.7007030248641968,0.7191187739372253,2.8388843536376953,0.35460662841796875,0.5479030609130859
2113,23.10858917236328,25.116605758666992,24.934091567993164,25.63225555419922,0.5795599818229675,0.689450740814209,0.6820142269134521,0.7135571241378784,2.5236663818359375,0.5156497955322266,0.6981639862060547
2122,20.64925765991211,22.189678192138672,22.0321044921875,22.78105926513672,0.558295488357544,0.6361095309257507,0.6308423280715942,0.6635168790817261,2.1318016052246094,0.5913810729980469,0.7489547729492188
2146,26.623708724975586,27.95294952392578,27.821636199951172,28.208005905151367,0.7407407760620117,0.7781835794448853,0.7750000953674316,0.7858909368515015,1.5842971801757812,0.25505638122558594,0.3863697052001953
2158,21.037506103515625,23.130739212036133,22.891929626464844,23.516738891601562,0.5466486215591431,0.659642219543457,0.6494454145431519,0.6839762926101685,2.4792327880859375,0.3859996795654297,0.6248092651367188
2160,20.483070373535156,22.77743911743164,22.61074447631836,22.972389221191406,0.5423898100852966,0.6810051798820496,0.6706687808036804,0.6925878524780273,2.48931884765625,0.19495010375976562,0.3616447448730469
2215,20.895368576049805,23.008577346801758,22.89430809020996,23.099498748779297,0.5728972554206848,0.6667501330375671,0.66289222240448,0.6733464002609253,2.204130172729492,0.09092140197753906,0.20519065856933594
2217,22.801937103271484,25.833377838134766,25.587156295776367,25.99117088317871,0.5182889699935913,0.7339929938316345,0.7219147086143494,0.7343322038650513,3.1892337799072266,0.1577930450439453,0.40401458740234375
2240,21.002063751220703,23.573427200317383,23.431804656982422,23.51388168334961,0.6030688881874084,0.7268471121788025,0.7220464944839478,0.7280783653259277,2.5118179321289062,-0.05954551696777344,0.0820770263671875
2305,23.336883544921875,26.031370162963867,25.93978500366211,26.54198455810547,0.5789206624031067,0.7088598608970642,0.7040400505065918,0.7285678386688232,3.2051010131835938,0.5106143951416016,0.6021995544433594
2322,21.251649856567383,23.3994083404541,23.343050003051758,23.91860580444336,0.5611488223075867,0.6753430366516113,0.6715320348739624,0.6976145505905151,2.6669559478759766,0.5191974639892578,0.5755558013916016
2333,19.987632751464844,22.349346160888672,22.169097900390625,22.497785568237305,0.582383394241333,0.7179735898971558,0.7101534605026245,0.725138783454895,2.510152816772461,0.1484394073486328,0.3286876678466797
2356,19.704320907592773,22.296966552734375,22.150493621826172,22.84568977355957,0.48227086663246155,0.6327576637268066,0.6259100437164307,0.6648714542388916,3.141368865966797,0.5487232208251953,0.6951961517333984
2367,24.65761947631836,26.352840423583984,26.291704177856445,26.854753494262695,0.6724851131439209,0.7432085871696472,0.7411916255950928,0.7635921239852905,2.197134017944336,0.5019130706787109,0.56304931640625
2424,21.440135955810547,23.91999053955078,23.684558868408203,23.975791931152344,0.5583515167236328,0.6914709806442261,0.6798211932182312,0.6955184936523438,2.535655975341797,0.0558013916015625,0.2912330627441406
2435,21.631145477294922,23.121606826782227,23.027297973632812,23.811599731445312,0.5962720513343811,0.6663861274719238,0.6617394089698792,0.6929506063461304,2.1804542541503906,0.6899929046630859,0.7843017578125
2479,23.44428253173828,24.94779396057129,24.886510848999023,25.237733840942383,0.5235818028450012,0.5985665321350098,0.5946017503738403,0.619975745677948,1.7934513092041016,0.28993988037109375,0.3512229919433594
2482,20.24923324584961,21.772768020629883,21.713279724121094,22.406883239746094,0.5531780123710632,0.6377263069152832,0.6340109705924988,0.6705167293548584,2.1576499938964844,0.6341152191162109,0.693603515625
2495,24.029232025146484,25.084535598754883,25.05376625061035,25.39385223388672,0.616448700428009,0.6639701724052429,0.6628021001815796,0.6823960542678833,1.3646202087402344,0.30931663513183594,0.3400859832763672
2533,24.431842803955078,26.09648895263672,25.983444213867188,26.452455520629883,0.6272881627082825,0.6980905532836914,0.6936624050140381,0.7248659133911133,2.0206127166748047,0.35596656799316406,0.4690113067626953
2575,23.80145263671875,25.22709083557129,25.159589767456055,25.688982009887695,0.6008564233779907,0.6755584478378296,0.6709111928939819,0.6990535259246826,1.8875293731689453,0.46189117431640625,0.5293922424316406
2601,20.182830810546875,22.182464599609375,22.03083038330078,22.821990966796875,0.521676242351532,0.6325432658195496,0.6243881583213806,0.6743342280387878,2.63916015625,0.6395263671875,0.7911605834960938
2628,21.41730499267578,22.923038482666016,22.847604751586914,23.694305419921875,0.5459895730018616,0.6364826560020447,0.630244791507721,0.6744191646575928,2.2770004272460938,0.7712669372558594,0.8467006683349609
2631,20.936887741088867,22.536293029785156,22.4532413482666,23.54299545288086,0.5552361607551575,0.6493257284164429,0.6451920866966248,0.6951947212219238,2.606107711791992,1.0067024230957031,1.0897541046142578
265,24.525463104248047,26.01331901550293,25.91138458251953,26.362117767333984,0.6594701409339905,0.7246248126029968,0.7209998965263367,0.7437848448753357,1.8366546630859375,0.3487987518310547,0.4507331848144531
267,28.497533798217773,29.65643310546875,29.646387100219727,29.88721466064453,0.7177929878234863,0.757765531539917,0.7570270299911499,0.7688412666320801,1.3896808624267578,0.23078155517578125,0.2408275604248047
2735,22.542808532714844,24.19376564025879,24.094371795654297,24.61474609375,0.6144419312477112,0.6961709260940552,0.6919541358947754,0.7139382362365723,2.0719375610351562,0.42098045349121094,0.5203742980957031
2750,21.52911949157715,23.048410415649414,22.96871566772461,23.607662200927734,0.5627840757369995,0.6417391300201416,0.636789083480835,0.6697908639907837,2.078542709350586,0.5592517852783203,0.638946533203125
2867,23.30611228942871,25.94632911682129,25.82111167907715,26.5118408203125,0.6189035177230835,0.735332190990448,0.7315277457237244,0.7494525909423828,3.205728530883789,0.5655117034912109,0.6907291412353516
2875,23.988327026367188,25.93412208557129,25.93688201904297,26.587522506713867,0.508579671382904,0.5996795296669006,0.6008762121200562,0.6318386793136597,2.5991954803466797,0.6534004211425781,0.6506404876708984
2904,22.580663681030273,27.686145782470703,27.595012664794922,27.685985565185547,0.4830305576324463,0.73973149061203,0.736107349395752,0.7402570247650146,5.105321884155273,-0.00016021728515625,0.090972900390625
2907,23.156702041625977,25.839698791503906,25.740432739257812,26.134075164794922,0.5541273951530457,0.698494553565979,0.6919254064559937,0.7103652954101562,2.9773731231689453,0.2943763732910156,0.3936424255371094
2937,20.16066551208496,22.21915054321289,22.0760440826416,22.542884826660156,0.52689528465271,0.6409226655960083,0.6346746683120728,0.6622263789176941,2.3822193145751953,0.3237342834472656,0.4668407440185547
2980,20.703369140625,23.35771942138672,23.227556228637695,23.620168685913086,0.520198404788971,0.6855545043945312,0.6772564649581909,0.6950818300247192,2.916799545288086,0.2624492645263672,0.3926124572753906
3020,21.55532455444336,24.193927764892578,24.00643539428711,24.50242805480957,0.5454609990119934,0.6772229075431824,0.6699367761611938,0.7034046649932861,2.947103500366211,0.3085002899169922,0.49599266052246094
303,27.14603614807129,28.783580780029297,28.67732048034668,28.668521881103516,0.6826460361480713,0.7418826818466187,0.7376308441162109,0.7417119741439819,1.5224857330322266,-0.11505889892578125,-0.008798599243164062
3059,22.28430938720703,24.96302032470703,24.836997985839844,25.26333236694336,0.5664305090904236,0.7001155614852905,0.6938952207565308,0.7180684804916382,2.979022979736328,0.3003120422363281,0.4263343811035156
3071,22.873756408691406,25.395715713500977,25.309032440185547,25.982133865356445,0.48617175221443176,0.6282542943954468,0.6263695955276489,0.6653728485107422,3.108377456665039,0.5864181518554688,0.6731014251708984
3130,20.488813400268555,22.54507064819336,22.396060943603516,22.442466735839844,0.5923063158988953,0.697908878326416,0.692893385887146,0.6939297914505005,1.953653335571289,-0.10260391235351562,0.046405792236328125
314,27.359933853149414,29.47557258605957,29.357072830200195,29.774879455566406,0.7128488421440125,0.7872177958488464,0.7841401100158691,0.7976328730583191,2.414945602416992,0.29930686950683594,0.41780662536621094
3231,22.515003204345703,25.980484008789062,25.695314407348633,26.15587043762207,0.705158531665802,0.8226461410522461,0.8173837065696716,0.8219677805900574,3.640867233276367,0.1753864288330078,0.4605560302734375
3240,20.778806686401367,21.67137336730957,21.541370391845703,21.664791107177734,0.5772650241851807,0.6215605139732361,0.6143139600753784,0.6235024333000183,0.8859844207763672,-0.0065822601318359375,0.12342071533203125
3254,20.058849334716797,22.606563568115234,22.397247314453125,23.051576614379883,0.4656144678592682,0.630128800868988,0.618455708026886,0.6602884531021118,2.992727279663086,0.44501304626464844,0.6543292999267578
330,23.641016006469727,24.76956558227539,24.716861724853516,25.172061920166016,0.6246412396430969,0.6719622015953064,0.6713416576385498,0.6991506814956665,1.531045913696289,0.402496337890625,0.4552001953125
333,29.414731979370117,30.560686111450195,30.546777725219727,30.61964988708496,0.7338945865631104,0.7697691321372986,0.7686488032341003,0.7733393907546997,1.2049179077148438,0.058963775634765625,0.07287216186523438
334,28.11903953552246,29.46792984008789,29.349964141845703,29.582134246826172,0.7000033259391785,0.7453889846801758,0.7401901483535767,0.7542219161987305,1.463094711303711,0.11420440673828125,0.23217010498046875
3345,19.85011100769043,21.810314178466797,21.727149963378906,22.51205062866211,0.47279036045074463,0.5960662364959717,0.5898946523666382,0.6394385695457458,2.6619396209716797,0.7017364501953125,0.7849006652832031
337,25.226638793945312,28.702457427978516,28.63938331604004,29.087738037109375,0.5601562261581421,0.7336429357528687,0.7275072932243347,0.7541765570640564,3.8610992431640625,0.3852806091308594,0.44835472106933594
3392,22.597625732421875,24.841018676757812,24.748592376708984,25.033981323242188,0.5341327786445618,0.6674947738647461,0.6626397967338562,0.6787476539611816,2.4363555908203125,0.192962646484375,0.2853889465332031
341,27.384376525878906,29.006656646728516,28.972309112548828,29.0587215423584,0.6775798797607422,0.7422391772270203,0.7407543063163757,0.747353732585907,1.6743450164794922,0.05206489562988281,0.08641242980957031
3418,25.004425048828125,26.7701358795166,26.679365158081055,26.891571044921875,0.6117232441902161,0.6875349879264832,0.6836589574813843,0.6943237781524658,1.88714599609375,0.12143516540527344,0.2122058868408203
342,26.329036712646484,27.916269302368164,27.860546112060547,28.183935165405273,0.671133816242218,0.7286162376403809,0.7269184589385986,0.7437965273857117,1.854898452758789,0.2676658630371094,0.32338905334472656
3435,22.003623962402344,23.987655639648438,23.74295425415039,24.114219665527344,0.5924156308174133,0.6900522112846375,0.6789931654930115,0.6977187991142273,2.110595703125,0.12656402587890625,0.3712654113769531
3559,21.147079467773438,23.424518585205078,23.301605224609375,23.38322639465332,0.5717911124229431,0.6915289759635925,0.687057375907898,0.6915383338928223,2.236146926879883,-0.04129219055175781,0.08162117004394531
3560,20.73063087463379,23.462955474853516,23.292037963867188,23.489288330078125,0.5500637888908386,0.6970731019973755,0.6900717616081238,0.6986069679260254,2.758657455444336,0.026332855224609375,0.1972503662109375
3618,22.94913101196289,24.96686553955078,24.8048095703125,25.07455062866211,0.5864128470420837,0.6887921690940857,0.6780285239219666,0.6955096125602722,2.1254196166992188,0.10768508911132812,0.2697410583496094
363,24.59590721130371,27.01451873779297,27.051631927490234,27.496435165405273,0.5263689160346985,0.6601420640945435,0.6611182689666748,0.693598747253418,2.9005279541015625,0.4819164276123047,0.44480323791503906
3632,21.212215423583984,23.483905792236328,23.299673080444336,23.594419479370117,0.4795069694519043,0.6108449697494507,0.5972676873207092,0.6239136457443237,2.382204055786133,0.11051368713378906,0.29474639892578125
3634,25.97991943359375,28.619586944580078,28.41648292541504,28.662525177001953,0.6765913367271423,0.7694320678710938,0.7624694108963013,0.7713687419891357,2.682605743408203,0.042938232421875,0.24604225158691406
3636,22.867687225341797,24.27054214477539,24.19034767150879,24.807159423828125,0.5340673327445984,0.5988664031028748,0.5913344621658325,0.6465591192245483,1.9394721984863281,0.5366172790527344,0.6168117523193359
3645,26.463176727294922,28.650638580322266,28.57140350341797,29.054128646850586,0.6210137605667114,0.7115757465362549,0.7087001800537109,0.7376381754875183,2.590951919555664,0.4034900665283203,0.4827251434326172
3679,23.770240783691406,26.781898498535156,26.602279663085938,27.110820770263672,0.5554378628730774,0.7129443883895874,0.7062530517578125,0.7248017191886902,3.3405799865722656,0.3289222717285156,0.5085411071777344
3712,26.383052825927734,28.25681495666504,28.09506607055664,28.487503051757812,0.6838449835777283,0.75457763671875,0.7491225004196167,0.7654914855957031,2.104450225830078,0.23068809509277344,0.3924369812011719
3725,27.777381896972656,29.073070526123047,29.02490997314453,29.148181915283203,0.6935995221138,0.733606219291687,0.7312878966331482,0.7362954020500183,1.3708000183105469,0.07511138916015625,0.12327194213867188
3747,26.093963623046875,27.88274574279785,27.6284122467041,27.99065399169922,0.6786808371543884,0.7377320528030396,0.7326211333274841,0.7431105375289917,1.8966903686523438,0.10790824890136719,0.3622417449951172
3758,26.089900970458984,28.526206970214844,28.355995178222656,28.64162254333496,0.6112326979637146,0.7024649381637573,0.6941425204277039,0.719541072845459,2.5517215728759766,0.11541557312011719,0.2856273651123047
3772,24.308494567871094,26.639211654663086,26.51543426513672,26.968212127685547,0.542046844959259,0.7044069766998291,0.6989127397537231,0.7199026942253113,2.659717559814453,0.32900047302246094,0.4527778625488281
3773,26.40619659423828,28.52205467224121,28.42630386352539,28.915245056152344,0.5687335729598999,0.7001129984855652,0.696284294128418,0.7157904505729675,2.5090484619140625,0.3931903839111328,0.4889411926269531
3788,21.378707885742188,24.324438095092773,24.039043426513672,24.52871322631836,0.5478591918945312,0.6861685514450073,0.675740659236908,0.6957368850708008,3.150005340576172,0.20427513122558594,0.4896697998046875
3795,28.061628341674805,29.6135311126709,29.565889358520508,29.696147918701172,0.683037519454956,0.723321795463562,0.7217906713485718,0.727459192276001,1.6345195770263672,0.08261680603027344,0.13025856018066406
3827,23.355207443237305,26.295074462890625,26.160383224487305,26.4377498626709,0.5678576827049255,0.7129883170127869,0.7046207785606384,0.7206443548202515,3.0825424194335938,0.14267539978027344,0.27736663818359375
3845,24.06329917907715,27.050477981567383,26.90062713623047,27.409378051757812,0.5556768774986267,0.6979341506958008,0.6913014650344849,0.7191857695579529,3.346078872680664,0.3589000701904297,0.5087509155273438
3862,25.020381927490234,26.606712341308594,26.555082321166992,26.976823806762695,0.6148287653923035,0.6804689168930054,0.6770762801170349,0.6988303065299988,1.956441879272461,0.37011146545410156,0.4217414855957031
3869,20.828702926635742,23.113475799560547,22.926490783691406,23.680879592895508,0.5293627381324768,0.6637933254241943,0.6548773050308228,0.6899952292442322,2.8521766662597656,0.5674037933349609,0.7543888092041016
3872,25.453838348388672,27.524452209472656,27.475379943847656,28.161842346191406,0.5628916621208191,0.6525537967681885,0.6500755548477173,0.6867782473564148,2.7080039978027344,0.63739013671875,0.68646240234375
3922,24.741661071777344,26.60873031616211,26.48117446899414,26.73908233642578,0.6151535511016846,0.7009934186935425,0.6959397196769714,0.7097029685974121,1.9974212646484375,0.13035202026367188,0.2579078674316406
3926,26.980249404907227,28.641754150390625,28.584463119506836,28.931161880493164,0.6515477895736694,0.7092439532279968,0.7082178592681885,0.7176475524902344,1.9509124755859375,0.28940773010253906,0.3466987609863281
3973,26.751022338867188,27.58028221130371,27.565126419067383,27.633926391601562,0.6929895877838135,0.7186686396598816,0.7182576060295105,0.7211413383483887,0.882904052734375,0.05364418029785156,0.06879997253417969
3980,28.187257766723633,29.892807006835938,29.726640701293945,29.99427032470703,0.725301206111908,0.7705387473106384,0.7679082155227661,0.7754306793212891,1.8070125579833984,0.10146331787109375,0.26762962341308594
3984,27.34537124633789,28.36054801940918,28.323848724365234,28.709701538085938,0.6335292458534241,0.6708514094352722,0.6705136299133301,0.6913854479789734,1.3643302917480469,0.3491535186767578,0.3858528137207031
3985,23.2822265625,25.006792068481445,24.941823959350586,25.580970764160156,0.531778872013092,0.6301019191741943,0.625903844833374,0.6684009432792664,2.2987442016601562,0.5741786956787109,0.6391468048095703
3986,20.865673065185547,23.338848114013672,23.194366455078125,24.053926467895508,0.5162413716316223,0.659165620803833,0.6522387266159058,0.6961923837661743,3.188253402709961,0.7150783538818359,0.8595600128173828
400,24.78145408630371,26.375499725341797,26.314369201660156,26.46742820739746,0.5602191090583801,0.642267644405365,0.6392953395843506,0.6485275030136108,1.68597412109375,0.09192848205566406,0.1530590057373047
4000,22.031858444213867,23.537017822265625,23.42251205444336,23.728477478027344,0.5330999493598938,0.6198410987854004,0.612535834312439,0.6273906230926514,1.6966190338134766,0.19145965576171875,0.3059654235839844
4006,26.217910766601562,26.885337829589844,26.903797149658203,26.966535568237305,0.6579961776733398,0.6782140731811523,0.6786656379699707,0.6819459795951843,0.7486248016357422,0.08119773864746094,0.06273841857910156
4009,29.490467071533203,31.268198013305664,31.271026611328125,31.375831604003906,0.7640785574913025,0.7942937612533569,0.793418288230896,0.7963250875473022,1.8853645324707031,0.10763359069824219,0.10480499267578125
4017,22.725431442260742,25.29444694519043,25.1390438079834,25.74090576171875,0.5172211527824402,0.681003749370575,0.6736207008361816,0.6966338157653809,3.015474319458008,0.4464588165283203,0.6018619537353516
4032,30.446304321289062,31.51215362548828,31.481801986694336,31.725791931152344,0.773773193359375,0.797978401184082,0.7967674136161804,0.8027456998825073,1.2794876098632812,0.2136383056640625,0.2439899444580078
4033,26.761394500732422,27.970016479492188,27.95526123046875,28.515304565429688,0.6824746131896973,0.724704921245575,0.7236554026603699,0.7407705187797546,1.7539100646972656,0.5452880859375,0.5600433349609375
4040,23.170969009399414,25.614212036132812,25.566110610961914,25.938343048095703,0.5586865544319153,0.6762329339981079,0.6735893487930298,0.6853015422821045,2.767374038696289,0.3241310119628906,0.37223243713378906
4042,22.460304260253906,26.138227462768555,25.695207595825195,25.83632469177246,0.5668964385986328,0.7870330810546875,0.7718048095703125,0.7742995023727417,3.3760204315185547,-0.30190277099609375,0.14111709594726562
4059,25.90435791015625,27.623741149902344,27.59037208557129,27.81789779663086,0.6350713968276978,0.6950082778930664,0.6939186453819275,0.7060310244560242,1.9135398864746094,0.19415664672851562,0.2275257110595703
4077,27.620447158813477,28.920766830444336,28.891841888427734,28.97081756591797,0.6237549185752869,0.6714574694633484,0.6692416667938232,0.6759105920791626,1.3503704071044922,0.05005073547363281,0.07897567749023438
4115,20.765270233154297,23.581464767456055,23.43996810913086,23.98830795288086,0.5209019780158997,0.6704286932945251,0.6655169725418091,0.6859831213951111,3.2230377197265625,0.4068431854248047,0.54833984375
4148,24.975576400756836,27.16562271118164,27.160354614257812,28.183591842651367,0.5077292323112488,0.6152632236480713,0.6158223748207092,0.6708325147628784,3.2080154418945312,1.0179691314697266,1.0232372283935547
4163,24.354894638061523,25.666759490966797,25.621612548828125,25.957815170288086,0.6593455076217651,0.7171575427055359,0.7112466096878052,0.7240399122238159,1.6029205322265625,0.29105567932128906,0.33620262145996094
4171,23.226783752441406,26.371845245361328,26.21466064453125,26.56203269958496,0.5594144463539124,0.6976423263549805,0.6921839714050293,0.70841383934021,3.3352489471435547,0.1901874542236328,0.34737205505371094
4202,23.042451858520508,26.30086898803711,26.23136329650879,26.43235206604004,0.5275141596794128,0.6857361793518066,0.688018798828125,0.7002872824668884,3.3899002075195312,0.1314830780029297,0.20098876953125
4220,25.48285484313965,27.473756790161133,27.402240753173828,27.589740753173828,0.6152247190475464,0.7054804563522339,0.7020248770713806,0.7086908221244812,2.1068859100341797,0.11598396301269531,0.1875
4222,26.808597564697266,28.856685638427734,28.770706176757812,28.883834838867188,0.6621397137641907,0.7280856966972351,0.726311206817627,0.7295893430709839,2.075237274169922,0.027149200439453125,0.113128662109375
4225,27.716114044189453,29.149389266967773,29.06883430480957,29.24437713623047,0.724454939365387,0.7630864977836609,0.7607819437980652,0.7684400081634521,1.5282630920410156,0.09498786926269531,0.17554283142089844
4226,23.737323760986328,25.078094482421875,25.01131820678711,25.319368362426758,0.6600568294525146,0.6997973322868347,0.6974201202392578,0.7101908922195435,1.5820446014404297,0.2412738800048828,0.30805015563964844
4276,26.903263092041016,27.98682403564453,27.989274978637695,28.24456787109375,0.6930872797966003,0.7277194857597351,0.7272757887840271,0.7355140447616577,1.3413047790527344,0.25774383544921875,0.2552928924560547
429,24.712188720703125,26.725635528564453,26.536636352539062,26.828405380249023,0.6666255593299866,0.7723250389099121,0.7665947675704956,0.7807008624076843,2.1162166595458984,0.10276985168457031,0.29176902770996094
430,24.061290740966797,25.639812469482422,25.543174743652344,25.845462799072266,0.6429450511932373,0.7209331393241882,0.7178877592086792,0.7379094958305359,1.7841720581054688,0.20565032958984375,0.3022880554199219
4305,22.60957908630371,24.17230796813965,24.116727828979492,24.458267211914062,0.5228117108345032,0.5978543162345886,0.5952512621879578,0.6186176538467407,1.8486881256103516,0.28595924377441406,0.3415393829345703
4339,22.49416732788086,24.928762435913086,24.79220199584961,25.298194885253906,0.5330398678779602,0.662315309047699,0.6562354564666748,0.6848397254943848,2.804027557373047,0.3694324493408203,0.5059928894042969
4366,26.773691177368164,28.3189697265625,28.2864933013916,28.49982261657715,0.6346235275268555,0.7182855010032654,0.7169855833053589,0.7236303091049194,1.7261314392089844,0.18085289001464844,0.21332931518554688
4401,22.89488983154297,25.16223907470703,25.066665649414062,25.77669334411621,0.556548535823822,0.6700341105461121,0.666289210319519,0.7028183341026306,2.881803512573242,0.6144542694091797,0.7100276947021484
4431,26.114835739135742,27.667144775390625,27.58322525024414,28.052139282226562,0.6123698353767395,0.6626374125480652,0.6613038778305054,0.6860654354095459,1.9373035430908203,0.3849945068359375,0.4689140319824219
4437,25.684036254882812,27.88080596923828,27.854942321777344,28.24782943725586,0.5936079621315002,0.6949267387390137,0.6927986145019531,0.7152115106582642,2.563793182373047,0.3670234680175781,0.3928871154785156
453,24.12478256225586,27.50758171081543,27.37147331237793,27.76361083984375,0.47775352001190186,0.737771213054657,0.7282757759094238,0.7400070428848267,3.6388282775878906,0.2560291290283203,0.3921375274658203
4584,23.843780517578125,25.38990020751953,25.350229263305664,25.747474670410156,0.5394192934036255,0.6221879720687866,0.6198612451553345,0.6397761702537537,1.9036941528320312,0.357574462890625,0.3972454071044922
4631,23.609756469726562,26.028057098388672,25.928466796875,26.28453826904297,0.5267148613929749,0.6735076904296875,0.6645205020904541,0.6829144954681396,2.6747817993164062,0.2564811706542969,0.35607147216796875
464,25.52181625366211,28.68647575378418,28.54415512084961,28.645397186279297,0.6125172972679138,0.7343286275863647,0.7295594215393066,0.735013484954834,3.1235809326171875,-0.04107856750488281,0.1012420654296875
4641,26.52750015258789,29.024120330810547,28.880910873413086,29.419328689575195,0.6981551051139832,0.7820678949356079,0.7792763113975525,0.8008084297180176,2.8918285369873047,0.39520835876464844,0.5384178161621094
4642,28.377971649169922,31.640348434448242,31.52278709411621,31.59176254272461,0.7724518179893494,0.8530542254447937,0.8504794836044312,0.8512596487998962,3.2137908935546875,-0.04858589172363281,0.06897544860839844
4663,25.59503746032715,27.072513580322266,27.044170379638672,27.270492553710938,0.6169485449790955,0.6814292669296265,0.6807126402854919,0.6918684840202332,1.675455093383789,0.19797897338867188,0.22632217407226562
4666,25.22983169555664,26.678699493408203,26.610010147094727,26.927635192871094,0.6114373803138733,0.6727577447891235,0.6706453561782837,0.6892906427383423,1.6978034973144531,0.24893569946289062,0.3176250457763672
4671,27.613523483276367,29.349157333374023,29.288766860961914,29.366058349609375,0.7594839930534363,0.8074322938919067,0.8043966293334961,0.8055900931358337,1.7525348663330078,0.016901016235351562,0.07729148864746094
469,23.005416870117188,24.817564010620117,24.73310089111328,25.128578186035156,0.5779337882995605,0.6709982752799988,0.6675686836242676,0.6911584734916687,2.1231613159179688,0.31101417541503906,0.395477294921875
4706,22.59637451171875,23.918121337890625,23.84857940673828,24.310455322265625,0.5656301379203796,0.6222749352455139,0.6173012256622314,0.6447293758392334,1.714080810546875,0.392333984375,0.46187591552734375
4743,20.08603286743164,23.114795684814453,22.90084457397461,23.41944122314453,0.5171220898628235,0.6977719068527222,0.6868752241134644,0.7126703262329102,3.3334083557128906,0.3046455383300781,0.5185966491699219
4753,21.316251754760742,24.538349151611328,24.35149383544922,24.761865615844727,0.5851307511329651,0.7563555240631104,0.7499133944511414,0.7672330737113953,3.4456138610839844,0.22351646423339844,0.4103717803955078
4757,24.196422576904297,27.079998016357422,26.873865127563477,27.093685150146484,0.6258452534675598,0.7547795176506042,0.7489769458770752,0.7571125030517578,2.8972625732421875,0.0136871337890625,0.2198200225830078
4760,26.39580535888672,28.513050079345703,28.4223575592041,28.621599197387695,0.6580565571784973,0.7332487106323242,0.7306453585624695,0.740119457244873,2.2257938385009766,0.10854911804199219,0.19924163818359375
4775,30.201915740966797,32.2005615234375,32.094566345214844,32.31758117675781,0.7431839108467102,0.7991740703582764,0.79868483543396,0.8080644011497498,2.1156654357910156,0.1170196533203125,0.22301483154296875
4813,26.998634338378906,29.051454544067383,28.843303680419922,29.350875854492188,0.5440165400505066,0.646203339099884,0.6320127844810486,0.6751022338867188,2.3522415161132812,0.2994213104248047,0.5075721740722656
4830,23.25838851928711,25.162479400634766,25.02958106994629,25.506675720214844,0.5986983180046082,0.6740680932998657,0.6698688268661499,0.6900689601898193,2.2482872009277344,0.3441963195800781,0.4770946502685547
