sample_id,reference_type,p,psnr,ssim,baseline_psnr,delta_psnr,reference_correlation,brightness,contrast,gamma,shift_dy,shift_dx
BareLand__bareland_117,synthetic_sensor_mix,0.2,32.741943359375,0.7879441976547241,32.77336120605469,-0.0314178466796875,0.9466409087181091,0.934070372581482,1.0285175323486329,1.0341834604740143,-3,4
BareLand__bareland_115,synthetic_sensor_mix,0.4,34.41661834716797,0.8096892237663269,34.74889373779297,-0.332275390625,0.9430011510848999,1.119816551208496,1.0278139233589172,0.9834636569023132,3,4
BareLand__bareland_117,synthetic_sensor_mix,0.4,32.5919189453125,0.7823728322982788,32.77336120605469,-0.1814422607421875,0.9271446466445923,0.934070372581482,1.0285175323486329,1.0341834604740143,-3,4
BareLand__bareland_115,synthetic_sensor_mix,0.6,34.5444450378418,0.8151073455810547,34.74889373779297,-0.20444869995117188,0.9132576584815979,1.119816551208496,1.0278139233589172,0.9834636569023132,3,4
BareLand__bareland_117,synthetic_sensor_mix,0.6,32.81765365600586,0.7916892766952515,32.77336120605469,0.044292449951171875,0.8962212204933167,0.934070372581482,1.0285175323486329,1.0341834604740143,-3,4
BareLand__bareland_115,synthetic_sensor_mix,0.8,34.738826751708984,0.8223650455474854,34.74889373779297,-0.010066986083984375,0.8752367496490479,1.119816551208496,1.0278139233589172,0.9834636569023132,3,4
BareLand__bareland_117,synthetic_sensor_mix,0.8,33.14659118652344,0.8050174117088318,32.77336120605469,0.37322998046875,0.8540171980857849,0.934070372581482,1.0285175323486329,1.0341834604740143,-3,4
BareLand__bareland_115,synthetic_sensor_mix,1.0,34.812374114990234,0.8246645927429199,34.74889373779297,0.06348037719726562,0.8313974738121033,1.119816551208496,1.0278139233589172,0.9834636569023132,3,4
BareLand__bareland_117,synthetic_sensor_mix,1.0,33.30146408081055,0.8107320666313171,32.77336120605469,0.5281028747558594,0.8018877506256104,0.934070372581482,1.0285175323486329,1.0341834604740143,-3,4
BareLand__bareland_115,hr_direct,,36.36069107055664,0.8695970773696899,34.74889373779297,1.6117973327636719,1.0,,,,,
BareLand__bareland_117,hr_direct,,34.54239273071289,0.8490312099456787,32.77336120605469,1.7690315246582031,1.0,,,,,
BareLand__bareland_118,synthetic_sensor_mix,0.0,32.976375579833984,0.7991665601730347,33.13517761230469,-0.15880203247070312,0.9681912660598755,1.0868476676940917,1.0015264987945556,1.0257642805576324,-4,3
BareLand__bareland_119,synthetic_sensor_mix,0.0,35.50947570800781,0.8378543853759766,36.215335845947266,-0.7058601379394531,0.9781732559204102,1.116685333251953,1.0547582507133484,0.9501591622829437,-2,-3
BareLand__bareland_118,synthetic_sensor_mix,0.2,33.133819580078125,0.8064019083976746,33.13517761230469,-0.0013580322265625,0.9593353867530823,1.0868476676940917,1.0015264987945556,1.0257642805576324,-4,3
BareLand__bareland_119,synthetic_sensor_mix,0.2,35.729881286621094,0.8443629145622253,36.215335845947266,-0.4854545593261719,0.9869753122329712,1.116685333251953,1.0547582507133484,0.9501591622829437,-2,-3
BareLand__bareland_118,synthetic_sensor_mix,0.4,33.32621765136719,0.8111223578453064,33.13517761230469,0.1910400390625,0.943117082118988,1.0868476676940917,1.0015264987945556,1.0257642805576324,-4,3
BareLand__bareland_119,synthetic_sensor_mix,0.4,37.28284454345703,0.8855912089347839,36.215335845947266,1.0675086975097656,0.9928267598152161,1.116685333251953,1.0547582507133484,0.9501591622829437,-2,-3
BareLand__bareland_118,synthetic_sensor_mix,0.6,33.6639518737793,0.8216120600700378,33.13517761230469,0.5287742614746094,0.9202946424484253,1.0868476676940917,1.0015264987945556,1.0257642805576324,-4,3
BareLand__bareland_119,synthetic_sensor_mix,0.6,38.03582763671875,0.9007972478866577,36.215335845947266,1.8204917907714844,0.9960480332374573,1.116685333251953,1.0547582507133484,0.9501591622829437,-2,-3
BareLand__bareland_118,synthetic_sensor_mix,0.8,33.958065032958984,0.8315762281417847,33.13517761230469,0.8228874206542969,0.8919938206672668,1.0868476676940917,1.0015264987945556,1.0257642805576324,-4,3
BareLand__bareland_119,synthetic_sensor_mix,0.8,38.43994903564453,0.9083728790283203,36.215335845947266,2.2246131896972656,0.9969708323478699,1.116685333251953,1.0547582507133484,0.9501591622829437,-2,-3
BareLand__bareland_118,synthetic_sensor_mix,1.0,34.13015365600586,0.8376015424728394,33.13517761230469,0.9949760437011719,0.8595367074012756,1.0868476676940917,1.0015264987945556,1.0257642805576324,-4,3
BareLand__bareland_119,synthetic_sensor_mix,1.0,38.71635055541992,0.9133352637290955,36.215335845947266,2.5010147094726562,0.9959225654602051,1.116685333251953,1.0547582507133484,0.9501591622829437,-2,-3
BareLand__bareland_118,hr_direct,,34.802490234375,0.8545340895652771,33.13517761230469,1.6673126220703125,1.0,,,,,
BareLand__bareland_119,hr_direct,,38.71257019042969,0.913253903388977,36.215335845947266,2.497234344482422,1.0,,,,,
BareLand__bareland_122,synthetic_sensor_mix,0.0,28.682973861694336,0.5972501039505005,28.721698760986328,-0.03872489929199219,0.8713402152061462,0.9151312732696533,1.0093923449516295,1.0491679191589356,3,4
BareLand__bareland_133,synthetic_sensor_mix,0.0,25.28468132019043,0.4393278956413269,25.380094528198242,-0.0954132080078125,0.882089376449585,1.0026393938064575,0.9024065852165223,1.0486521780490874,2,4
BareLand__bareland_122,synthetic_sensor_mix,0.2,28.661134719848633,0.5963295698165894,28.721698760986328,-0.06056404113769531,0.8566985130310059,0.9151312732696533,1.0093923449516295,1.0491679191589356,3,4
BareLand__bareland_133,synthetic_sensor_mix,0.2,25.458696365356445,0.46214592456817627,25.380094528198242,0.07860183715820312,0.8638945817947388,1.0026393938064575,0.9024065852165223,1.0486521780490874,2,4
BareLand__bareland_122,synthetic_sensor_mix,0.4,28.5235595703125,0.5868604183197021,28.721698760986328,-0.19813919067382812,0.8221322894096375,0.9151312732696533,1.0093923449516295,1.0491679191589356,3,4
BareLand__bareland_133,synthetic_sensor_mix,0.4,25.239770889282227,0.4399472177028656,25.380094528198242,-0.14032363891601562,0.8229559063911438,1.0026393938064575,0.9024065852165223,1.0486521780490874,2,4
BareLand__bareland_122,synthetic_sensor_mix,0.6,28.56899070739746,0.5901265144348145,28.721698760986328,-0.1527080535888672,0.7685150504112244,0.9151312732696533,1.0093923449516295,1.0491679191589356,3,4
BareLand__bareland_133,synthetic_sensor_mix,0.6,25.362869262695312,0.45330607891082764,25.380094528198242,-0.017225265502929688,0.760369598865509,1.0026393938064575,0.9024065852165223,1.0486521780490874,2,4
BareLand__bareland_122,synthetic_sensor_mix,0.8,28.709545135498047,0.5990675091743469,28.721698760986328,-0.01215362548828125,0.7004613280296326,0.9151312732696533,1.0093923449516295,1.0491679191589356,3,4
BareLand__bareland_133,synthetic_sensor_mix,0.8,25.69106674194336,0.48920100927352905,25.380094528198242,0.3109722137451172,0.6820177435874939,1.0026393938064575,0.9024065852165223,1.0486521780490874,2,4
BareLand__bareland_122,synthetic_sensor_mix,1.0,28.761943817138672,0.6018968820571899,28.721698760986328,0.04024505615234375,0.6246243119239807,0.9151312732696533,1.0093923449516295,1.0491679191589356,3,4
BareLand__bareland_133,synthetic_sensor_mix,1.0,25.851852416992188,0.5058447122573853,25.380094528198242,0.4717578887939453,0.5961917042732239,1.0026393938064575,0.9024065852165223,1.0486521780490874,2,4
BareLand__bareland_122,hr_direct,,29.618648529052734,0.6604466438293457,28.721698760986328,0.8969497680664062,1.0,,,,,
BareLand__bareland_133,hr_direct,,27.199493408203125,0.6276330351829529,25.380094528198242,1.8193988800048828,1.0,,,,,
BareLand__bareland_141,synthetic_sensor_mix,0.0,26.02356719970703,0.5492112636566162,26.067798614501953,-0.044231414794921875,0.9421206712722778,1.017014102935791,1.03953857421875,1.00340096950531,2,-4
BareLand__bareland_147,synthetic_sensor_mix,0.0,31.95060920715332,0.7863942980766296,32.066871643066406,-0.11626243591308594,0.9606854319572449,0.9182506036758423,1.0040388703346252,1.0349343061447143,-3,-4
BareLand__bareland_141,synthetic_sensor_mix,0.2,26.61016082763672,0.5973913669586182,26.067798614501953,0.5423622131347656,0.9418947696685791,1.017014102935791,1.03953857421875,1.00340096950531,2,-4
BareLand__bareland_147,synthetic_sensor_mix,0.2,31.988189697265625,0.7878738641738892,32.066871643066406,-0.07868194580078125,0.9747592210769653,0.9182506036758423,1.0040388703346252,1.0349343061447143,-3,-4
BareLand__bareland_141,synthetic_sensor_mix,0.4,27.31875991821289,0.6517300605773926,26.067798614501953,1.2509613037109375,0.932881772518158,1.017014102935791,1.03953857421875,1.00340096950531,2,-4
BareLand__bareland_147,synthetic_sensor_mix,0.4,33.02316665649414,0.8281931281089783,32.066871643066406,0.9562950134277344,0.9857442378997803,0.9182506036758423,1.0040388703346252,1.0349343061447143,-3,-4
BareLand__bareland_141,synthetic_sensor_mix,0.6,27.842863082885742,0.6891093254089355,26.067798614501953,1.775064468383789,0.9156657457351685,1.017014102935791,1.03953857421875,1.00340096950531,2,-4
BareLand__bareland_147,synthetic_sensor_mix,0.6,34.048465728759766,0.8606624007225037,32.066871643066406,1.9815940856933594,0.9933653473854065,0.9182506036758423,1.0040388703346252,1.0349343061447143,-3,-4
BareLand__bareland_141,synthetic_sensor_mix,0.8,28.18492889404297,0.7127898931503296,26.067798614501953,2.1171302795410156,0.8914302587509155,1.017014102935791,1.03953857421875,1.00340096950531,2,-4
BareLand__bareland_147,synthetic_sensor_mix,0.8,34.59907531738281,0.8771877288818359,32.066871643066406,2.5322036743164062,0.9974441528320312,0.9182506036758423,1.0040388703346252,1.0349343061447143,-3,-4
BareLand__bareland_141,synthetic_sensor_mix,1.0,28.375125885009766,0.7260372042655945,26.067798614501953,2.3073272705078125,0.861727237701416,1.017014102935791,1.03953857421875,1.00340096950531,2,-4
BareLand__bareland_147,synthetic_sensor_mix,1.0,35.037506103515625,0.8899374008178711,32.066871643066406,2.9706344604492188,0.9979140162467957,0.9182506036758423,1.0040388703346252,1.0349343061447143,-3,-4
BareLand__bareland_141,hr_direct,,28.426555633544922,0.7260188460350037,26.067798614501953,2.3587570190429688,1.0,,,,,
BareLand__bareland_147,hr_direct,,35.02800750732422,0.8896517157554626,32.066871643066406,2.9611358642578125,1.0,,,,,
BareLand__bareland_148,synthetic_sensor_mix,0.0,32.802242279052734,0.8780133128166199,33.06804275512695,-0.26580047607421875,0.9881435036659241,0.893987512588501,1.0355923414230346,1.0494601368904113,4,-3
BareLand__bareland_150,synthetic_sensor_mix,0.0,32.04692077636719,0.7761238813400269,32.36181640625,-0.3148956298828125,0.9797980785369873,0.9837505197525025,0.9411993503570557,1.0097993910312653,-3,-3
BareLand__bareland_148,synthetic_sensor_mix,0.2,32.87554168701172,0.8786188364028931,33.06804275512695,-0.19250106811523438,0.9820292592048645,0.893987512588501,1.0355923414230346,1.0494601368904113,4,-3
BareLand__bareland_150,synthetic_sensor_mix,0.2,32.107852935791016,0.778558611869812,32.36181640625,-0.2539634704589844,0.9867882132530212,0.9837505197525025,0.9411993503570557,1.0097993910312653,-3,-3
BareLand__bareland_148,synthetic_sensor_mix,0.4,33.498741149902344,0.8862661719322205,33.06804275512695,0.4306983947753906,0.9680607318878174,0.893987512588501,1.0355923414230346,1.0494601368904113,4,-3
BareLand__bareland_150,synthetic_sensor_mix,0.4,33.1619987487793,0.8195568323135376,32.36181640625,0.8001823425292969,0.9922286868095398,0.9837505197525025,0.9411993503570557,1.0097993910312653,-3,-3
BareLand__bareland_148,synthetic_sensor_mix,0.6,34.025848388671875,0.8950502276420593,33.06804275512695,0.9578056335449219,0.9454460144042969,0.893987512588501,1.0355923414230346,1.0494601368904113,4,-3
BareLand__bareland_150,synthetic_sensor_mix,0.6,34.18437194824219,0.8532838821411133,32.36181640625,1.8225555419921875,0.9959168434143066,0.9837505197525025,0.9411993503570557,1.0097993910312653,-3,-3
BareLand__bareland_148,synthetic_sensor_mix,0.8,34.48939514160156,0.9038435220718384,33.06804275512695,1.4213523864746094,0.913970410823822,0.893987512588501,1.0355923414230346,1.0494601368904113,4,-3
BareLand__bareland_150,synthetic_sensor_mix,0.8,34.70298767089844,0.8683831691741943,32.36181640625,2.3411712646484375,0.9976615309715271,0.9837505197525025,0.9411993503570557,1.0097993910312653,-3,-3
BareLand__bareland_148,synthetic_sensor_mix,1.0,34.72782897949219,0.9089857339859009,33.06804275512695,1.6597862243652344,0.8741081357002258,0.893987512588501,1.0355923414230346,1.0494601368904113,4,-3
BareLand__bareland_150,synthetic_sensor_mix,1.0,35.07196807861328,0.8785807490348816,32.36181640625,2.7101516723632812,0.9972918629646301,0.9837505197525025,0.9411993503570557,1.0097993910312653,-3,-3
BareLand__bareland_148,hr_direct,,36.257957458496094,0.9316131472587585,33.06804275512695,3.1899147033691406,1.0,,,,,
BareLand__bareland_150,hr_direct,,35.063880920410156,0.878342866897583,32.36181640625,2.7020645141601562,1.0,,,,,
BareLand__bareland_152,synthetic_sensor_mix,0.0,38.31636047363281,0.9093995094299316,38.840667724609375,-0.5243072509765625,0.9809858202934265,0.9707552814483642,0.9236424922943115,1.0275131225585936,-2,3
BareLand__bareland_158,synthetic_sensor_mix,0.0,35.0327033996582,0.8612421751022339,35.08942794799805,-0.05672454833984375,0.9790952801704407,0.9399556398391724,1.0406126141548158,1.0008892595767975,-2,2
BareLand__bareland_152,synthetic_sensor_mix,0.2,38.550601959228516,0.9130346179008484,38.840667724609375,-0.2900657653808594,0.9767795205116272,0.9707552814483642,0.9236424922943115,1.0275131225585936,-2,3
BareLand__bareland_158,synthetic_sensor_mix,0.2,35.306793212890625,0.8672717809677124,35.08942794799805,0.21736526489257812,0.9779074788093567,0.9399556398391724,1.0406126141548158,1.0008892595767975,-2,2
BareLand__bareland_152,synthetic_sensor_mix,0.4,38.847572326660156,0.9169548749923706,38.840667724609375,0.00690460205078125,0.9668459296226501,0.9707552814483642,0.9236424922943115,1.0275131225585936,-2,3
BareLand__bareland_158,synthetic_sensor_mix,0.4,35.81148147583008,0.878328800201416,35.08942794799805,0.7220535278320312,0.9733344316482544,0.9399556398391724,1.0406126141548158,1.0008892595767975,-2,2
BareLand__bareland_152,synthetic_sensor_mix,0.6,39.21696472167969,0.922004222869873,38.840667724609375,0.3762969970703125,0.9503993988037109,0.9707552814483642,0.9236424922943115,1.0275131225585936,-2,3
BareLand__bareland_158,synthetic_sensor_mix,0.6,36.231292724609375,0.8867601156234741,35.08942794799805,1.1418647766113281,0.964934229850769,0.9399556398391724,1.0406126141548158,1.0008892595767975,-2,2
BareLand__bareland_152,synthetic_sensor_mix,0.8,39.562564849853516,0.9266550540924072,38.840667724609375,0.7218971252441406,0.9269105792045593,0.9707552814483642,0.9236424922943115,1.0275131225585936,-2,3
BareLand__bareland_158,synthetic_sensor_mix,0.8,36.598609924316406,0.8941702246665955,35.08942794799805,1.5091819763183594,0.952337384223938,0.9399556398391724,1.0406126141548158,1.0008892595767975,-2,2
BareLand__bareland_152,synthetic_sensor_mix,1.0,39.784423828125,0.9296437501907349,38.840667724609375,0.943756103515625,0.8962255120277405,0.9707552814483642,0.9236424922943115,1.0275131225585936,-2,3
BareLand__bareland_158,synthetic_sensor_mix,1.0,36.85871124267578,0.8995160460472107,35.08942794799805,1.7692832946777344,0.9352884292602539,0.9399556398391724,1.0406126141548158,1.0008892595767975,-2,2
BareLand__bareland_152,hr_direct,,40.395416259765625,0.9378833770751953,38.840667724609375,1.55474853515625,1.0,,,,,
BareLand__bareland_158,hr_direct,,37.07223129272461,0.9036309123039246,35.08942794799805,1.9828033447265625,1.0,,,,,
BareLand__bareland_159,synthetic_sensor_mix,0.0,40.12322998046875,0.9232982993125916,40.146812438964844,-0.02358245849609375,0.9914617538452148,0.9843987274169922,1.0787653088569642,0.9916698038578033,4,3
BareLand__bareland_160,synthetic_sensor_mix,0.0,26.882537841796875,0.5570944547653198,27.10055160522461,-0.21801376342773438,0.9154807925224304,0.9666650199890137,1.0545693039894104,1.012222158908844,2,2
BareLand__bareland_159,synthetic_sensor_mix,0.2,40.118263244628906,0.9234563708305359,40.146812438964844,-0.0285491943359375,0.9891911149024963,0.9843987274169922,1.0787653088569642,0.9916698038578033,4,3
BareLand__bareland_160,synthetic_sensor_mix,0.2,27.27520179748535,0.5867947340011597,27.10055160522461,0.1746501922607422,0.9004526734352112,0.9666650199890137,1.0545693039894104,1.012222158908844,2,2
BareLand__bareland_159,synthetic_sensor_mix,0.4,40.092567443847656,0.9230812788009644,40.146812438964844,-0.0542449951171875,0.9838433861732483,0.9843987274169922,1.0787653088569642,0.9916698038578033,4,3
BareLand__bareland_160,synthetic_sensor_mix,0.4,27.42336654663086,0.5990272164344788,27.10055160522461,0.32281494140625,0.8725862503051758,0.9666650199890137,1.0545693039894104,1.012222158908844,2,2
BareLand__bareland_159,synthetic_sensor_mix,0.6,40.1848258972168,0.9241907000541687,40.146812438964844,0.038013458251953125,0.9750884175300598,0.9843987274169922,1.0787653088569642,0.9916698038578033,4,3
BareLand__bareland_160,synthetic_sensor_mix,0.6,27.763898849487305,0.625740647315979,27.10055160522461,0.6633472442626953,0.8330510854721069,0.9666650199890137,1.0545693039894104,1.012222158908844,2,2
BareLand__bareland_159,synthetic_sensor_mix,0.8,40.24824142456055,0.9250499606132507,40.146812438964844,0.10142898559570312,0.9626601338386536,0.9843987274169922,1.0787653088569642,0.9916698038578033,4,3
BareLand__bareland_160,synthetic_sensor_mix,0.8,28.081741333007812,0.6497573256492615,27.10055160522461,0.9811897277832031,0.7843511700630188,0.9666650199890137,1.0545693039894104,1.012222158908844,2,2
BareLand__bareland_159,synthetic_sensor_mix,1.0,40.26014709472656,0.925255298614502,40.146812438964844,0.11333465576171875,0.9463845491409302,0.9843987274169922,1.0787653088569642,0.9916698038578033,4,3
BareLand__bareland_160,synthetic_sensor_mix,1.0,28.291513442993164,0.6651513576507568,27.10055160522461,1.1909618377685547,0.7296974062919617,0.9666650199890137,1.0545693039894104,1.012222158908844,2,2
BareLand__bareland_159,hr_direct,,40.9451904296875,0.9346969127655029,40.146812438964844,0.7983779907226562,1.0,,,,,
BareLand__bareland_160,hr_direct,,28.59185218811035,0.683475136756897,27.10055160522461,1.4913005828857422,1.0,,,,,
BareLand__bareland_167,synthetic_sensor_mix,0.0,35.812984466552734,0.8547133803367615,36.05156707763672,-0.23858261108398438,0.9863667488098145,1.0510566568374633,1.0062335968017577,0.9837051391601562,-4,3
BareLand__bareland_168,synthetic_sensor_mix,0.0,31.039649963378906,0.7515770792961121,31.19491195678711,-0.15526199340820312,0.9542957544326782,0.9700413417816163,0.9357780933380128,0.9778762221336365,3,-3
BareLand__bareland_167,synthetic_sensor_mix,0.2,35.86959457397461,0.8561918139457703,36.05156707763672,-0.18197250366210938,0.9830779433250427,1.0510566568374633,1.0062335968017577,0.9837051391601562,-4,3
BareLand__bareland_168,synthetic_sensor_mix,0.2,31.1960506439209,0.7580995559692383,31.19491195678711,0.0011386871337890625,0.9416168332099915,0.9700413417816163,0.9357780933380128,0.9778762221336365,3,-3
BareLand__bareland_167,synthetic_sensor_mix,0.4,36.4283332824707,0.8699762225151062,36.05156707763672,0.3767662048339844,0.9752623438835144,1.0510566568374633,1.0062335968017577,0.9837051391601562,-4,3
BareLand__bareland_168,synthetic_sensor_mix,0.4,31.603160858154297,0.7764965891838074,31.19491195678711,0.4082489013671875,0.9172006845474243,0.9700413417816163,0.9357780933380128,0.9778762221336365,3,-3
BareLand__bareland_167,synthetic_sensor_mix,0.6,36.882789611816406,0.8803913593292236,36.05156707763672,0.8312225341796875,0.9632482528686523,1.0510566568374633,1.0062335968017577,0.9837051391601562,-4,3
BareLand__bareland_168,synthetic_sensor_mix,0.6,32.16621780395508,0.801680326461792,31.19491195678711,0.9713058471679688,0.8801634907722473,0.9700413417816163,0.9357780933380128,0.9778762221336365,3,-3
BareLand__bareland_167,synthetic_sensor_mix,0.8,37.2735710144043,0.8892415761947632,36.05156707763672,1.2220039367675781,0.9475074410438538,1.0510566568374633,1.0062335968017577,0.9837051391601562,-4,3
BareLand__bareland_168,synthetic_sensor_mix,0.8,32.74220657348633,0.8261954188346863,31.19491195678711,1.5472946166992188,0.8309706449508667,0.9700413417816163,0.9357780933380128,0.9778762221336365,3,-3
BareLand__bareland_167,synthetic_sensor_mix,1.0,37.53821563720703,0.8950979113578796,36.05156707763672,1.4866485595703125,0.9286080598831177,1.0510566568374633,1.0062335968017577,0.9837051391601562,-4,3
BareLand__bareland_168,synthetic_sensor_mix,1.0,33.163143157958984,0.8433952331542969,31.19491195678711,1.968231201171875,0.7715229392051697,0.9700413417816163,0.9357780933380128,0.9778762221336365,3,-3
BareLand__bareland_167,hr_direct,,38.22322082519531,0.9096403121948242,36.05156707763672,2.1716537475585938,1.0,,,,,
BareLand__bareland_168,hr_direct,,33.99989318847656,0.8667277097702026,31.19491195678711,2.804981231689453,1.0,,,,,
BareLand__bareland_170,synthetic_sensor_mix,0.0,39.5325813293457,0.9300836324691772,39.620994567871094,-0.08841323852539062,0.9868916869163513,1.0542661952972412,1.0412561178207398,0.9655507624149322,3,3
BareLand__bareland_173,synthetic_sensor_mix,0.0,35.389503479003906,0.8478610515594482,35.687076568603516,-0.2975730895996094,0.978280782699585,0.9133653354644775,1.005931293964386,1.0156380653381347,-2,-2
BareLand__bareland_170,synthetic_sensor_mix,0.2,39.555389404296875,0.9303220510482788,39.620994567871094,-0.06560516357421875,0.9791731238365173,1.0542661952972412,1.0412561178207398,0.9655507624149322,3,3
BareLand__bareland_173,synthetic_sensor_mix,0.2,35.43505859375,0.8490424156188965,35.687076568603516,-0.2520179748535156,0.98577481508255,0.9133653354644775,1.005931293964386,1.0156380653381347,-2,-2
BareLand__bareland_170,synthetic_sensor_mix,0.4,39.68737030029297,0.9316009283065796,39.620994567871094,0.066375732421875,0.96320641040802,1.0542661952972412,1.0412561178207398,0.9655507624149322,3,3
BareLand__bareland_173,synthetic_sensor_mix,0.4,36.22698211669922,0.8705861568450928,35.687076568603516,0.5399055480957031,0.9917148351669312,0.9133653354644775,1.005931293964386,1.0156380653381347,-2,-2
BareLand__bareland_170,synthetic_sensor_mix,0.6,39.929466247558594,0.9345163106918335,39.620994567871094,0.3084716796875,0.939784586429596,1.0542661952972412,1.0412561178207398,0.9655507624149322,3,3
BareLand__bareland_173,synthetic_sensor_mix,0.6,37.12089157104492,0.8914348483085632,35.687076568603516,1.4338150024414062,0.9959158897399902,0.9133653354644775,1.005931293964386,1.0156380653381347,-2,-2
BareLand__bareland_170,synthetic_sensor_mix,0.8,40.11427307128906,0.9368898272514343,39.620994567871094,0.49327850341796875,0.9101669192314148,1.0542661952972412,1.0412561178207398,0.9655507624149322,3,3
BareLand__bareland_173,synthetic_sensor_mix,0.8,37.57118606567383,0.9010769724845886,35.687076568603516,1.8841094970703125,0.9982077479362488,0.9133653354644775,1.005931293964386,1.0156380653381347,-2,-2
BareLand__bareland_170,synthetic_sensor_mix,1.0,40.206138610839844,0.938044011592865,39.620994567871094,0.58514404296875,0.875869631767273,1.0542661952972412,1.0412561178207398,0.9655507624149322,3,3
BareLand__bareland_173,synthetic_sensor_mix,1.0,37.94026565551758,0.908697783946991,35.687076568603516,2.2531890869140625,0.9984425902366638,0.9133653354644775,1.005931293964386,1.0156380653381347,-2,-2
BareLand__bareland_170,hr_direct,,41.450103759765625,0.9522017240524292,39.620994567871094,1.8291091918945312,1.0,,,,,
BareLand__bareland_173,hr_direct,,37.92080307006836,0.908305823802948,35.687076568603516,2.2337265014648438,1.0,,,,,
BareLand__bareland_193,synthetic_sensor_mix,0.0,37.84446716308594,0.9040517210960388,37.99594497680664,-0.15147781372070312,0.9886355400085449,0.9699673271179199,0.9185727119445801,1.0443677186965943,2,2
BareLand__bareland_196,synthetic_sensor_mix,0.0,36.874210357666016,0.8931170701980591,36.98778533935547,-0.11357498168945312,0.9893154501914978,0.9451390552520752,1.0633279085159302,0.9832428038120269,-2,-4
BareLand__bareland_193,synthetic_sensor_mix,0.2,37.870513916015625,0.9045140147209167,37.99594497680664,-0.12543106079101562,0.9856275320053101,0.9699673271179199,0.9185727119445801,1.0443677186965943,2,2
BareLand__bareland_196,synthetic_sensor_mix,0.2,36.91706848144531,0.8937481641769409,36.98778533935547,-0.07071685791015625,0.9930923581123352,0.9451390552520752,1.0633279085159302,0.9832428038120269,-2,-4
BareLand__bareland_193,synthetic_sensor_mix,0.4,38.1967887878418,0.9102560877799988,37.99594497680664,0.20084381103515625,0.9780005812644958,0.9699673271179199,0.9185727119445801,1.0443677186965943,2,2
BareLand__bareland_196,synthetic_sensor_mix,0.4,37.244327545166016,0.9001767039299011,36.98778533935547,0.2565422058105469,0.9957787990570068,0.9451390552520752,1.0633279085159302,0.9832428038120269,-2,-4
BareLand__bareland_193,synthetic_sensor_mix,0.6,38.74624252319336,0.9191641211509705,37.99594497680664,0.7502975463867188,0.9650424122810364,0.9699673271179199,0.9185727119445801,1.0443677186965943,2,2
BareLand__bareland_196,synthetic_sensor_mix,0.6,38.095523834228516,0.9149942398071289,36.98778533935547,1.1077384948730469,0.9973278641700745,0.9451390552520752,1.0633279085159302,0.9832428038120269,-2,-4
BareLand__bareland_193,synthetic_sensor_mix,0.8,39.16889572143555,0.9256924390792847,37.99594497680664,1.1729507446289062,0.9461715817451477,0.9699673271179199,0.9185727119445801,1.0443677186965943,2,2
BareLand__bareland_196,synthetic_sensor_mix,0.8,38.73154067993164,0.9246244430541992,36.98778533935547,1.7437553405761719,0.9977031350135803,0.9451390552520752,1.0633279085159302,0.9832428038120269,-2,-4
BareLand__bareland_193,synthetic_sensor_mix,1.0,39.49778747558594,0.9306272864341736,37.99594497680664,1.5018424987792969,0.9210295081138611,0.9699673271179199,0.9185727119445801,1.0443677186965943,2,2
BareLand__bareland_196,synthetic_sensor_mix,1.0,39.13776779174805,0.9306899905204773,36.98778533935547,2.149982452392578,0.996880054473877,0.9451390552520752,1.0633279085159302,0.9832428038120269,-2,-4
BareLand__bareland_193,hr_direct,,39.89698028564453,0.935473620891571,37.99594497680664,1.9010353088378906,1.0,,,,,
BareLand__bareland_196,hr_direct,,39.13534927368164,0.9306556582450867,36.98778533935547,2.147563934326172,1.0,,,,,
BareLand__bareland_213,synthetic_sensor_mix,0.0,25.418079376220703,0.4703991115093231,25.653491973876953,-0.23541259765625,0.8668533563613892,1.068948335647583,0.922514033317566,1.0363662004470824,2,-3
BareLand__bareland_214,synthetic_sensor_mix,0.0,27.82403564453125,0.6345418095588684,28.129661560058594,-0.30562591552734375,0.8958578705787659,1.095890016555786,0.9229793429374695,0.951918077468872,2,-2
BareLand__bareland_213,synthetic_sensor_mix,0.2,25.96370506286621,0.5213969349861145,25.653491973876953,0.3102130889892578,0.8520563244819641,1.068948335647583,0.922514033317566,1.0363662004470824,2,-3
BareLand__bareland_214,synthetic_sensor_mix,0.2,28.414098739624023,0.6683106422424316,28.129661560058594,0.2844371795654297,0.8829474449157715,1.095890016555786,0.9229793429374695,0.951918077468872,2,-2
BareLand__bareland_213,synthetic_sensor_mix,0.4,26.35873794555664,0.5541505217552185,25.653491973876953,0.7052459716796875,0.8217656016349792,1.068948335647583,0.922514033317566,1.0363662004470824,2,-3
BareLand__bareland_214,synthetic_sensor_mix,0.4,28.830041885375977,0.6900493502616882,28.129661560058594,0.7003803253173828,0.8564196228981018,1.095890016555786,0.9229793429374695,0.951918077468872,2,-2
BareLand__bareland_213,synthetic_sensor_mix,0.6,26.70810317993164,0.5837653875350952,25.653491973876953,1.0546112060546875,0.7782176733016968,1.068948335647583,0.922514033317566,1.0363662004470824,2,-3
BareLand__bareland_214,synthetic_sensor_mix,0.6,29.178693771362305,0.7085351943969727,28.129661560058594,1.049032211303711,0.8172286152839661,1.095890016555786,0.9229793429374695,0.951918077468872,2,-2
